,id,title,user_login,user_id,body,labels_name,labels_description
51,887603486,Fix property binding issue for spring beans when default value is null,dillonm79,84386923,"This PR introduced a bug an does not allow us to upgrade passed 5.3.0: https://github.com/spring-projects/spring-framework/issues/25986 . Before, `AbstractNestablePropertyAccessor#processLocalProperty` threw `createNotWritablePropertyException`  when our class being deserialized did not have a setter on a property. This was then swallowed by `AbstractPropertyAccessor#setPropertyValues(org.springframework.beans.PropertyValues, boolean, boolean, boolean)` and binding of the next property was attempted. This is the wanted outcome. Now if this exception is not thrown (caught by the guard clause), we don't have default values on these fields so AbstractNestablePropertyAccessor#setDefaultValue throws an assertion which is not swallowed. Setting `ignoreInvalid` to false does cause `createNotWritablePropertyException` to be thrown, but it does not swallow the exception as before. This PR keeps the exact same functionality as now, but allows not having a default value for a property to be swallowed, in the same way it is in the other cases if desired. It also is a better way to handle the error and then throwing an assertion.",status: waiting-for-feedback,We need additional information before we can continue
52,884044315,@Async aspect fix change bean factory,cdalexndr,22418250,"When using AspectJ and multi-context (ex: testing), the bean factory needs to be changed on the singleton aspect.
This fix clears cached method executors when changing bean factory.
If the first context was previously closed with the executors, then an error will be thrown when trying to reuse the closed executor.",status: waiting-for-triage,An issue we've not yet triaged or decided on
53,879995252,Fix ReloadableResourceBundleMessageSource stale cache,ahmadshahwan,9466737,"When `ReloadableResourceBundleMessageSource.getMessage()` is called, cache is initiated with basenames values present  at the moment of invocation (in method `getMergedProperties()`).
When new basenames are added (method `addBasenames()`) or changed (method `setBasenames()`), cache is not invalidated, although it is stale given the new basenames.
The proposed fix addresses this problem by invalidating cache at those two points.",status: waiting-for-triage,An issue we've not yet triaged or decided on
54,877623640,Fix a performance problem in CachedIntrospectionResults,luozhenyu,16633830,"# Description
This commit fixes a performance problem in CachedIntrospectionResults. If multiple threads call `CachedIntrospectionResults::forClass` at the same time, more than one CachedIntrospectionResults will be created redundantly and consume a lot of CPU time.

# Reproduce
I have a server with only one CPU. Assume that 100 requests come simultaneously and each request will call `BeanUtils::getPropertyDescriptor` directly and `CachedIntrospectionResults::forClass` indirectly. When loading the same keys by different threads, keys are not locked.
In my test, each `CachedIntrospectionResults::forClass` call consumes more than 100ms CPU time, so 100 requests consume 10000ms CPU time in total.

",status: waiting-for-triage,An issue we've not yet triaged or decided on
55,876589745,"Initial version with TX, Context Propagation and Observation",marcingrzejszczak,3297437,@mp911de ,status: waiting-for-triage,An issue we've not yet triaged or decided on
56,872930810,Create XML NamespaceHandler as singleton,y987425112,23693824,"In some cases, the existing mechanism for creating a `NamespaceHandler` may result in repeated creation of the handler.

This PR changes the mechanism so that each `NamespaceHandler` is created as a singleton.",status: waiting-for-triage,An issue we've not yet triaged or decided on
57,871085134,Batch update return generated keys,ctailor2,3526141,"Add `NamedParameterJdbcTemplate#batchUpdate` methods taking `KeyHolder` and `String[] keyColumnNames` as counterparts to the `NamedParameterJdbcTemplate#update` methods of the same form.

This is in service of an enhancement to [`spring-data-jdbc`](https://github.com/spring-projects/spring-data-relational/pull/1191) to perform batch inserts to persist collections of entities referenced by an aggregate, when adequately supported by the database. The proposed changes to `spring-data-jdbc` currently include a [copy of the changes](https://github.com/spring-projects/spring-data-relational/pull/1191/files#diff-2526db37d52bc8ab9d5cb280c184ac07d28c0f1bfea856ea228653584374c04b) being proposed here, and could be refactored to use the respective `NamedParameterJdbcTemplate#batchUpdate` once accepted and merged.

Related to spring-projects/spring-framework#6530.",status: waiting-for-triage,An issue we've not yet triaged or decided on
58,860904424,Support dollar quoting and round brackes to splitSqlScript,wickedev,5603687,"- spring-r2dbc `ScriptUtils.splitSqlScript`: Change not to use ; character between $$ ... $$ or ( ... ) as statement separator
- [Existing Issue](https://github.com/spring-projects/spring-framework/issues/28090)
- Reopen PR with branch issue. sorry. [Existing PR](https://github.com/spring-projects/spring-framework/pull/28091)",status: waiting-for-triage,An issue we've not yet triaged or decided on
59,858903267,Introduce DurationEditor for java.time.Duration support,dfa1,5798698,"Recently, in a project that is using spring-framework (no spring-boot), I saw a `@Configuration` class with 
a lot of configuration about timeouts injected as plain `long` (most likely milliseconds but it is not explicitly documented, as often it happens):

```
@Value(""${connect.timeout}"")
long connectTimeout;
```

With this small patch, it would be possible to directly inject a `Duration`:

```
@Value(""${connect.timeout}"")
Duration connectTimeout;
```

In my opinion, this is less error prone, as usually these configuration values must be adjusted with some calculations (i.e. seconds to milliseconds).

This patch allows two formats:
- ISO 8601 format with PT prefix, e.g. `PT10s`, `PT1m30s` (as `Duration.parse`);
- simplified format without PT prefix, e.g. `10s`, `1m`, `2h` (IMHO this format is very readable for properties files).

Comments and feedback is welcome. I'm not sure about using a property editor, perhaps a `Converter` is a better choice?
And I'm not sure if this should be mentioned somewhere in the spring-reference... please advice :-)



",status: waiting-for-triage,An issue we've not yet triaged or decided on
60,847907987,Support parse placeholder in beanName,a364176773,19943636,"I'm not sure if there is a more elegant way to deal with it. If this proposal can be adopted, I hope you can give me more advice
I can confirm that the following problems exist
`     <bean name=""${bean.name:product}"" class=""icu.funkye.entity.Product""></bean>`
bean name=${bean.name:product} Instead of product or bean.name=xxxx

I would like to be able to support placeholder resolution beanname

fixes #27224 ",status: waiting-for-triage,An issue we've not yet triaged or decided on
61,847903170,Support * is equivalent to /*,a364176773,19943636,"I believe most business developers think * is equivalent to /*

fixes #28017 ",in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
62,847609274,Adds observation support for R2DBC,marcingrzejszczak,3297437,"# What is it about?

Adds observation support for R2DBC.

- adds micrometer BOM
- adds micrometer tracing BOM
- adds micrometer & micrometer tracing optional deps to R2DBC module
- adds tracing support for R2DBC (metrics come out of the box)

# To discuss

- I have left a commented out section in the listener where in Sleuth we needed to check if the context is ready. The listener might be called early in the lifecycle of Spring and certain beans might not have been initialized (micrometer or tracing related ones)
- I would like to add the automated asciidoctor documentation generation from sources (check [this project out](https://github.com/micrometer-metrics/micrometer-docs))
- I've a test annotated as `@Disabled` that is typically used for manual assertion of spans in Zipkin or Wavefront. Do we want to leave it there in the code or are there some dedicated samples that we can reuse for that?

cc @mp911de ",in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
63,837703156,Improve SimpleJdbcCall for Oracle database,loiclefevre,21245376,"Improves SimpleJdbcCall when targeting the Oracle database:

- Improve support of Oracle PL/SQL packages for Spring JDBC: Oracle
database stored procedures or functions can be overloaded. Hence,
the possibility to find several matching signatures by just using
the schema name, catalog name and procedure/function name is real.
This PR adds columns data type checking to properly find the desired
stored procedure or function.

- Ease debugging for DBMS_ packages if SYS not specified: explicitly
checks the catalog name being used and if starting with DBMS_% and no
matching signature was found then report in the log it could be
useful to use SYS as the schema name",status: waiting-for-triage,An issue we've not yet triaged or decided on
64,834835916,Ignore identical BeanDefinition registration when allowBeanDefinitionOverriding is false,rilmay,45715209,Fixes #27978,status: waiting-for-triage,An issue we've not yet triaged or decided on
65,827311076,"Modify status code 103 to (""Early Hints"")",waisink,97505512,"According to rfc8297(https://tools.ietf.org/html/rfc8297), the reason
phase of status code 103 should be ""Early Hints"", not ""Checkpoint"".

This commit modifies the status code 103 reason phase from (""Checkpoint"")
to (""Early Hints"").",in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
66,826527576,Adds customization option for Executors coming from AsyncConfigurers,marcingrzejszczak,3297437,"Related to https://github.com/spring-projects/spring-boot/issues/29151
Required by https://github.com/spring-cloud/spring-cloud-sleuth/issues/2100

cc @snicoll @wilkinsona ",status: waiting-for-triage,An issue we've not yet triaged or decided on
67,810259821,Make task executors implement ExecutorService or ScheduledExecutorService,qian0817,45898769,Make `ThreadPoolTaskExecutor` implements `ExecutorService` and make `ThreadPoolTaskScheduler` implement `ScheduledExecutorService` in order to make these classes more convenient to use.,status: waiting-for-triage,An issue we've not yet triaged or decided on
68,789180657,DataAccessUtils result accessors with Optional return value,KaidosGH,95002361,"Closes #27728
(https://github.com/spring-projects/spring-framework/issues/27728)

Hi everyone, this is my first PR in any project here on github with the goal of improving my understanding of java. Hope i understood the enhancement request correctly.",in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
69,785371958,Add support for bytes literal in SpEL expressions,BrucessKING,39517489,"Google's common expression language supports **bytes literal**, which I think is a good function. I hope spring expression can also expand this capability

`b""\\x61\\x62\\x63""` will be resolved to `abc`
`b""abc\\x61\\x62\\x63""` will be resolved to `abcabc`
`b""\\x61\\x62\\x63"" + b""\\x64\\x65\\x66""` will be resolved to `abcdef`
prefix:`b'` or `b""`
suffix: `'` or `""`

Reference: https://github.com/google/cel-spec/blob/master/doc/langdef.md#string-and-bytes-values",in: core,"Issues in core modules (aop, beans, core, context, expression)"
70,779067638,"fix :  the same method was cached twice in the ""attributeCache"", changed to once",androiderLee,13343630," **in  AbstractFallbackTransactionAttributeSource**
```
public TransactionAttribute getTransactionAttribute(Method method, @Nullable Class<?> targetClass) {
	// ...
	Object cacheKey = getCacheKey(method, targetClass);
	TransactionAttribute cached = this.attributeCache.get(cacheKey);
	if (cached != null) {
		//...
	}
	else {
		// We need to work it out.
		TransactionAttribute txAttr = computeTransactionAttribute(method, targetClass);
		//...
	}
}

```
**When using JDK dynamic proxy：**
```
@Configuration
@EnableTransactionManagement(mode = AdviceMode.PROXY )
public class EnableTransactionManagementBean {
   //...
}
```
**For example：**
```
public interface YqleeService {
    void  testMethod();
}
```

```
@Service
public class YqleeServiceImpl implements YqleeService {

    @Transactional
    @Override
    public void testMethod() {
        //TODO do something
    }
}
```

when calling before generating the JDK dynamic proxy, the parameter ""method"" belongs to the implementation class(YqleeServiceImpl )：

![before](https://user-images.githubusercontent.com/13343630/142340627-2ba44b3a-3339-4ff3-ab26-7cb2f4285064.png)

but, when calling after generating the JDK dynamic proxy, the parameter ""method"" belongs to the interface(YqleeService)：

![after](https://user-images.githubusercontent.com/13343630/142340759-614084b2-10d0-4f0c-8c28-3e81b5081302.png)

**The method ""getTransactionAttribute""  is called twice, but the ""attributeCache"" does not work very well because the ""cacheKey"" is different.because the parameter ""method"" belongs to a different class.**

```
// First, see if we have a cached value.
Object cacheKey = getCacheKey(method, targetClass);
```
It might be better to change to this：

`Object cacheKey = getCacheKey(AopUtils.getMostSpecificMethod(method,targetClass), targetClass);`

**as same as AbstractFallbackCacheOperationSource**",status: waiting-for-triage,An issue we've not yet triaged or decided on
71,778551886,fix: the basePackage do not have META-INF/spring.component then switc…,qxo,1813709,"
If the basePackage not defined in META-INF/spring.component,
then using old `scanCandidateComponents(basePackage)`;

Otherwise the basePackage not in META-INF/spring.component will not load
if the env classpath has any META-INF/spring.component file.


the issue poc code: https://github.com/qxo/spring-components-index-bug-poc",status: waiting-for-triage,An issue we've not yet triaged or decided on
72,778146335,use Arrays.deepToString for toString in SimpleKey,asgh,924473,"Arrays.deep* is being used in all the other functions, use it in toString as well - this avoids debugging output that just looks like [Ljava.lang.Object;@123456",status: waiting-for-triage,An issue we've not yet triaged or decided on
73,773869344,fix ColumnMapRowMapper.java #apply Method Result KeyValue Not corresponding,016K,55786929,"add getColumnValue(Row row, String columnName)  Method
change apply(Row row, RowMetadata rowMetadata) code # 60 # 63 # 64 

Reason for submission:
# code 57 (Collection<String> columns = rowMetadata.getColumnNames();)
# method apply(Row row, RowMetadata rowMetadata) 

The order of the key is not the same as the order of the value, causing the result to be an error.
I sent you an email if you can see it. From admin@maxmc.cn",status: waiting-for-triage,An issue we've not yet triaged or decided on
74,764989109,Update AbstractAdvisingBeanPostProcessor.java,baker-yuan,40530122,resolve @async circular dependencies problem,status: waiting-for-triage,An issue we've not yet triaged or decided on
75,760317839,Avoid rollback after a commit failure in `TransactionalOperator`,EnricSala,6584351,"A failure to commit a reactive transaction will complete the transaction and clean up resources. Executing a rollback at that point is invalid, which causes an `IllegalTransactionStateException` that masks the cause of the commit failure.

This change restructures `TransactionalOperatorImpl` and `ReactiveTransactionSupport` to avoid executing a rollback after a failed commit. While there, the `Mono` transaction handling in `TransactionalOperator` is simplified by moving it to a default method on the interface.

See gh-27523",in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
76,748169378,"add ParameterNamesModule to ""well known"" jackson modules",Sam-Kruglov,23556336,"Also, I'm surprised to see that `org.springframework.http.converter.json.Jackson2ObjectMapperBuilder#findModulesViaServiceLoader` is not `true` by default. Why not always just let it scan the classpath, seems like `findWellKnownModules` does the same but manually.",status: waiting-for-triage,An issue we've not yet triaged or decided on
77,734895129,JpaTransactionManager datasource is not thread safe,bwilsonPaychex,6786862,"If JpaTransactionManager is used in a multitenant setup then the dataSource is not thread safe. This is in contrast to the TransactionSynchronizationMangager which uses ThreadLocals to manage its fields. 
",status: waiting-for-triage,An issue we've not yet triaged or decided on
78,728272568,Add method AbstractMessageSource.setSearchingParentFirst(boolean),quaff,143040,Fix gh-27366,status: waiting-for-triage,An issue we've not yet triaged or decided on
79,724183128,Merge AopTestUtils into AopUtils,quaff,143040,Fix gh-27348,status: waiting-for-triage,An issue we've not yet triaged or decided on
80,722390118,Optimize for single TransactionSynchronization,marschall,471021,"Optimize TransactionSynchronizationManager.getSynchronizations() to
avoid sorting and ArrayList creation in case of a single
TransactionSynchronization.",status: waiting-for-triage,An issue we've not yet triaged or decided on
81,721695741,chore: add map params variants to update method,hantsy,854520,,status: waiting-for-triage,An issue we've not yet triaged or decided on
82,717140615,Propagate `CoroutineContext` in reactive transaction,ks-yim,35995647,"#### Motivation:
* Fixes #27307 

#### Modifications:
* Propagate caller's `CoroutineContext` when converting coroutines into `Mono`.
  - In `CoroutinesUtils#invokeSuspendingFunction`
  - In `TransactionalOperatorExtensions`
    + `Flow<T>.transactional(...)`
    + `TransactionalOperator.executeAndAwait(...)`
* Change `TransactionalOperator.executeAndAwait(...)`'s type parameter upper bound from `Any` to `Any?`
  - For better usability.",status: waiting-for-triage,An issue we've not yet triaged or decided on
83,713192929,Add class-level execution phases for @Sql,aahlenst,198908,"This PR is a proposal to address #18929.

So far, scripts or inline statements declared with `@Sql` run before or after every test method. It is not possible to declare a script or inline statement to be run once before any test method has been run or after all test methods have been run.

This PR makes it possible by adding two additional execution phases, `BEFORE_TEST_CLASS` and `AFTER_TEST_CLASS`. Scripts or inline statements with `BEFORE_TEST_CLASS` will be run once before any test method has been started. Anything marked with `AFTER_TEST_CLASS` will be run after all test methods have been completed.

#1835 added `MergeMode`. `MergeMode` allows method-level `@Sql` annotations to override or extend class-level `@Sql` annotations. In my proposal, `MergeMode` has no effect on `@Sql` annotations with an execution phase of `BEFORE_TEST_CLASS` or `AFTER_TEST_CLASS`. The reason is that any method-level processing would come too late to influence a script or inline statement that runs when the test context is being set up. Furthermore, it would pose the question how to resolve conflicting annotations. If one test method wished to override a class-level `BEFORE_TEST_CLASS` annotation while others would not, honoring that wish would effectively turn `BEFORE_TEST_CLASS` into `BEFORE_TEST_METHOD`. `AFTER_TEST_CLASS` has roughly the same problem, just backwards.
",status: waiting-for-triage,An issue we've not yet triaged or decided on
84,712784174,Implement a MockReactiveRestServiceServer for WebClient testing,ascopes,73482956,"I noticed that Spring does not currently provide the same tools for
testing WebClient-based reactive remote calls that the non-reactive
RestTemplate API has, which from experience recently has lead to
a little bit of frustration due to having to use more 
heavyweight/complicated non-Spring APIs to mock WebClient calls.

Since this felt relatively simple to implement, I went ahead and
attempted to draft a reactive counterpart to the existing non-reactive
MockRestServiceServer API.

This implementation is a shim that internally converts all requests
and responses to the non-reactive counterparts. This enables the
reactive API to use all the existing non-reactive request and
response verification components without having to duplicate the
entire API.

WebClientUtils in WebFlux has had to be updated to exclude Error
types from the filter, otherwise AssertionErrors always end up
being filtered out by the ExchangeFunctions conduit. I don't believe
this should be an issue though, as the JavaDoc for Error types
states that ""no reasonable application should try to catch these
types"", which means that the ExchangeFunctions probably shouldn't
have been allowing this through in the first place. Applied de-Morgans
law to reduce the complexity of the expression a little.

The API itself attempts to be as similar to MockRestServiceServer as
possible. For example:

```kotlin
val server = MockReactiveRestServiceServer.createServer()
val client = server.createWebClient()
val responseHeaders = HttpHeaders()

responseHeaders.add(HttpHeaders.CONTENT_TYPE, MediaType.APPLICATION_JSON_VALUE)

server
    .expect(requestTo(""/actuator/health""))
    .andExpect(method(HttpMethod.GET))
    .andExpect(header(HttpHeaders.ACCEPT, MediaType.APPLICATION_JSON_VALUE))
    .andRespond(withSuccess()
        .headers(responseHeaders)
        .body(""""""{""status"": ""UP""}""""""))

StepVerifier
    .create(client.get().uri(""/actuator/health"").retrieve().bodyToMono(String.class))
    .assertNext { assertThat(it).isEqualTo(""""""{""status"": ""UP""}"""""") }
    .verify()
```

Hope that contributions such as this are not considered out of place,
or anything. If this is in the wrong place, please let me know!

Likewise if there are any other suggestions or feedback, I'd be happy
to take those into account!",status: waiting-for-triage,An issue we've not yet triaged or decided on
85,712536667,Using lazy ConfigurableEnvironment to reduce unnecessary object creation,qxo,1813709,"
StandardEnvironment will create systemProperties/systemEnvironment PropertySource.

AnnotationConfigApplicationContext default create the StandardEnvironment, but actually didn't use it(replaced by setEnvironment)

Maybe we should change and SpringApplication.createApplicationContext and AnnotationConfigApplicationContext (pass existed Environment) ?

ref：

```
AnnotationConfigApplicationContext(AbstractApplicationContext).getEnvironment() line: 319
AnnotationConfigApplicationContext(AbstractApplicationContext).getEnvironment() line: 1
AnnotatedBeanDefinitionReader.getOrCreateEnvironment(BeanDefinitionRegistry) line: 296
AnnotatedBeanDefinitionReader.<init>(BeanDefinitionRegistry) line: 71
AnnotationConfigApplicationContext.<init>() line: 66
NativeConstructorAccessorImpl.newInstance0(Constructor<?>, Object[]) line: not available [native method]
NativeConstructorAccessorImpl.newInstance(Object[]) line: 62
DelegatingConstructorAccessorImpl.newInstance(Object[]) line: 45
Constructor<T>.newInstance(Object...) line: 423
BeanUtils.instantiateClass(Constructor<T>, Object...) line: 204
BeanUtils.instantiateClass(Class<T>) line: 139
SpringApplication.createApplicationContext() line: 585
SpringApplication.run(String...) line: 310
```

```
AnnotationConfigApplicationContext(AbstractApplicationContext).setEnvironment(ConfigurableEnvironment) line: 307
AnnotationConfigApplicationContext.setEnvironment(ConfigurableEnvironment) line: 111
SpringApplication.prepareContext(ConfigurableApplicationContext, ConfigurableEnvironment, SpringApplicationRunListeners, ApplicationArguments, Banner) line: 365
SpringApplication.run(String...) line: 311
SpringApplication.run(Class<?>[], String[]) line: 1247
SpringApplication.run(Class<?>, String...) line: 1236

```",status: waiting-for-triage,An issue we've not yet triaged or decided on
86,701100698,Improve performance of CompositePropertySource#getPropertyNames,Shawyeok,5058708,"Create LinkedHashSet with a initialCapacity, prevent underhood table resize cost in continuous add operations.
Reduce bootstrap time in the situation with large properties.

Micro-Benchmark `CompositePropertySourceBenchmark` result (unit: ns/op):

numberOfPropertySource: 5
numberOfPropertyNamesPerSource: 1000
  | Baseline | New
-- | -- | --
  | 369339 | 265699
  | 372184 | 266577
  | 375854 | 267332
  | 375830 | 266348
  | 376366 | 265801
Avg | 373915 | 266352
Cost | 1 | 0.71


numberOfPropertySource: 10
numberOfPropertyNamesPerSource: 1000
  | Baseline | New
-- | -- | --
  | 794450 | 556300
  | 793987 | 611713
  | 799981 | 577572
  | 803261 | 554797
  | 807606 | 565953
Avg | 799857 | 573267
Cost | 1 | 0.72

",status: waiting-for-triage,An issue we've not yet triaged or decided on
87,700139549,Add support for batch operations (R2DBC),MarkMarkyMarkus,26203645,"Add support for batch operations to the [DefaultDatabaseClient](https://github.com/spring-projects/spring-framework/blob/main/spring-r2dbc/src/main/java/org/springframework/r2dbc/core/DefaultDatabaseClient.java):

```java
databaseClient.sql(""INSERT INTO legoset (id, name, manual) VALUES(:id, :name, :manual)"")
				.bind(""id"", 42055)
				.bind(""name"", ""SCHAUFELRADBAGGER"")
				.bindNull(""manual"", Integer.class)
				.add()
				.bind(""id"", 2021)
				.bind(""name"", ""TOM"")
				.bindNull(""manual"", Integer.class)
				.fetch().rowsUpdated()
```
Closes [#259](https://github.com/spring-projects/spring-data-r2dbc/issues/259)

Demo app: [springR2dbcBatchExample.tar.gz](https://github.com/spring-projects/spring-framework/files/6906384/springR2dbcBatchExample.tar.gz)
",status: waiting-for-triage,An issue we've not yet triaged or decided on
88,692421009,Expand relative URI for RestTemplate if possible,quaff,143040,"```java
RestTemplate template = new RestTemplate();
template.setUriTemplateHandler(new DefaultUriBuilderFactory(""http://localhost:8080""));
template.getForObject(""/users/{id}"", String.class, 1);
template.getForObject(""/users/1"", String.class);
// following will works as above after this commit
template.getForObject(URI.create(""/users/1""), String.class);

template.exchange(RequestEntity.method(HttpMethod.GET, ""/users/{id}"", 1).build(), String.class);
template.exchange(RequestEntity.method(HttpMethod.GET, ""/users/1"").build(), String.class);
// following will works as above after this commit
template.exchange(RequestEntity.method(HttpMethod.GET, URI.create(""/users/1"")).build(), String.class);
```
It will make Spring Boot `TestRestTemplate` much more cleaner, save it from ubiquitous `applyRootUriIfNecessary`
https://github.com/spring-projects/spring-boot/blob/05a64ecb2ca237d963866665d3a0e7fd1920fee6/spring-boot-project/spring-boot-test/src/main/java/org/springframework/boot/test/web/client/TestRestTemplate.java#L942-L948",status: waiting-for-triage,An issue we've not yet triaged or decided on
89,687341261,Avoid calling executeBatch() with 0 batch size,Li0n13,12965346,"Now usign  `org.springframework.jdbc.core.JdbcTemplate#batchUpdate(java.lang.String, org.springframework.jdbc.core.BatchPreparedStatementSetter)` with empty data array may produce exception with some DBs. E. g. with HSQLDB it produce `java.sql.SQLException: statement is not in batch mode`. Suggest avoid it by batchSize checking.",status: waiting-for-triage,An issue we've not yet triaged or decided on
90,681675803,Allow null for attributeValue in Model.set() Kotlin extension method,gnagy,688375,This parameter is `@Nullable` in the underlying addAttribute method,status: waiting-for-triage,An issue we've not yet triaged or decided on
91,674009777,Clear Statement warnings in ScriptUtils.executeSqlScript(),lfz757077613,16242100,"executeSqlScript use only one Statement to execute sql, so the getWarnings of Statement will contains pre warning

Ps: Maybe creating new Statement for every sql is better",status: waiting-for-triage,An issue we've not yet triaged or decided on
92,671704353,Add maxAttempts to ExponentialBackOff,garyrussell,483832,"If you wish to stop after a certain number of attempts with an
`ExponentialBackOff` you have to calculate the `maxElapsedTime`
corresponding to the number of attempts.

See https://github.com/spring-projects/spring-kafka/blob/0ee2d49ea525de038d315bc243b62f1004a26dc6/spring-kafka/src/main/java/org/springframework/kafka/support/ExponentialBackOffWithMaxRetries.java#L74-L84

Add a new property to make it more convenient to stop after a
certain number of attempts.",status: waiting-for-triage,An issue we've not yet triaged or decided on
93,667082693,Support $$ quotes in JDBC ScriptUtils,tyc31316,68846038,"This is an attempt to support $$ quote as mentioned in this issue: https://github.com/spring-projects/spring-framework/issues/27018
I tried to add the $$ logic into the method of static void splitSqlScript in spring-jdbc/src/main/java/org/springframework/jdbc/datasource/init/ScriptUtils.java",status: waiting-for-triage,An issue we've not yet triaged or decided on
94,639483105,Optimize some scenes which need not proxy,caoxuhao,12960189,"If using @target in the pointcut expression, spring will create proxy for the classed which are in maybe case and will check the aop when user call the functions of proxy class.
If there's a final class in these proxy functions. the project will start failed. 
So I return the target object, for these final class without proxy.
",status: waiting-for-triage,An issue we've not yet triaged or decided on
95,635734704,Resolve Values from Mapping Path for Mvc Uri Builder,lower-case,8265616,Fixes #26795 ,status: waiting-for-feedback,We need additional information before we can continue
96,635161619,Provide option to switch threads for WebFlux controller methods,fugui,975471,"…e running in Elastic thread pool.

In WebFlux, we should support asynchronous and synchronous both.  if the controller method's return type is Mono/Flux/Future/CompleteableFuture, we should runnint this controller in synchronous(IO) thread, but if they just not want running in Asychronous Mode, they may invoke database or something else (IO operation), they just not return Mono/Flux type, and we throw them into elastic thread pool.

It's very helpful to many projects, to gain asynchronous and synchronous advances. ",in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
97,613069739,Fix lazy inject for prototype,lsq27,22345692,"Everytime a method of a lazy injected prototype bean is invoked, Spring will instantiate the bean once again.
No need to invoke `doResolveDependency()` repeatedly since target is already created.",status: waiting-for-triage,An issue we've not yet triaged or decided on
98,609120544,Handle removal of query param when a single (null) value is sent to `replaceQueryParam`,gdagitrep,4613234,"The earlier definition of `replaceQueryParam(String name, Object... values)` didn't  remove the query param if the passed value is null. So, `replaceQueryParam(""param1"" , null)` would still lead to presence of queryparam `param1` in the URI. 

So if value is null, one would need to write this piece of code:
`
if(value== null) {
replaceQueryParam(""param1"");
} else {
replaceQueryParam(""param1"", value);
}
`

Hence added a new definition of the function which takes in a single argument `Object value`.",status: waiting-for-triage,An issue we've not yet triaged or decided on
99,608982416,Added synchronization control on shared resources,gvma,40870111,"Problem:
The use of shared resources, like the system properties, may result in flaky test outcomes in the case of more than one execution thread or parallel execution.

Solution:
The synchronization control allows the test planner to organize executions, assuring that a test that writes to a shared resource will be executed isolated.",status: waiting-for-triage,An issue we've not yet triaged or decided on
100,608826976,Make the property resolver configurable,1zg12,52658745,"## Background

Prior to Spring 5.2, when we need to customize the PropertiesLoader, we can subclass `PropertyPlaceholderConfigurer`, and override the `resolvePlaceholder` method.

Now with `PropertySourcesPlaceholderConfigurer` deprecated `PropertyPlaceholderConfigurer`, the `resolvePlaceholder` method has been moved out of the `PlaceHolderConfigurer` and into a separate `PropertyResolver`.

Somehow the `PropertyResolver` is hardcoded [*]: https://github.com/spring-projects/spring-framework/blob/01bea34569cd3dd00e8691a08ab1a2fc53d6c13e/spring-context/src/main/java/org/springframework/context/support/PropertySourcesPlaceholderConfigurer.java#L157

Due to the hardcode, the only way left for developers to override the `resolvePlaceholder` now becomes to duplicate the whole `postProcessBeanFactory` method and then provide custom `PropertyResolver`.

## Changes

Instead of hardcoding a `PropertyResolver` as existing and make it very difficult to customize, this PR will point to a factory method to provide the `PropertyResolver` as needed.

I believe there is no side effect on this. It only adds the flexibility for customization which has been lost.

#### Note [*]

Even though `PropertyPlaceholderConfigurer` was also using a hardcoded class, https://github.com/spring-projects/spring-framework/blob/01bea34569cd3dd00e8691a08ab1a2fc53d6c13e/spring-beans/src/main/java/org/springframework/beans/factory/config/PropertyPlaceholderConfigurer.java#L210

It's a private inner class, which even doesn't allow override. However, after several redirects, it eventually points to the `resolvePlaceholder` of the current class implementation
https://github.com/spring-projects/spring-framework/blob/01bea34569cd3dd00e8691a08ab1a2fc53d6c13e/spring-beans/src/main/java/org/springframework/beans/factory/config/PropertyPlaceholderConfigurer.java#L250
",status: waiting-for-triage,An issue we've not yet triaged or decided on
101,607768364,Ensure that the ExposeInvocationInterceptor is first in the interceptor chain,wisty,16452404,"check the ExposeInvocationInterceptor is front in the interceptor chain
issue #26743",status: waiting-for-feedback,We need additional information before we can continue
102,601493697,Avoid other threads to get early objects directly,coderlaoliu,15169123,,status: waiting-for-triage,An issue we've not yet triaged or decided on
103,600491433,Add reverse methed in MethodMatchers and ClassFilters,Jinhui-Z,34084399,"Add reverse methed in MethodMatchers and ClassFilters.

Add support for MethodMatchers and ClassFilters to reverse the given MethodMatcher and ClassFilter.
It is convenient in some complex conditions,Or is there another way to do it?Thanks.",status: waiting-for-triage,An issue we've not yet triaged or decided on
104,586081207,Fix test context bootstrapper inheritance override,antoinemeyer,7733114,"`BootstrapWith` as a meta override should be considered on the test class and all ancestors, not just the direct test class.

----

It is common to use a base test class such as:
```
@SpringBootTest
public abstract class BaseTest {
}
```
Annotating this `BaseTest` with `@BootstrapWith(XXX)` should not make tests extending this class fail with a `java.lang.IllegalStateException: Configuration error: found multiple declarations of @BootstrapWith` but instead properly use the `@BootstrapWith` as an override of the bootstrap provided as meta by `@SpringBootTest`.",status: waiting-for-triage,An issue we've not yet triaged or decided on
