,id,user_login,user_id,labels_name,labels_description
328,1145127159,dfa1,5798698,status: waiting-for-triage,An issue we've not yet triaged or decided on
329,1142703166,membersound,5269630,status: waiting-for-triage,An issue we've not yet triaged or decided on
330,1140107738,dirweis,50779382,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
331,1138891448,sbrannen,104798,type: documentation,A documentation task
332,1138114277,QuantumXiecao,99702568,status: waiting-for-triage,An issue we've not yet triaged or decided on
333,1142703348,af6140,15639159,status: waiting-for-triage,An issue we've not yet triaged or decided on
334,1137600881,odrotbohm,128577,in: core,"Issues in core modules (aop, beans, core, context, expression)"
335,1132907347,a364176773,19943636,status: waiting-for-triage,An issue we've not yet triaged or decided on
336,1132901810,a364176773,19943636,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
337,1132570463,marcingrzejszczak,3297437,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
338,1130001545,Richie94,7793923,status: waiting-for-triage,An issue we've not yet triaged or decided on
339,1123863791,ZhongGuoDragon,68063139,type: bug,A general bug
340,1121227853,loiclefevre,21245376,status: waiting-for-triage,An issue we've not yet triaged or decided on
341,1117869141,rilmay,45715209,status: waiting-for-triage,An issue we've not yet triaged or decided on
342,1114512236,bironran,6241597,in: core,"Issues in core modules (aop, beans, core, context, expression)"
343,1113683069,kp185128,76436857,status: waiting-for-triage,An issue we've not yet triaged or decided on
344,1108123424,marcingrzejszczak,3297437,status: waiting-for-triage,An issue we've not yet triaged or decided on
345,1107534440,pault-t-canva,38088595,status: waiting-for-triage,An issue we've not yet triaged or decided on
346,1099161264,sbrannen,104798,type: documentation,A documentation task
347,1098931056,mdeinum,606761,status: waiting-for-triage,An issue we've not yet triaged or decided on
348,1098838069,snicoll,490484,in: core,"Issues in core modules (aop, beans, core, context, expression)"
349,1094447255,hannah23280,4410920,status: waiting-for-triage,An issue we've not yet triaged or decided on
350,1092269908,BartRobeyns,6755488,type: documentation,A documentation task
351,1091745397,hantsy,854520,in: core,"Issues in core modules (aop, beans, core, context, expression)"
352,1087200485,jamesward,65043,status: waiting-for-triage,An issue we've not yet triaged or decided on
353,1075719241,gtg465x,734415,status: waiting-for-triage,An issue we've not yet triaged or decided on
354,1072268980,sbrannen,104798,type: regression,A bug that is also a regression
355,1071534346,beancracker,12196092,status: waiting-for-triage,An issue we've not yet triaged or decided on
356,1070845946,gkgeorgiev,7082716,type: bug,A general bug
357,1063999922,KaidosGH,95002361,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
358,1059996800,wilkinsona,914682,in: test,Issues in the test module
359,1059352742,BrucessKING,39517489,in: core,"Issues in core modules (aop, beans, core, context, expression)"
360,1055614636,kakahu2015,17962485,status: waiting-for-triage,An issue we've not yet triaged or decided on
361,1049891602,sbchaud,90783867,status: waiting-for-triage,An issue we've not yet triaged or decided on
362,1045018126,djechelon,3042285,status: waiting-for-triage,An issue we've not yet triaged or decided on
363,1042067245,Polve,1634436,status: waiting-for-triage,An issue we've not yet triaged or decided on
364,1032403560,libetl,1233790,for: team-attention,An issue we'd like other members of the team to review
365,1029159687,vitali-kviatkouski,1344812,status: waiting-for-triage,An issue we've not yet triaged or decided on
366,1028936292,EnricSala,6584351,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
367,1022172872,ghillert,685363,status: waiting-for-triage,An issue we've not yet triaged or decided on
368,1017692792,EnricSala,6584351,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
369,1017512252,be-hase,903482,status: waiting-for-triage,An issue we've not yet triaged or decided on
370,1016398826,trylimits,7002180,status: waiting-for-triage,An issue we've not yet triaged or decided on
371,1011128768,sbrannen,104798,type: documentation,A documentation task
372,1008748480,cdalexndr,22418250,status: waiting-for-triage,An issue we've not yet triaged or decided on
373,1005083494,xiaoxiyao,12003562,status: waiting-for-triage,An issue we've not yet triaged or decided on
374,1004038630,sbrannen,104798,type: task,A general task
375,1002216616,penttin5,8793433,status: waiting-for-triage,An issue we've not yet triaged or decided on
376,991878835,mostroverkhov,3397563,status: waiting-for-triage,An issue we've not yet triaged or decided on
377,984785925,quaff,143040,status: waiting-for-triage,An issue we've not yet triaged or decided on
378,976118837,ks-yim,35995647,status: waiting-for-triage,An issue we've not yet triaged or decided on
379,971454895,aahlenst,198908,status: waiting-for-triage,An issue we've not yet triaged or decided on
380,962338937,HashZhang,15627489,status: waiting-for-triage,An issue we've not yet triaged or decided on
381,956565539,MarkMarkyMarkus,26203645,status: waiting-for-triage,An issue we've not yet triaged or decided on
382,939353062,cdalexndr,22418250,status: waiting-for-triage,An issue we've not yet triaged or decided on
383,936931302,asavov,2912057,type: enhancement,A general enhancement
384,926754310,jgslima,199610,status: waiting-for-triage,An issue we've not yet triaged or decided on
385,911189874,ian4hu,7564574,status: waiting-for-triage,An issue we've not yet triaged or decided on
386,907941558,FrontierPsychiatrist,3382041,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
387,882181970,lower-case,8265616,status: waiting-for-feedback,We need additional information before we can continue
388,872176828,brunoborges,129743,in: core,"Issues in core modules (aop, beans, core, context, expression)"
389,854646332,sandipchitale,3310939,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
390,850219749,1zg12,52658745,status: waiting-for-triage,An issue we've not yet triaged or decided on
391,840632989,Jinhui-Z,34084399,status: waiting-for-triage,An issue we've not yet triaged or decided on
392,835676920,1zg12,52658745,type: documentation,A documentation task
393,834709293,marcingrzejszczak,3297437,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
394,814578847,membersound,5269630,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
395,804325928,hjohn,995917,status: waiting-for-triage,An issue we've not yet triaged or decided on
396,799473424,cdalexndr,22418250,status: waiting-for-triage,An issue we've not yet triaged or decided on
397,797766407,stefanocke,7280950,status: waiting-for-triage,An issue we've not yet triaged or decided on
398,794837373,MichalStehlikCz,38212200,status: waiting-for-triage,An issue we've not yet triaged or decided on
399,789806158,jackmiking,7358173,in: core,"Issues in core modules (aop, beans, core, context, expression)"
400,787463092,encircled,1517220,status: waiting-for-triage,An issue we've not yet triaged or decided on
401,785011680,nightswimmings,9316403,status: ideal-for-contribution,An issue that a contributor can help us with
402,784208878,rubensa,1469340,status: waiting-for-triage,An issue we've not yet triaged or decided on
403,766468495,Pancor,24636767,in: test,Issues in the test module
404,761096858,jjpianta,6969522,status: waiting-for-triage,An issue we've not yet triaged or decided on
405,761026029,wlizhi,39363556,status: waiting-for-triage,An issue we've not yet triaged or decided on
406,759396242,raphw,4489328,status: waiting-for-triage,An issue we've not yet triaged or decided on
407,757754409,Sam-Kruglov,23556336,status: waiting-for-triage,An issue we've not yet triaged or decided on
408,756378705,NaveenGurram,477819,status: waiting-for-triage,An issue we've not yet triaged or decided on
409,754582816,StefanPenndorf,990538,status: waiting-for-triage,An issue we've not yet triaged or decided on
410,754362769,mischkes,12471760,status: waiting-for-triage,An issue we've not yet triaged or decided on
411,753919720,vy,72137,status: waiting-for-triage,An issue we've not yet triaged or decided on
412,749965922,stolsvik,3123344,in: test,Issues in the test module
413,725106870,iherasymenko,2904801,type: documentation,A documentation task
414,712994080,dotbg,367403,status: waiting-for-triage,An issue we've not yet triaged or decided on
415,708430762,ak98neon,16827462,in: core,"Issues in core modules (aop, beans, core, context, expression)"
416,683948865,mahozad,29678011,status: waiting-for-triage,An issue we've not yet triaged or decided on
417,679612141,FrancescoJo,4831238,status: waiting-for-triage,An issue we've not yet triaged or decided on
418,663364474,anborg,56970398,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
419,663054350,JawinSoft,41267120,type: documentation,A documentation task
420,627517477,rwinch,362503,for: team-attention,An issue we'd like other members of the team to review
421,626589179,artmiar,2219169,status: waiting-for-triage,An issue we've not yet triaged or decided on
422,619528975,averude,26667793,status: waiting-for-triage,An issue we've not yet triaged or decided on
423,606417889,rsilamala,18733142,status: waiting-for-triage,An issue we've not yet triaged or decided on
424,605439904,quaff,143040,status: waiting-for-triage,An issue we've not yet triaged or decided on
425,604022110,HaloFour,10102290,status: waiting-for-triage,An issue we've not yet triaged or decided on
426,600766454,hedgerocker,9397682,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
427,592428394,snicoll,490484,in: core,"Issues in core modules (aop, beans, core, context, expression)"
428,589805338,dalibegovic,6214786,status: waiting-for-triage,An issue we've not yet triaged or decided on
429,585534506,akefirad,2142363,status: waiting-for-triage,An issue we've not yet triaged or decided on
430,576712298,derrick-pericipio,26554105,status: waiting-for-feedback,We need additional information before we can continue
431,576349567,stsypanov,10835776,status: waiting-for-triage,An issue we've not yet triaged or decided on
432,568612458,bclozel,103264,status: waiting-for-triage,An issue we've not yet triaged or decided on
433,564681998,odrotbohm,128577,in: test,Issues in the test module
434,562391111,ttddyy,459116,in: core,"Issues in core modules (aop, beans, core, context, expression)"
435,546305113,valfirst,5081226,status: waiting-for-triage,An issue we've not yet triaged or decided on
436,545148997,elab,483727,status: waiting-for-triage,An issue we've not yet triaged or decided on
437,1013121530,rd-o,1220610,status: waiting-for-triage,An issue we've not yet triaged or decided on
438,541840385,stela,313574,type: documentation,A documentation task
439,539685431,jansvajcr,5638104,status: waiting-for-triage,An issue we've not yet triaged or decided on
440,535668901,sbrannen,104798,type: documentation,A documentation task
441,534522739,joshiste,8779225,status: waiting-for-triage,An issue we've not yet triaged or decided on
442,529231760,wilkinsona,914682,status: waiting-for-triage,An issue we've not yet triaged or decided on
443,525144359,kazuki43zoo,5616270,status: waiting-for-triage,An issue we've not yet triaged or decided on
444,523131348,michaldo,4304236,status: waiting-for-triage,An issue we've not yet triaged or decided on
445,520908542,Dragas,6078508,status: waiting-for-triage,An issue we've not yet triaged or decided on
446,515786915,sokomishalov,21218309,status: waiting-for-triage,An issue we've not yet triaged or decided on
447,503322981,yiding-he,900606,status: waiting-for-triage,An issue we've not yet triaged or decided on
448,497511027,ttddyy,459116,status: waiting-for-triage,An issue we've not yet triaged or decided on
449,490765497,Stiuil06,7704311,status: waiting-for-triage,An issue we've not yet triaged or decided on
450,483894483,wilkinsona,914682,status: waiting-for-triage,An issue we've not yet triaged or decided on
451,483773304,yuki-teraoka,1804412,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
452,479148172,jwedel,4849728,in: messaging,"Issues in messaging modules (jms, messaging)"
453,471684172,philwebb,519772,status: waiting-for-triage,An issue we've not yet triaged or decided on
454,466237953,membersound,5269630,type: documentation,A documentation task
455,465747166,membersound,5269630,status: waiting-for-triage,An issue we've not yet triaged or decided on
456,455620857,Cepr0,10778600,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
457,444601919,csueiras,1381470,status: waiting-for-triage,An issue we've not yet triaged or decided on
458,434062521,philwebb,519772,for: team-attention,An issue we'd like other members of the team to review
459,432569301,andrei-ivanov,6377070,type: documentation,A documentation task
460,430632983,lgxbslgx,13688759,in: core,"Issues in core modules (aop, beans, core, context, expression)"
461,414526296,mp911de,1035015,in: core,"Issues in core modules (aop, beans, core, context, expression)"
462,413803004,qiyuey,7856182,in: core,"Issues in core modules (aop, beans, core, context, expression)"
463,400383615,crazyk2,12140191,status: waiting-for-triage,An issue we've not yet triaged or decided on
464,398238723,spring-projects-issues,16028288,for: team-attention,An issue we'd like other members of the team to review
465,398234513,spring-projects-issues,16028288,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
466,398234253,spring-projects-issues,16028288,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
467,398233381,spring-projects-issues,16028288,status: waiting-for-triage,An issue we've not yet triaged or decided on
468,339250243,panchenko,440271,status: waiting-for-triage,An issue we've not yet triaged or decided on
469,398230460,spring-projects-issues,16028288,type: enhancement,A general enhancement
470,1365130349,hannes-angst,2822902,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
471,398229200,spring-projects-issues,16028288,status: waiting-for-triage,An issue we've not yet triaged or decided on
472,398229060,spring-projects-issues,16028288,status: waiting-for-triage,An issue we've not yet triaged or decided on
473,398228443,spring-projects-issues,16028288,for: team-attention,An issue we'd like other members of the team to review
474,398227448,spring-projects-issues,16028288,in: core,"Issues in core modules (aop, beans, core, context, expression)"
475,321159762,x-x-z,13693231,status: waiting-for-feedback,We need additional information before we can continue
476,398224763,spring-projects-issues,16028288,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
477,398219620,spring-projects-issues,16028288,in: core,"Issues in core modules (aop, beans, core, context, expression)"
478,398214456,spring-projects-issues,16028288,status: waiting-for-triage,An issue we've not yet triaged or decided on
479,398211505,spring-projects-issues,16028288,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
480,398207036,spring-projects-issues,16028288,status: waiting-for-triage,An issue we've not yet triaged or decided on
481,398197859,spring-projects-issues,16028288,in: messaging,"Issues in messaging modules (jms, messaging)"
482,398194918,spring-projects-issues,16028288,for: team-attention,An issue we'd like other members of the team to review
483,398194427,spring-projects-issues,16028288,in: test,Issues in the test module
484,398193945,spring-projects-issues,16028288,in: core,"Issues in core modules (aop, beans, core, context, expression)"
485,398193648,spring-projects-issues,16028288,for: team-attention,An issue we'd like other members of the team to review
486,398182804,spring-projects-issues,16028288,in: core,"Issues in core modules (aop, beans, core, context, expression)"
487,398184618,spring-projects-issues,16028288,type: enhancement,A general enhancement
488,398183795,spring-projects-issues,16028288,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
489,398182652,spring-projects-issues,16028288,in: test,Issues in the test module
490,398180227,spring-projects-issues,16028288,in: core,"Issues in core modules (aop, beans, core, context, expression)"
491,398158351,spring-projects-issues,16028288,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
492,398151500,spring-projects-issues,16028288,in: test,Issues in the test module
493,398119017,spring-projects-issues,16028288,in: core,"Issues in core modules (aop, beans, core, context, expression)"
494,398116646,spring-projects-issues,16028288,type: bug,A general bug
495,398116387,spring-projects-issues,16028288,in: test,Issues in the test module
496,398114987,spring-projects-issues,16028288,in: core,"Issues in core modules (aop, beans, core, context, expression)"
497,398114609,spring-projects-issues,16028288,in: core,"Issues in core modules (aop, beans, core, context, expression)"
498,398102213,spring-projects-issues,16028288,status: waiting-for-triage,An issue we've not yet triaged or decided on
499,398099177,spring-projects-issues,16028288,in: test,Issues in the test module
500,398089393,spring-projects-issues,16028288,in: core,"Issues in core modules (aop, beans, core, context, expression)"
