,login,commit,issue,pullrequest,issuecomment,commitcomment,contri
512,stela,0,1,0,0,0,0.019829466587348802
513,jansvajcr,0,1,0,0,0,0.019829466587348802
514,joshiste,0,1,0,0,0,0.019829466587348802
515,Dragas,0,1,0,0,0,0.019829466587348802
516,sokomishalov,0,1,1,0,0,0.039658933174697604
517,yiding-he,0,1,0,0,0,0.019829466587348802
518,Stiuil06,0,1,0,0,0,0.019829466587348802
519,yuki-teraoka,0,1,0,0,0,0.019829466587348802
520,jwedel,0,1,0,0,0,0.019829466587348802
521,Cepr0,0,1,0,0,0,0.019829466587348802
522,csueiras,0,1,0,0,0,0.019829466587348802
523,lgxbslgx,0,1,3,1,0,0.099147332936744
524,mp911de,0,1,0,10,0,0.21812413246083678
525,qiyuey,0,1,0,0,0,0.019829466587348802
526,crazyk2,0,1,0,0,0,0.019829466587348802
527,spring-projects-issues,0,34,0,78,0,2.220900257783066
528,hannes-angst,0,1,0,0,0,0.019829466587348802
529,x-x-z,0,1,1,0,0,0.039658933174697604
530,waisink,0,0,1,0,0,0.019829466587348802
531,qian0817,0,0,1,0,0,0.019829466587348802
532,androiderLee,0,0,1,0,0,0.019829466587348802
533,qxo,0,0,3,0,0,0.0594883997620464
534,asgh,0,0,1,0,0,0.019829466587348802
535,016K,0,0,1,0,0,0.019829466587348802
536,baker-yuan,0,0,1,0,0,0.019829466587348802
537,bwilsonPaychex,0,0,1,0,0,0.019829466587348802
538,marschall,0,0,3,1,0,0.07931786634939521
539,ascopes,0,0,1,4,0,0.099147332936744
540,Shawyeok,0,0,1,0,0,0.019829466587348802
541,Li0n13,0,0,1,0,0,0.019829466587348802
542,gnagy,0,0,1,0,0,0.019829466587348802
543,lfz757077613,0,0,1,0,0,0.019829466587348802
544,tyc31316,0,0,1,0,0,0.019829466587348802
545,caoxuhao,0,0,1,0,0,0.019829466587348802
546,fugui,0,0,1,0,0,0.019829466587348802
547,lsq27,0,0,1,0,0,0.019829466587348802
548,gdagitrep,0,0,1,0,0,0.019829466587348802
549,gvma,0,0,1,0,0,0.019829466587348802
550,wisty,0,0,1,0,0,0.019829466587348802
551,coderlaoliu,0,0,1,0,0,0.019829466587348802
552,antoinemeyer,0,0,1,0,0,0.019829466587348802
553,rudy2steiner,0,0,1,0,0,0.019829466587348802
554,nullzl,0,0,1,0,0,0.019829466587348802
555,lijinxiong,0,0,1,0,0,0.019829466587348802
556,wangkaish,0,0,1,0,0,0.019829466587348802
557,hzmpay,0,0,2,0,0,0.039658933174697604
558,ls-urs-keller,0,0,1,0,0,0.019829466587348802
559,SammyVimes,0,0,2,0,0,0.039658933174697604
560,justmehyp,0,0,1,0,0,0.019829466587348802
561,eitan613,0,0,1,0,0,0.019829466587348802
562,wind57,0,0,3,0,0,0.0594883997620464
563,yilianhuaixiao,0,0,1,0,0,0.019829466587348802
564,dPechman42,0,0,1,0,0,0.019829466587348802
565,MrCoffee77,0,0,1,0,0,0.019829466587348802
566,midumitrescu,0,0,1,0,0,0.019829466587348802
567,krzykrucz,0,0,1,0,0,0.019829466587348802
568,lixiaolong11000,0,0,2,0,0,0.039658933174697604
569,kamath-prasad,0,0,1,0,0,0.019829466587348802
570,chenqimiao,0,0,5,0,0,0.099147332936744
571,NathanQingyangXu,0,0,1,0,0,0.019829466587348802
572,rengy-github,0,0,1,0,0,0.019829466587348802
573,kitaisreal,0,0,1,0,0,0.019829466587348802
574,cziberpv,0,0,1,0,0,0.019829466587348802
575,platonovr,0,0,1,0,0,0.019829466587348802
576,MaciejGorczyca,0,0,1,0,0,0.019829466587348802
577,samratdhillon,0,0,1,0,0,0.019829466587348802
578,runeflobakk,0,0,1,0,0,0.019829466587348802
579,davidmalis,0,0,1,0,0,0.019829466587348802
580,tkvangorder,0,0,1,0,0,0.019829466587348802
581,Pramy,0,0,1,0,0,0.019829466587348802
582,plx927,0,0,1,0,0,0.019829466587348802
583,drewtul,0,0,1,0,0,0.019829466587348802
584,williamhoyle,0,0,1,0,0,0.019829466587348802
585,ljtfreitas,0,0,1,0,0,0.019829466587348802
586,Artur-,0,0,0,5,0,0.099147332936744
587,cvmocanu,0,0,0,3,0,0.0594883997620464
588,tomasbjerre,0,0,0,1,0,0.019829466587348802
589,illidan80,0,0,0,1,0,0.019829466587348802
590,pivotal-cla,0,0,0,163,0,3.2322030537378548
591,elgleidson,0,0,0,1,0,0.019829466587348802
592,AbstractCoderX,0,0,0,2,0,0.039658933174697604
593,typik89,0,0,0,2,0,0.039658933174697604
594,vladimirfx,0,0,0,4,0,0.07931786634939521
595,roma2341,0,0,0,1,0,0.019829466587348802
596,thake,0,0,0,2,0,0.039658933174697604
597,arunsai271,0,0,0,1,0,0.019829466587348802
598,sharunthomas,0,0,0,2,0,0.039658933174697604
599,ForteScarlet,0,0,0,4,0,0.07931786634939521
600,diguage,0,0,0,3,0,0.0594883997620464
601,angusoid,0,0,0,1,0,0.019829466587348802
602,gavenkoa,0,0,0,3,0,0.0594883997620464
603,ekuleshov,0,0,0,2,0,0.039658933174697604
604,gabac,0,0,0,1,0,0.019829466587348802
605,Hakky54,0,0,0,3,0,0.0594883997620464
606,rfelgent,0,0,0,2,0,0.039658933174697604
607,sumedhsakdeo,0,0,0,1,0,0.019829466587348802
608,fprochazka,0,0,0,1,0,0.019829466587348802
609,Deycoesr,0,0,0,7,0,0.13880626611144162
610,philjoseph,0,0,0,1,0,0.019829466587348802
611,sergeykad,0,0,0,1,0,0.019829466587348802
612,ASarco,0,0,0,1,0,0.019829466587348802
613,Ferioney,0,0,0,1,0,0.019829466587348802
614,ankitpec72,0,0,0,2,0,0.039658933174697604
615,zbykovskyi,0,0,0,2,0,0.039658933174697604
616,radonaldson54,0,0,0,1,0,0.019829466587348802
617,liptga,0,0,0,1,0,0.019829466587348802
618,kc910521,0,0,0,1,0,0.019829466587348802
619,joleDing,0,0,0,1,0,0.019829466587348802
620,JKAK47,0,0,0,2,0,0.039658933174697604
621,guilroux,0,0,0,1,0,0.019829466587348802
622,esimioni,0,0,0,1,0,0.019829466587348802
623,happier233,0,0,0,3,0,0.0594883997620464
624,djouvin,0,0,0,2,0,0.039658933174697604
625,mazingcai,0,0,0,1,0,0.019829466587348802
626,srdo,0,0,0,1,0,0.019829466587348802
627,MattWeiler,0,0,0,2,0,0.039658933174697604
628,trionfordring,0,0,0,1,0,0.019829466587348802
629,kimkaesar,0,0,0,1,0,0.019829466587348802
630,ewirch,0,0,0,1,0,0.019829466587348802
631,Evanhelovex,0,0,0,9,0,0.1784651992861392
632,sdyura,0,0,0,1,0,0.019829466587348802
633,iain-henderson,0,0,0,1,0,0.019829466587348802
634,andre-fxcm,0,0,0,1,0,0.019829466587348802
635,eagleandsanake,0,0,0,1,0,0.019829466587348802
636,prakashbxr85,0,0,0,1,0,0.019829466587348802
637,bsreddy125,0,0,0,4,0,0.07931786634939521
638,dan-lind,0,0,0,1,0,0.019829466587348802
639,stefanozanella,0,0,0,1,0,0.019829466587348802
640,mroccyen,0,0,0,3,0,0.0594883997620464
641,christian-kocke,0,0,0,1,0,0.019829466587348802
642,nesrinyesilkaya,0,0,0,1,0,0.019829466587348802
643,abbothzhang,0,0,0,1,0,0.019829466587348802
644,markt-asf,0,0,0,1,0,0.019829466587348802
645,chanaku,0,0,0,1,0,0.019829466587348802
646,livk-cloud,0,0,0,7,0,0.13880626611144162
647,biergit,0,0,0,3,0,0.0594883997620464
648,jeanxu1,0,0,0,1,0,0.019829466587348802
649,smunozudp,0,0,0,1,0,0.019829466587348802
650,murainwood,0,0,0,1,0,0.019829466587348802
651,OrangeDog,0,0,0,2,0,0.039658933174697604
652,flozano,0,0,0,1,0,0.019829466587348802
653,jzheaux,0,0,0,1,0,0.019829466587348802
654,zsiegel,0,0,0,1,0,0.019829466587348802
655,hduyyg,0,0,0,1,0,0.019829466587348802
656,drekbour,0,0,0,3,0,0.0594883997620464
657,sluk3r,0,0,0,1,0,0.019829466587348802
658,ikalinin1,0,0,0,1,0,0.019829466587348802
659,SushmitaGoswami,0,0,0,1,0,0.019829466587348802
660,martin-g,0,0,0,1,0,0.019829466587348802
661,helderhernandez,0,0,0,1,0,0.019829466587348802
662,viktorardelean,0,0,0,1,0,0.019829466587348802
663,pengbina,0,0,0,1,0,0.019829466587348802
664,ajr3-gen,0,0,0,3,0,0.0594883997620464
665,cheatmenot,0,0,0,1,0,0.019829466587348802
666,trisberg,0,0,0,1,0,0.019829466587348802
667,lathspell,0,0,0,2,0,0.039658933174697604
668,ericyanush,0,0,0,1,0,0.019829466587348802
669,PashaTurok,0,0,0,1,0,0.019829466587348802
670,razorree,0,0,0,1,0,0.019829466587348802
671,ZiYangZhou,0,0,0,1,0,0.019829466587348802
672,jomach,0,0,0,5,0,0.099147332936744
673,ghost,0,0,0,1,0,0.019829466587348802
674,10zh,0,0,0,1,0,0.019829466587348802
675,Bryksin,0,0,0,1,0,0.019829466587348802
676,sijskes,0,0,0,2,0,0.039658933174697604
677,AzZureman,0,0,0,1,0,0.019829466587348802
678,keyzj,0,0,0,3,0,0.0594883997620464
679,ldap4life,0,0,0,1,0,0.019829466587348802
680,catfishlty,0,0,0,1,0,0.019829466587348802
681,chancekim,0,0,0,2,0,0.039658933174697604
682,sfussenegger,0,0,0,1,0,0.019829466587348802
683,pardhukancharla,0,0,0,1,0,0.019829466587348802
684,Daniel-Mueller96,0,0,0,4,0,0.07931786634939521
685,scottfrederick,0,0,0,1,0,0.019829466587348802
686,shrijasathya,0,0,0,1,0,0.019829466587348802
687,dylan-tao,0,0,0,3,0,0.0594883997620464
688,matiaspakua,0,0,0,1,0,0.019829466587348802
689,Adamatoma,0,0,0,1,0,0.019829466587348802
690,mhmdsalem1993,0,0,0,1,0,0.019829466587348802
691,dsyer,0,0,0,6,0,0.1189767995240928
692,oliverlockwood,0,0,0,1,0,0.019829466587348802
693,ericlacher,0,0,0,1,0,0.019829466587348802
694,sharma-abhishek2023,0,0,0,1,0,0.019829466587348802
695,KangChanSong,0,0,0,1,0,0.019829466587348802
696,hughwphamill,0,0,0,1,0,0.019829466587348802
697,mf81bln,0,0,0,4,0,0.07931786634939521
698,Tockra,0,0,0,3,0,0.0594883997620464
699,Aliaksie,0,0,0,1,0,0.019829466587348802
700,meme-lau,0,0,0,1,0,0.019829466587348802
701,rbri,0,0,0,11,0,0.21812413246083678
702,valh1996,0,0,0,2,0,0.039658933174697604
703,ropoman,0,0,0,1,0,0.019829466587348802
704,archiecobbs,0,0,0,4,0,0.07931786634939521
705,doublewaters,0,0,0,1,0,0.019829466587348802
706,thisiswanghy,0,0,0,1,0,0.019829466587348802
707,PlexPt,0,0,0,1,0,0.019829466587348802
708,pygmalion0909,0,0,0,1,0,0.019829466587348802
709,Tomator01,0,0,0,1,0,0.019829466587348802
710,tukez,0,0,0,2,0,0.039658933174697604
711,ledoyen,0,0,0,1,0,0.019829466587348802
712,artem-smotrakov,0,0,0,5,0,0.099147332936744
713,victordfb,0,0,0,1,0,0.019829466587348802
714,rui-zhou-phx,0,0,0,1,0,0.019829466587348802
715,LaSylv,0,0,0,1,0,0.019829466587348802
716,wuaoya,0,0,0,2,0,0.039658933174697604
717,magJ,0,0,0,2,0,0.039658933174697604
718,yichanggeng,0,0,0,3,0,0.0594883997620464
719,astiob,0,0,0,1,0,0.019829466587348802
720,dicer,0,0,0,1,0,0.019829466587348802
721,jan-olaveide,0,0,0,1,0,0.019829466587348802
722,rhanton,0,0,0,3,0,0.0594883997620464
723,skydreamerr,0,0,0,1,0,0.019829466587348802
724,marcelstoer,0,0,0,3,0,0.0594883997620464
725,copernico,0,0,0,1,0,0.019829466587348802
726,szwlhd,0,0,0,4,0,0.07931786634939521
727,kennymacleod,0,0,0,2,0,0.039658933174697604
728,Enerccio,0,0,0,2,0,0.039658933174697604
729,nkiesel,0,0,0,1,0,0.019829466587348802
730,grubeninspekteur,0,0,0,2,0,0.039658933174697604
731,max91,0,0,0,1,0,0.019829466587348802
732,ud1,0,0,0,1,0,0.019829466587348802
733,Maarten-Damen,0,0,0,1,0,0.019829466587348802
734,mikejhill,0,0,0,1,0,0.019829466587348802
735,vritser,0,0,0,1,0,0.019829466587348802
736,fmbenhassine,0,0,0,5,0,0.099147332936744
737,spencergibb,0,0,0,2,0,0.039658933174697604
738,kurenchuksergey,0,0,0,3,0,0.0594883997620464
739,Tao-Zhang-Myob,0,0,0,2,0,0.039658933174697604
740,JamesLiuft,0,0,0,6,0,0.1189767995240928
741,svilen-ivanov-kubit,0,0,0,2,0,0.039658933174697604
742,jweavers,0,0,0,1,0,0.019829466587348802
743,LovelyJiuJiu,0,0,0,1,0,0.019829466587348802
744,sebasira,0,0,0,1,0,0.019829466587348802
745,Ahseo,0,0,0,1,0,0.019829466587348802
746,keybong,0,0,0,1,0,0.019829466587348802
747,lonre,0,0,0,2,0,0.039658933174697604
748,shikha-varun,0,0,0,1,0,0.019829466587348802
749,agoston,0,0,0,1,0,0.019829466587348802
750,kkondratov,0,0,0,1,0,0.019829466587348802
751,incedo,0,0,0,1,0,0.019829466587348802
752,albertocavalcante,0,0,0,3,0,0.0594883997620464
753,tyler2cr,0,0,0,2,0,0.039658933174697604
754,ExxaD,0,0,0,1,0,0.019829466587348802
755,SentretC,0,0,0,2,0,0.039658933174697604
756,hicnar,0,0,0,1,0,0.019829466587348802
757,Qingyu-Limitless,0,0,0,1,0,0.019829466587348802
758,GeorgePap-719,0,0,0,2,0,0.039658933174697604
759,ingogriebsch,0,0,0,1,0,0.019829466587348802
760,vwyuheng,0,0,0,1,0,0.019829466587348802
761,sagar11988,0,0,0,1,0,0.019829466587348802
762,h4xmd,0,0,0,1,0,0.019829466587348802
763,my420840806,0,0,0,1,0,0.019829466587348802
764,Jason-zh13,0,0,0,1,0,0.019829466587348802
765,grzeg,0,0,0,1,0,0.019829466587348802
766,btpnlsl,0,0,0,2,0,0.039658933174697604
767,nesarptr,0,0,0,1,0,0.019829466587348802
768,codymikol,0,0,0,1,0,0.019829466587348802
769,binchoo,0,0,0,2,0,0.039658933174697604
770,tubbynl,0,0,0,1,0,0.019829466587348802
771,programmatix,0,0,0,1,0,0.019829466587348802
772,john-liu,0,0,0,1,0,0.019829466587348802
773,robert-gdv,0,0,0,1,0,0.019829466587348802
774,quiet-ranger,0,0,0,1,0,0.019829466587348802
775,askar882,0,0,0,1,0,0.019829466587348802
776,marwin1991,0,0,0,2,0,0.039658933174697604
777,vganesh,0,0,0,1,0,0.019829466587348802
778,martinformi,0,0,0,1,0,0.019829466587348802
779,4javier,0,0,0,1,0,0.019829466587348802
780,SimonBerry555,0,0,0,1,0,0.019829466587348802
781,nealeu,0,0,0,1,0,0.019829466587348802
782,Sineaggi,0,0,0,1,0,0.019829466587348802
783,viviendehorta,0,0,0,1,0,0.019829466587348802
784,superdc,0,0,0,4,0,0.07931786634939521
785,yuhangbin,0,0,0,1,0,0.019829466587348802
786,micopiira,0,0,0,2,0,0.039658933174697604
787,foal,0,0,0,2,0,0.039658933174697604
788,jdomigon,0,0,0,4,0,0.07931786634939521
789,aooohan,0,0,0,7,0,0.13880626611144162
790,xixingya,0,0,0,1,0,0.019829466587348802
791,aegliv,0,0,0,1,0,0.019829466587348802
792,AdrianLopez1994,0,0,0,1,0,0.019829466587348802
793,Frantch,0,0,0,1,0,0.019829466587348802
794,akuma8,0,0,0,1,0,0.019829466587348802
795,liuhanguang123,0,0,0,2,0,0.039658933174697604
796,capatcapworld,0,0,0,1,0,0.019829466587348802
797,sazonenka,0,0,0,1,0,0.019829466587348802
798,Andro999b,0,0,0,1,0,0.019829466587348802
799,sgrmgj-quotient,0,0,0,2,0,0.039658933174697604
800,jsbxyyx,0,0,0,1,0,0.019829466587348802
801,yutimothy666,0,0,0,1,0,0.019829466587348802
802,vvvinamer,0,0,0,1,0,0.019829466587348802
803,sakura-maple,0,0,0,1,0,0.019829466587348802
804,SwingGuy1024,0,0,0,1,0,0.019829466587348802
805,wolfch-elsevier,0,0,0,1,0,0.019829466587348802
806,yunfongloh,0,0,0,1,0,0.019829466587348802
807,albertus82,0,0,0,3,0,0.0594883997620464
808,Royal520,0,0,0,1,0,0.019829466587348802
809,jpcmonster,0,0,0,1,0,0.019829466587348802
810,chrispetermu,0,0,0,1,0,0.019829466587348802
811,mtarnawa,0,0,0,1,0,0.019829466587348802
812,dmitry-weirdo,0,0,0,2,0,0.039658933174697604
813,enote-kane,0,0,0,1,0,0.019829466587348802
814,ryszardmakuch,0,0,0,1,0,0.019829466587348802
815,hungnvd59,0,0,0,1,0,0.019829466587348802
816,andrew-inzer,0,0,0,1,0,0.019829466587348802
817,Cavva79,0,0,0,1,0,0.019829466587348802
818,lchpersonal,0,0,0,1,0,0.019829466587348802
819,liangjihua,0,0,0,1,0,0.019829466587348802
820,dpratsun,0,0,0,1,0,0.019829466587348802
821,serv-inc,0,0,0,1,0,0.019829466587348802
822,adamstyl,0,0,0,1,0,0.019829466587348802
823,act-amirsky,0,0,0,6,0,0.1189767995240928
824,OlgaMaciaszek,0,0,0,3,0,0.0594883997620464
825,wimdeblauwe,0,0,0,4,0,0.07931786634939521
826,vkremianskii,0,0,0,1,0,0.019829466587348802
827,Nidhi-Tanwar14,0,0,0,16,0,0.31727146539758083
828,dawn9117,0,0,0,2,0,0.039658933174697604
829,Nomi67,0,0,0,1,0,0.019829466587348802
830,TranTuanNghia94,0,0,0,1,0,0.019829466587348802
831,slinstaedt,0,0,0,2,0,0.039658933174697604
832,akvone,0,0,0,1,0,0.019829466587348802
833,Hollerweger,0,0,0,2,0,0.039658933174697604
834,redhead,0,0,0,2,0,0.039658933174697604
835,Buzzardo,0,0,0,1,0,0.019829466587348802
836,junminZ,0,0,0,1,0,0.019829466587348802
837,mraible,0,0,0,1,0,0.019829466587348802
838,kewne,0,0,0,1,0,0.019829466587348802
839,onobc,0,0,0,1,0,0.019829466587348802
840,tudormarc,0,0,0,1,0,0.019829466587348802
841,2509569172,0,0,0,1,0,0.019829466587348802
842,jesus9508,0,0,0,1,0,0.019829466587348802
843,romerorsp,0,0,0,1,0,0.019829466587348802
844,sergey-morenets,0,0,0,2,0,0.039658933174697604
845,mibollma,0,0,0,1,0,0.019829466587348802
846,Kayeeec,0,0,0,1,0,0.019829466587348802
847,fsgonz,0,0,0,3,0,0.0594883997620464
848,hehuang139,0,0,0,1,0,0.019829466587348802
849,sid-hbm,0,0,0,1,0,0.019829466587348802
850,pkgonan,0,0,0,2,0,0.039658933174697604
851,cptully,0,0,0,2,0,0.039658933174697604
852,TangDynasty06,0,0,0,1,0,0.019829466587348802
853,mfolnovic,0,0,0,1,0,0.019829466587348802
854,daniel-shuy,0,0,0,1,0,0.019829466587348802
855,kebukeYi,0,0,0,1,0,0.019829466587348802
856,lzj960515,0,0,0,1,0,0.019829466587348802
857,venkateshvictory,0,0,0,2,0,0.039658933174697604
858,f-cramer,0,0,0,1,0,0.019829466587348802
859,sannnan,0,0,0,1,0,0.019829466587348802
860,mpreziuso,0,0,0,1,0,0.019829466587348802
861,sebastianhaberey,0,0,0,1,0,0.019829466587348802
862,Suthman,0,0,0,1,0,0.019829466587348802
863,darioseidl,0,0,0,2,0,0.039658933174697604
864,MartinHaeusler,0,0,0,4,0,0.07931786634939521
865,kevin0x90,0,0,0,3,0,0.0594883997620464
866,knoobie,0,0,0,3,0,0.0594883997620464
867,mdzhigarov,0,0,0,3,0,0.0594883997620464
868,mbolis,0,0,0,1,0,0.019829466587348802
869,jsl1992,0,0,0,1,0,0.019829466587348802
870,rohan-new,0,0,0,1,0,0.019829466587348802
871,arteymix,0,0,0,1,0,0.019829466587348802
872,diova,0,0,0,1,0,0.019829466587348802
873,christophstrobl,0,0,0,9,0,0.1784651992861392
874,LGtaer,0,0,0,2,0,0.039658933174697604
875,napstr,0,0,0,2,0,0.039658933174697604
876,xbj110825,0,0,0,1,0,0.019829466587348802
877,jlaber,0,0,0,1,0,0.019829466587348802
878,ManikantaGembali,0,0,0,1,0,0.019829466587348802
879,CodeInDreams,0,0,0,1,0,0.019829466587348802
880,vootelerotov,0,0,0,1,0,0.019829466587348802
881,chrgue,0,0,0,1,0,0.019829466587348802
882,charlesk40,0,0,0,1,0,0.019829466587348802
883,marcusdacoregio,0,0,0,2,0,0.039658933174697604
884,adrianbob,0,0,0,3,0,0.0594883997620464
885,toohandsome,0,0,0,3,0,0.0594883997620464
886,LoganEarl,0,0,0,1,0,0.019829466587348802
887,jasonjiang9527,0,0,0,4,0,0.07931786634939521
888,chirag-ji,0,0,0,1,0,0.019829466587348802
889,Nazjara,0,0,0,1,0,0.019829466587348802
890,AQS-DTheuke,0,0,0,2,0,0.039658933174697604
891,kegt,0,0,0,1,0,0.019829466587348802
892,leexgone,0,0,0,3,0,0.0594883997620464
893,kablumandal,0,0,0,1,0,0.019829466587348802
894,desiderantes,0,0,0,1,0,0.019829466587348802
895,salmansharifov,0,0,0,1,0,0.019829466587348802
896,jeooica,0,0,0,1,0,0.019829466587348802
897,ryl2018,0,0,0,1,0,0.019829466587348802
898,Nasil,0,0,0,1,0,0.019829466587348802
899,javolek,0,0,0,1,0,0.019829466587348802
900,npriebe,0,0,0,1,0,0.019829466587348802
901,joubin,0,0,0,1,0,0.019829466587348802
902,CharlelieBouvier,0,0,0,1,0,0.019829466587348802
903,wangqinggo,0,0,0,1,0,0.019829466587348802
904,marcwrobel,0,0,0,8,0,0.15863573269879042
905,mangusbrother,0,0,0,1,0,0.019829466587348802
906,joedevgee,0,0,0,1,0,0.019829466587348802
907,fanpocha,0,0,0,6,0,0.1189767995240928
908,contivero,0,0,0,1,0,0.019829466587348802
909,poo0054,0,0,0,1,0,0.019829466587348802
910,Toan1606,0,0,0,6,0,0.1189767995240928
911,jeffreycrump01880,0,0,0,1,0,0.019829466587348802
912,alwinlin23,0,0,0,1,0,0.019829466587348802
913,rafaello7,0,0,0,3,0,0.0594883997620464
914,creckord,0,0,0,2,0,0.039658933174697604
915,2012518013,0,0,0,3,0,0.0594883997620464
916,FlorianKirmaier,0,0,0,1,0,0.019829466587348802
917,Pulkit-Garg15,0,0,0,1,0,0.019829466587348802
918,Chealer,0,0,0,1,0,0.019829466587348802
919,manueljordan,0,0,0,1,0,0.019829466587348802
920,jensdietrich,0,0,0,3,0,0.0594883997620464
921,SachinSharmaa,0,0,0,2,0,0.039658933174697604
922,whydoievenneedthis,0,0,0,2,0,0.039658933174697604
923,pruidong,0,0,0,1,0,0.019829466587348802
924,jhonynet,0,0,0,1,0,0.019829466587348802
925,srunnoe,0,0,0,1,0,0.019829466587348802
926,jdcaperon,0,0,0,1,0,0.019829466587348802
927,vvalchev,0,0,0,1,0,0.019829466587348802
928,maciejmiklas,0,0,0,1,0,0.019829466587348802
929,urisimchoni,0,0,0,1,0,0.019829466587348802
930,nfin,0,0,0,1,0,0.019829466587348802
931,gumanoid,0,0,0,3,0,0.0594883997620464
932,Ynnck123,0,0,0,1,0,0.019829466587348802
933,arend-von-reinersdorff,0,0,0,1,0,0.019829466587348802
934,RovingSea,0,0,0,3,0,0.0594883997620464
935,kse-music,0,0,0,2,0,0.039658933174697604
936,puppylpg,0,0,0,1,0,0.019829466587348802
937,markusheiden,0,0,0,1,0,0.019829466587348802
938,AAverin,0,0,0,1,0,0.019829466587348802
939,blake-bauman,0,0,0,1,0,0.019829466587348802
940,dayAndnight2018,0,0,0,1,0,0.019829466587348802
941,Della-W-H,0,0,0,1,0,0.019829466587348802
942,meeque,0,0,0,1,0,0.019829466587348802
943,jingxiang,0,0,0,1,0,0.019829466587348802
944,pulkitpcc,0,0,0,4,0,0.07931786634939521
945,martypitt,0,0,0,2,0,0.039658933174697604
946,dlehammer,0,0,0,1,0,0.019829466587348802
947,RasikaJoshiAM,0,0,0,1,0,0.019829466587348802
948,knob-creek,0,0,0,1,0,0.019829466587348802
949,karolkrasnowski,0,0,0,4,0,0.07931786634939521
950,kzander91,0,0,0,2,0,0.039658933174697604
951,akhilpratap1991,0,0,0,1,0,0.019829466587348802
952,j4zzcat,0,0,0,1,0,0.019829466587348802
953,firekirin67,0,0,0,3,0,0.0594883997620464
954,frost13it,0,0,0,1,0,0.019829466587348802
955,kilink,0,0,0,2,0,0.039658933174697604
956,jaggerwang,0,0,0,1,0,0.019829466587348802
957,asibross,0,0,0,1,0,0.019829466587348802
958,jamesbassett,0,0,0,2,0,0.039658933174697604
959,johannespostler,0,0,0,1,0,0.019829466587348802
960,ngorantla-equinix,0,0,0,1,0,0.019829466587348802
961,navyakrishna92,0,0,0,1,0,0.019829466587348802
962,OlegDokuka,0,0,0,1,0,0.019829466587348802
963,guosx2015,0,0,0,1,0,0.019829466587348802
964,jdsalasca,0,0,0,1,0,0.019829466587348802
965,meloning,0,0,0,5,0,0.099147332936744
966,yoa1226,0,0,0,3,0,0.0594883997620464
967,wangweng,0,0,0,3,0,0.0594883997620464
968,leihuazhe,0,0,0,2,0,0.039658933174697604
969,stliu,0,0,0,1,0,0.019829466587348802
970,pablo53,0,0,0,1,0,0.019829466587348802
971,stephmafole,0,0,0,1,0,0.019829466587348802
972,ecroys,0,0,0,2,0,0.039658933174697604
973,purple52,0,0,0,1,0,0.019829466587348802
974,jvalkeal,0,0,0,2,0,0.039658933174697604
975,yuezk,0,0,0,3,0,0.0594883997620464
976,CynanX,0,0,0,4,0,0.07931786634939521
977,GoossensMichael,0,0,0,1,0,0.019829466587348802
978,sreenath-tm,0,0,0,6,0,0.1189767995240928
979,Parashuraam,0,0,0,2,0,0.039658933174697604
980,rodoabad,0,0,0,2,0,0.039658933174697604
981,mateusbandeiraa,0,0,0,1,0,0.019829466587348802
982,shambhand,0,0,0,1,0,0.019829466587348802
983,someshkoli,0,0,0,1,0,0.019829466587348802
984,alxxyz,0,0,0,8,0,0.15863573269879042
985,Nheyll,0,0,0,1,0,0.019829466587348802
986,qrqhuang,0,0,0,1,0,0.019829466587348802
987,yelouarti,0,0,0,1,0,0.019829466587348802
988,xieruiyuan,0,0,0,1,0,0.019829466587348802
989,Levi-dong,0,0,0,3,0,0.0594883997620464
990,DarrMirr,0,0,0,1,0,0.019829466587348802
991,martin-jamszolik,0,0,0,1,0,0.019829466587348802
992,lbnbhl,0,0,0,1,0,0.019829466587348802
993,stgerhardt,0,0,0,1,0,0.019829466587348802
994,abe0503,0,0,0,2,0,0.039658933174697604
995,koenpunt,0,0,0,1,0,0.019829466587348802
996,Zhupro,0,0,0,1,0,0.019829466587348802
997,mjaggard,0,0,0,1,0,0.019829466587348802
998,oopschen,0,0,0,1,0,0.019829466587348802
999,cyw320712,0,0,0,1,0,0.019829466587348802
1000,Abhi4281,0,0,0,1,0,0.019829466587348802
1001,valituguran,0,0,0,2,0,0.039658933174697604
1002,vbezhenar,0,0,0,1,0,0.019829466587348802
1003,JoeMaher,0,0,0,1,0,0.019829466587348802
1004,lrgrz,0,0,0,1,0,0.019829466587348802
1005,sashashura,0,0,0,1,0,0.019829466587348802
1006,LuisMarques99,0,0,0,1,0,0.019829466587348802
1007,kouta-kun,0,0,0,2,0,0.039658933174697604
1008,AntonioMorales97,0,0,0,1,0,0.019829466587348802
1009,y0zg,0,0,0,1,0,0.019829466587348802
1010,StefanRankovic,0,0,0,1,0,0.019829466587348802
1011,mazhewei,0,0,0,1,0,0.019829466587348802
1012,BarracudaX,0,0,0,1,0,0.019829466587348802
1013,rmueller83,0,0,0,1,0,0.019829466587348802
1014,Evenprime,0,0,0,2,0,0.039658933174697604
1015,SFBorland,0,0,0,1,0,0.019829466587348802
1016,tomaszbadon,0,0,0,1,0,0.019829466587348802
1017,amolksagar,0,0,0,1,0,0.019829466587348802
1018,vlsi,0,0,0,1,0,0.019829466587348802
1019,schaa0,0,0,0,1,0,0.019829466587348802
1020,jabrena,0,0,0,1,0,0.019829466587348802
