,id,user_login,user_id,position,path,body
144,8406505,snicoll,490484,91.0,spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/DefaultJCacheOperationSource.java,"indeed. Fixed in 330897b411000a30bcb94c81a7d1304c01bddae6. Thanks for reporting!
"
145,8932743,donnchadh,582849,43.0,spring-tx/src/main/java/org/springframework/transaction/interceptor/TransactionAspectSupport.java,"This seems like quite a significant change in behaviour. On the next call to this method most of the logic will be skipped due to the check at the beginning:

``` java
        if (this.transactionManager != null || this.beanFactory == null || txAttr == null) {
            return this.transactionManager;
        }
```

I'm seeing behaviour where the qualifier seems to be ignored because of this.
"
146,8932950,snicoll,490484,43.0,spring-tx/src/main/java/org/springframework/transaction/interceptor/TransactionAspectSupport.java,"mmm, looks like it indeed. Could you please report the issue?
"
147,8946442,donnchadh,582849,43.0,spring-tx/src/main/java/org/springframework/transaction/interceptor/TransactionAspectSupport.java,"I've created https://jira.spring.io/browse/SPR-12541 for this.
"
148,9127488,bclozel,103264,,,"thanks! :+1: 
"
149,9207102,bclozel,103264,,,"Thanks :sweat_smile:
"
150,9207695,sbrannen,104798,,,"prego!
"
151,9649221,mdeinum,606761,,,"There is already a general section about this in the explanation about init/destroy methods of the containers. You might want to put a reference in there back to that section (http://docs.spring.io/spring/docs/current/spring-framework-reference/htmlsingle/#beans-factory-lifecycle-default-init-destroy-methods) (See the last paragraph of that section).
"
152,9962434,sbrannen,104798,,,"Aha... you beat me to it. ;)
"
153,10039104,dcoraboeuf,1206964,63.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,"If X-Forwarded-Port is set to 443, by a SSL nginx proxy for example for the application running on http/8080, the builder's port remains set to 8080?
This check has been removed in the previous version of ServletUriComponentsBuilder
"
154,10043339,rstoyanchev,401908,63.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,"I believe that's the same issue reported here: 
https://jira.spring.io/browse/SPR-12771
"
155,10045415,dcoraboeuf,1206964,63.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,"It looks exactly like it. Thanks.
"
156,10162594,vbochenin,6388399,52.0,spring-web/src/main/java/org/springframework/web/util/ContentCachingRequestWrapper.java,"When you call getParameterMap(), Tomcat,  for example, reads parameters from InputStream, so impossible to read input stream in servlet 
"
157,10162832,bclozel,103264,52.0,spring-web/src/main/java/org/springframework/web/util/ContentCachingRequestWrapper.java,"Are you saying there's a bug here?
If so, could you [file a jira issue](https://jira.spring.io) on the Spring Framework project and describe the issue there?
"
158,10163673,vbochenin,6388399,52.0,spring-web/src/main/java/org/springframework/web/util/ContentCachingRequestWrapper.java,"https://jira.spring.io/browse/SPR-12810
"
159,10571998,panchenko,440271,14.0,spring-jdbc/src/main/java/org/springframework/jdbc/core/StatementCreatorUtils.java,"This change causes exceptions for us. We are using PostgreSQL and passing String values for JSON fields as Types.OTHER using JdbcTemplate. 
IMHO JdbcTemplate should not be too smart - if I pass String as OTHER - it should reach the driver as is. OTHER is documented as 
_indicates that the SQL type is database-specific and gets mapped to a Java object that can be accessed via the methods getObject and setObject_
So, probably some other place using OTHER is just not doing that correctly?
"
160,10572001,snicoll,490484,14.0,spring-jdbc/src/main/java/org/springframework/jdbc/core/StatementCreatorUtils.java,"Could you please create an issue in our tracker? Thanks!
"
161,10572045,panchenko,440271,14.0,spring-jdbc/src/main/java/org/springframework/jdbc/core/StatementCreatorUtils.java,"Sure, filed https://jira.spring.io/browse/SPR-12890
"
162,10700157,cemo,44156,,,"thank you @rstoyanchev 
"
163,10791110,ttddyy,459116,,,"Hello @sbrannen 

By looking the change, I'm just wondering about closing of application context.

When cached AppCtx is removed by GC, does the AppCtx  get closed?
If not, normally AppCtx  registers shutdown hook to JVM to close itself (`AbstractApplicationContext#registerShutdownHook()`). Does it work properly?
"
164,10793621,sbrannen,104798,,,"Hi @ttddyy,

That's very astute of you! Thanks for reviewing the change and commenting.

Luckily, I realized the logic error on my own as well and reverted the changes accordingly in commit d66d1605430c73444082d219214edb74327d3c13.

Cheers,

Sam
"
165,10798168,soudmaijer,225975,,,"Awesome! :thumbsup:
"
166,10814785,ttddyy,459116,,,":D
"
167,10915640,rstoyanchev,401908,,,"Thanks!
"
168,10936610,tgkprog,4226677,4.0,spring-aop/src/main/java/org/springframework/aop/AopInvocationException.java,"Cant use in cache as not serialize. Can we initialize the serialization id?
"
169,11043161,sbrannen,104798,,,"THANK YOU!!! ;)
"
170,11084726,sbrannen,104798,,,"Thank you, thank you, thank you!!!

I was about to revert the upgrade to Gradle 2.4.

So thanks for figuring out the fix! :)
"
171,11084818,bclozel,103264,,,"No problem :-)
Hopefully we'll get rid of docbook soon and only use aciidoctor (its renderer must support multi page documentation first).
"
172,11119990,sbrannen,104798,,,"@jhoeller, the Javadoc for some of these classes and `package-info.java` files refer to Hibernate 4 instead of Hibernate 5.

Just FYI... ;)
"
173,11142563,sbrannen,104798,,,"Awesome... Wihoo!!!! :)
"
174,11747566,VladRassokhin,552079,46.0,spring-beans/src/main/java/org/springframework/beans/factory/xml/BeansDtdResolver.java,"It's better/faster to use `systemId.indexOf(DTD_NAME, lastPathSeparator);`
This would prevent incorrect behaviour on next line if systemId would be 'http://something/spring-beans/dtd/spring-beans.dtd'
"
175,11765397,and1kaney,3964499,,,"if setDontSetAutoCommitFalse(true), quartz run with non transactional
"
176,11954609,brbsk,6382838,,,"Hi,
is `beforeTestClass` method intended to close a test ApplicationContext before a given test class without opening a new context for this test class?
Best regards,
B.
"
177,11954809,sbrannen,104798,,,"Yes.

Whenever a context is marked as _dirty_, the context is closed, but it is not immediately recreated.

The context will only be recreated if a test is actually configured to use the context.

FYI: the context typically gets created in the `DependencyInjectionTestExecutionListener` which is configured _before_ the `DirtiesContextTestExecutionListener`.
"
178,11954861,sbrannen,104798,,,"However, since you've asked... your question makes me think that there in fact might be an ordering issue with regard to dependency injection and dirtying of contexts before test methods.

I'll definitely put some more thought into this. So thanks for asking the question! ;)
"
179,11955152,brbsk,6382838,,,"You're welcome, and thank you very much for your answer :)

I've asked this question because actually I am facing a little problem with this at the moment. I have a test class annotated as follows:
`@TestExecutionListeners({CustomDirtiesContextTestExecutionListener.class})`
`@SpringApplicationConfiguration(classes = Application.class, initializers = TestProfileInitializer.class)`
My `CustomDirtiesContextTestExecutionListener` extends `DirtiesContextTestExecutionListener` and implements `beforeTestClass` method in exactly the same way as `DirtiesContextTestExecutionListener`'s 
`afterTestClass` does. However during the test execution the context is only being closed without a new context being created.

I am afraid that there might be no point in closing a context before the test without providing it a new one. What do you think?
"
180,11955281,sbrannen,104798,,,"The `DependencyInjectionTestExecutionListener` is responsible for loading the context and then injecting dependencies from the context into the test instance.

So you have to make sure that the `TestExecutionListeners` are ordered properly.

In your example, it appears that the standard ordering mechanism should apply. See [Ordering TestExecutionListeners](http://docs.spring.io/spring/docs/current/spring-framework-reference/html/testing.html#testcontext-tel-config-ordering) in the reference manual for details.
"
181,11955317,sbrannen,104798,,,"By the way, any time a `TestExecutionListener` invokes the `getApplicationContext()` method on the `TestContext`, a new context will be loaded if it's not already in the `ContextCache`.
"
182,11955342,brbsk,6382838,,,"Yes, I got this to work. Thanks a lot! :)
"
183,11955348,sbrannen,104798,,,"oh....... please share the solution!
"
184,11955380,brbsk,6382838,,,"I simply added the `DependencyInjectionTestExecutionListener` than you've mentioned to my `@TestExecutionListeners({CustomDirtiesContextTestExecutionListener.class, DependencyInjectionTestExecutionListener.class})` ;)
"
185,11955665,sbrannen,104798,,,"ok. cool!

Glad it worked so easily for you.
"
186,11955681,sbrannen,104798,,,"Out of curiosity, which version of `spring-test` are you using?
"
187,11955722,brbsk,6382838,,,"4.1.6.RELEASE
"
188,11956449,sbrannen,104798,,,"OK. Thanks for all of your input!
"
189,11959843,sbrannen,104798,,,"@barbraz, as I mentioned earlier, your question got me thinking, and it turns out that there is in fact a bug with this commit. 

I have created JIRA issue [SPR-13180](https://jira.spring.io/browse/SPR-13180) to address this issue.

Thanks again for prompting me to re-evaluate the behavior.

Sam
"
190,11959940,brbsk,6382838,,,"You're welcome, I'm glad I could help :)
"
191,12252017,sbrannen,104798,34.0,spring-context/src/test/java/org/springframework/scheduling/annotation/EnableSchedulingTests.java,"@jhoeller, I see you beat me to the fix, but I pushed my additional _polishing_ anyway (0153913ef4597e6a47517f763961a4c6cc232443). :wink: 
"
192,12269718,gedankennebel,1632331,,,"nice one !! :)
"
193,12283049,sbrannen,104798,,,"Awesome!

Just in time for 4.2 GA. :smile: 
"
194,12326190,winterbe,485033,,,"As a side note: There's a nasty nashorn bug when sharing ScriptEngines upon different threads even if the evaluated scripts are thread safe: 

https://bugs.openjdk.java.net/browse/JDK-8075006

This bug can easily destroy your servers thread pool as I had to experience lately. ;)

It's fixed for 8u60. I wouldn't recommend to use a shared ScriptEngine prior to this fix. 

I fixed this issue by using a pool of engines (instead of thread-locals). 
"
195,12331691,sdeleuze,141109,,,"Thanks for this information, I have added the related documentation with the commit https://github.com/spring-projects/spring-framework/commit/8e5244ac3dd218cceef42ee5fe959f932fe875e4.
"
196,12687994,sbrannen,104798,,,"Thanks, @jhoeller! :smile: 
"
197,12906857,hpham,217085,,,"Hi Jürgen,

@Transactional(propagation = Propagation.SUPPORTS, isolation = Isolation.REPEATABLE_READ, readOnly = true)

if you have this transactional configuration, you would also get the warning, although you do not need a transaction. Is this correct?

Hanh
"
198,13043413,graemerocher,66626,,,"I don't understand this change, it makes testing the setting of the `Expires` header much more difficult surely? You now have to go to the source of `MockHttpServletResponse` and look up the private `DATE_FORMAT` variable and then construct a formatted date from the long number in order to write a test. Surely this is not an improvement?
"
199,13043810,bclozel,103264,,,"I believe you don't need to parse dates nor read the source code to use `long getDateHeader(String name)` and `setDateHeader(String name, long time)`. The main improvement here: writing valid HTTP date headers. 
You can take a look at the [original issue](https://jira.spring.io/browse/SPR-11912) for more background on this.

Is there something missing here?
"
200,13043849,graemerocher,66626,,,"ok so `long getDateHeader(String name)` is an alternative, but it is a breaking change as `String getHeader(String name)` now returns the formatted string, I assume this has been added to some upgrade notes somewhere?
"
201,13043990,bclozel,103264,,,"I'll add this [here](https://docs.spring.io/spring-framework/docs/4.2.x/spring-framework-reference/htmlsingle/#_testing_improvements_3).
"
202,13464228,EternalSpring,8206118,,,"perfect !
"
203,13506676,greg-pendlebury,2540158,52.0,spring-web/src/main/java/org/springframework/web/context/request/ServletWebRequest.java,"I think this line has introduced a bug discussed here: http://stackoverflow.com/questions/32612027/spring-4-web-java-lang-illegalargumentexception-no-matching-constant-for-0

The status code is being tested before it is set sometimes.
"
204,13524027,bclozel,103264,52.0,spring-web/src/main/java/org/springframework/web/context/request/ServletWebRequest.java,"Fixed with 39726740 - thanks!
"
205,14410357,cnsgithub,13161711,,,"Hi, This (or a related commit) seems to have severe impact on Spring deployments on Wildfly. ClassNotFoundExceptions found all over the place. With 4.2.2 everything worked fine. Please take a look. I'm copying the root exception here.

It seems that the spring module wants to directly access classes of the deployment (*.ear). I don't think this should be the case, as the modules should be strictly separated and shouldnt have a dependency on the deployment, whereas the deployment can have dependency to spring

```
Caused by: java.lang.RuntimeException: java.lang.ClassNotFoundException: ,mypackage.ApplicationException from [Module ""org.springframework:main"" from local module loader @6321e813 (finder: local module finder @79be0360 (roots: C:\server\WildFly\wildfly-9.0.1.Final\modules,C:\server\WildFly\wildfly-9.0.1.Final\modules\system\layers\base))]
    at org.springframework.asm.ClassWriter.getCommonSuperClass(ClassWriter.java:1684)
    at org.springframework.asm.ClassWriter.getMergedType(ClassWriter.java:1654)
    at org.springframework.asm.Frame.merge(Frame.java:1426)
    at org.springframework.asm.Frame.merge(Frame.java:1337)
    at org.springframework.asm.MethodWriter.visitMaxs(MethodWriter.java:1475)
    at org.springframework.cglib.core.CodeEmitter.visitMaxs(CodeEmitter.java:842)
    at org.springframework.cglib.transform.impl.UndeclaredThrowableTransformer$1.visitMaxs(UndeclaredThrowableTransformer.java:56)
    at org.springframework.cglib.core.CodeEmitter.visitMaxs(CodeEmitter.java:842)
    at org.springframework.cglib.core.CodeEmitter.end_method(CodeEmitter.java:138)
    at org.springframework.cglib.proxy.MethodInterceptorGenerator.generate(MethodInterceptorGenerator.java:131)
    at org.springfr
```

jboss-deployment-structure.xml
contains dependency: <module name=""org.springframework"" meta-inf=""export"" export=""true""/>

spring module.xml

```
<module xmlns=""urn:jboss:module:1.1"" name=""org.springframework"">
    <resources>
        <resource-root path=""aopalliance-1.0.jar""/>
        <resource-root path=""aspectjrt-1.8.7.jar""/>
        <resource-root path=""aspectjweaver-1.8.7.jar""/>
        <resource-root path=""spring-aop-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-aspects-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-beans-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-context-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-context-support-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-core-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-expression-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-instrument-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-instrument-tomcat-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-jdbc-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-jms-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-messaging-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-orm-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-oxm-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-test-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-tx-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-web-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-webmvc-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-webmvc-portlet-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-websocket-4.2.3.RELEASE.jar""/>
        <resource-root path=""spring-security-config-4.0.3.RELEASE.jar""/>
        <resource-root path=""spring-security-core-4.0.3.RELEASE.jar""/>  
        <resource-root path=""spring-security-web-4.0.3.RELEASE.jar""/>
    </resources>
    <dependencies>  
        <module name=""javax.api""/>
        <module name=""javax.annotation.api""/>
        <module name=""javax.el.api""/>
        <module name=""javax.enterprise.api""/>
        <module name=""javax.ejb.api""/>
        <module name=""javax.faces.api""/>
        <module name=""javax.interceptor.api""/>
        <module name=""javax.persistence.api""/>
        <module name=""javax.servlet.api""/>
        <module name=""javax.jms.api""/>
        <module name=""javax.servlet.jsp.api""/>
        <module name=""javax.transaction.api""/>
        <module name=""org.hibernate""/>      
        <module name=""org.apache.commons.lang""/>
        <module name=""org.apache.commons.logging""/>  
        <module name=""org.jboss.vfs""/>
        <module name=""org.quartz""/>
     </dependencies>  
</module>
```
"
206,14410598,snicoll,490484,,,"Can you please create an issue with what you're experiencing?
"
207,14416053,cnsgithub,13161711,,,"I dont know why but issue creation seems to be disabled on github? maybe i dont have rights? Please just copy+paste this into the appropriate place, its faster than having me to figure out how to do it..

By the way i know the reason why it happens as well now. Since WildFly has multiple classloaders (per module) the getClass().getClassLoader() call below is causing an exception as it will try to use the spring module classloader for any package name (passed as string). My suggestion would be to pass the ClassLoader of the *.ear / deployment where the Spring Beans are loaded to make it compatible again with Wildfly 9

```
public class ClassWriter extends ClassVisitor {  ....

 protected String getCommonSuperClass(final String type1, final String type2) {
        Class<?> c, d;
        ClassLoader classLoader = getClass().getClassLoader();
        try {
            c = Class.forName(type1.replace('/', '.'), false, classLoader);
            d = Class.forName(type2.replace('/', '.'), false, classLoader);
        } catch (Exception e) {
            throw new RuntimeException(e.toString());
        }
        if (c.isAs
```
"
208,14416143,snicoll,490484,,,"issues are managed on [Jira](https://jira.spring.io/browse/SPR)
"
209,14635373,briandilley,1068495,14.0,spring-web/src/main/java/org/springframework/http/server/ServerHttpRequest.java,"what was this removed?

Also, current implementation returns a doubly url encded url when calling getUR() (for Servlet impl)
"
210,14648225,Hinsteny,5526657,,,"Now that the Log4jConfigurer  is Deprecated . What should be used for log4j of log4j2 ?

thanks!
"
211,14688912,rstoyanchev,401908,14.0,spring-web/src/main/java/org/springframework/http/server/ServerHttpRequest.java,"This was never in any GA release, so it wasn't removed. It was just never exposed. 

For the encoding issue, feel free to [create a ticket](jira.springsource.org/browse/SPR) in JIRA. Thanks.
"
212,14965679,PascalSchumacher,2707245,,,"should be ""reasonably"" I guess
"
213,14967251,rstoyanchev,401908,,,"Fixed, thanks.
"
214,15267127,rstoyanchev,401908,26.0,spring-webmvc/src/main/java/org/springframework/web/servlet/resource/VersionedResource.java,"4.2.5?
"
215,15640111,40lsgy1,9530004,,,"When I want to cache data in ServletInputStream, I find ContentCachingRequestWrapper in Spring. Thank you and your code. But I do not understand is it ok that cachedContent is never closed in your code? 
"
216,15907865,libetl,1233790,,,"Thank you for your help,
Regards,
Lionel. (Reporter of SPR-13917)
"
217,15962794,ngbalk,5477368,,,"Was this commit intended to resolve CVE-2013-6430?
http://pivotal.io/security/cve-2013-6430
"
218,16033518,tzvatot,3798998,,,"what version of spring 4.2.x will the fix be included in?
"
219,16033695,sdeleuze,141109,,,"4.2.5, more details on https://jira.spring.io/browse/SPR-13853
"
220,16184277,philwebb,519772,3.0,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/condition/RequestMethodsRequestCondition.java,"FYI This update breaks a [Spring Boot test](https://github.com/spring-projects/spring-boot/blob/3352e60631c4bec64cd10e2bf495ec7fcd310427/spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/mobile/DeviceResolverAutoConfigurationTests.java#L93) where we use a `MockHttpServletRequest` but don't explicitly set a method.

`getRequestMethod` returns `null`, this one exits then `RequestMappingInfo.getMatchingCondition` returns early also with `null`.

We can update the test to set the method but I thought it was worth raising.
"
221,16185606,rstoyanchev,401908,3.0,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/condition/RequestMethodsRequestCondition.java,"That seems like a regression indeed. At runtime a `null` would be considered a custom method that's not in the RequestMethod enum values. However an empty methods condition should match to anything. I'll fix that shortly.
"
222,16185900,rstoyanchev,401908,3.0,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/condition/RequestMethodsRequestCondition.java,"Here is the fix https://github.com/spring-projects/spring-framework/commit/08eb623c41d0ba8276d4131330271ea0f49c7879.
"
223,16462914,ttddyy,459116,,,"it's a small change but big benefit for ones who tweak spring-test framework. :+1: 
"
224,16668229,juanmf,886723,24.0,spring-core/src/main/java/org/springframework/core/LocalVariableTableParameterNameDiscoverer.java,"In LocalVariableTableParameterNameDiscoverer.java#getParameterNames(Method m)
I think returning null is a bad Idea. It's probably the reason why we are getting null pointer exception. Maybe an empty String[] would be a better implementation of the API.
"
225,16673399,snicoll,490484,24.0,spring-core/src/main/java/org/springframework/core/LocalVariableTableParameterNameDiscoverer.java,"@juanmf this is not the place to discuss about an issue. If you feel you've hit a bug in the framework, please [create a new issue](https://jira.spring.io/browse/SPR/?selectedTab=com.atlassian.jira.jira-projects-plugin:summary-panel) that explains what you're experiencing.
"
226,16731662,snicoll,490484,,,"@rstoyanchev could it be that it broke the [Boot build](https://build.spring.io/browse/BOOT-PUB-3874)? 
"
227,16732771,rstoyanchev,401908,,,"Yes checking..
"
228,16920527,ElomAtsouAgboka,17599005,,,"Hi, I am relatively new on Spring. I have just two years of experience. I am reading the code and I have some gap that I will like someone to help me with it. `Configuration<?> configuration` declaration has been used. I can't see anywhere on the page which package this Configuration<?> element belongs to. Maybe I am not using Github well. Someone help.
"
229,16928862,zhwwashere,17424707,,,"cool！
"
230,16968759,junwchina,1160453,,,"Hello, When will you release this feature to a release version?
"
231,16971511,rstoyanchev,401908,,,"You can track this information from the referenced ticket above https://jira.spring.io/browse/SPR-13402 and then under versions https://jira.spring.io/browse/SPR.
"
232,16982883,junwchina,1160453,,,"Got it. Thanks :)
"
233,17057904,aalmazzo,1134439,,,"We are using AppDynamics in our production system and we had an outage because this APM started sending a header with an empty value ""singularity"", """".

Hopefully this can be addressed by Spring promptly.
"
234,17061452,snicoll,490484,,,"@aalmazzo this is not the place to discuss issues. If you believe you've found an issue in Spring Framework, please [create an issue in the tracker](https://jira.spring.io/browse/SPR)
"
235,17398673,klaus-sap,18526427,,,"In sql-error-codes.xml, could you add ""HDB"" as databaseProductName? This is the name which you get from the Hana JDBC driver.
"
236,17398755,snicoll,490484,,,"@klaus-sap that's not the place to discuss this. Please open a PR or create an issue in [our issue tracker](https://jira.spring.io/browse/SPR)
"
237,17670118,aclement,226298,5.0,src/asciidoc/core-expressions.adoc,"Just one comment - it isn't `T(Integer.class)` it would be `T(Integer)` - no need for the class suffix. You will get an error if you supply the suffix.
"
238,17743325,kibertoad,1847934,,,"Any chance for a new RC with this change in the nearby future? Otherwise new Hibernate is unusable with Spring, and we'd rather avoid using snapshot builds.
"
239,17743440,jhoeller,1263688,,,"Spring Framework 4.3 GA is scheduled for release on Wednesday June 8th. No need for a further RC if we can roll it into GA right away, I'd say :-)
"
240,17743486,kibertoad,1847934,,,"Great news! Thank you, will wait for that then.
"
241,17748723,kazuki43zoo,5616270,66.0,spring-test/src/main/java/org/springframework/test/web/client/MockRestServiceServer.java,"Hi @rstoyanchev , is this code correct ? 

I think it should modify as follow:

``` java
this.ignoreExpectOrder = ignoreExpectOrder;
```

What do you think ?
"
242,17751730,rstoyanchev,401908,66.0,spring-test/src/main/java/org/springframework/test/web/client/MockRestServiceServer.java,"Thanks, that should be fixed now.
"
243,17751791,kazuki43zoo,5616270,66.0,spring-test/src/main/java/org/springframework/test/web/client/MockRestServiceServer.java,"Thanks for fix 👍 
"
244,18044649,sbrannen,104798,,,"👍 
"
245,18105215,sbrannen,104798,,,"Oops! I totally forgot about `package-info`. Thanks for catching that! 👍 
"
246,18112326,sbrannen,104798,,,"Oops... unnoticed until July. 

Good catch! 😉 
"
247,18112329,sbrannen,104798,,,"The moment we've all been waiting for.... 5.0 on `master`! 👍 
"
248,18184507,zjunothing,10829314,,,"good work.
"
249,18211365,php-coder,87088,5.0,spring-core/src/main/java/org/springframework/util/AntPathMatcher.java,"@bclozel You forgot to update setter after changing the default value: https://github.com/spring-projects/spring-framework/blob/3ce49819f2f7a425ecc05c1f50a7fac296fc051d/spring-core/src/main/java/org/springframework/util/AntPathMatcher.java#L133-L139
"
250,18211530,bclozel,103264,5.0,spring-core/src/main/java/org/springframework/util/AntPathMatcher.java,"Ha, good catch!
This has been fixed by 147a35f4f1 and d11c624fb0

Thanks!
"
251,18394845,sbrannen,104798,,,"Thanks, @jhoeller! 👍 
"
252,18394887,sbrannen,104798,,,"Awesome, @jhoeller! It's great to see the last of the remaining JUnit 3 based tests go the way of the dodo bird. 😉 
"
253,18673365,chenrui333,1580956,7.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,"can we add `@since 4.0` for this API? Just a thought.
"
254,18687332,jhoeller,1263688,7.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,"Good point, added now!
"
255,18688248,chenrui333,1580956,7.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,"Cool, thanks.
"
256,18807302,ttddyy,459116,51.0,spring-test/src/main/java/org/springframework/test/context/junit/jupiter/DisabledIf.java,"ah, this is nice!!
no need to bloat the `SpringExtension` class for new feature
"
257,18912405,sbrannen,104798,,,"Thanks! 👍 
"
258,18920981,rstoyanchev,401908,,,"I guess my refactoring to those tests didn't work out so well. Thanks Brian!
"
259,18943330,Fireflyever,20367191,35.0,spring-tx/src/main/java/org/springframework/transaction/config/AnnotationDrivenBeanDefinitionParser.java,"Hi Snicoll, 

Could I know why there is no protection for duplicate register TRANSACTIONAL_EVENT_LISTENER_FACTORY_BEAN_NAME under registerTransactionalEventListenerFactory?

I can see like other method: registerTransactionAspect and configureAutoProxyCreator, there has protection for duplicate bean registration.

Many Thanks!
"
260,18957940,snicoll,490484,35.0,spring-tx/src/main/java/org/springframework/transaction/config/AnnotationDrivenBeanDefinitionParser.java,"It's not a duplicate bean registration. Rather than asking why it's not protected, maybe you should explain how it is a problem for you. Commit comments aren't a great to exchange idea so feel free to create an issue in the tracker with your problem and we can take it from there.
"
261,18981224,wertklop,1822236,20.0,org.springframework.beans/src/main/java/org/springframework/beans/PropertyValue.java,"why not `original.getSource();` ?
"
262,18984700,jhoeller,1263688,20.0,org.springframework.beans/src/main/java/org/springframework/beans/PropertyValue.java,"We're using the source field to intentionally preserve the `PropertyValue` resolution chain here, not just the original source object. See `getOriginalPropertyValue()` below.
"
263,19064476,sbrannen,104798,33.0,spring-web-reactive/src/main/java/org/springframework/web/reactive/function/BodyInsertor.java,"Although ""insertor"" is apparently acceptable in special contexts (at least as I learned from a quick Google search), the common (correct?) spelling with regard to technology is ""inserter"". 😉 
"
264,19064557,poutsma,330665,33.0,spring-web-reactive/src/main/java/org/springframework/web/reactive/function/BodyInsertor.java,"The goal was to be consistent with BodyExtractor.
"
265,19064580,sbrannen,104798,33.0,spring-web-reactive/src/main/java/org/springframework/web/reactive/function/BodyInsertor.java,"Hmmmm.... we're talking about the English language here. So we can't really count on _consistency_ with regard to any spelling rules. ;)

As a native speaker, ""insertor"" just looks wrong. Besides, neither Merriam Webster nor the Oxford English dictionary considers that to be a word (at least not the online versions).

Take that for what it's worth.
"
266,19064736,poutsma,330665,33.0,spring-web-reactive/src/main/java/org/springframework/web/reactive/function/BodyInsertor.java,"Ok, I will change the name to `BodyInserter`
"
267,19064795,poutsma,330665,33.0,spring-web-reactive/src/main/java/org/springframework/web/reactive/function/BodyInsertor.java,"Fixed, see 778ef026801533c6030d774d52504ef9a72cb48f.
"
268,19064812,sbrannen,104798,33.0,spring-web-reactive/src/main/java/org/springframework/web/reactive/function/BodyInsertor.java,"That allows the built-in spellchecker module in my brain to continue to operate in background mode. Thanks! 👍 
"
269,19150333,maksymkovalenko,11414489,135.0,spring-web-reactive/src/test/java/org/springframework/web/reactive/result/method/annotation/RequestMappingMessageConversionIntegrationTests.java,"What's not clear is how to control HTTP status code when `Observable` (or `Single`) returns error. For example, depending on the error, I might want to return specific error code (and maybe body). Even in success case, I might want to return `200` or `204`.
Test does not demonstrate this, what's the recipe?
"
270,19150688,rstoyanchev,401908,135.0,spring-web-reactive/src/test/java/org/springframework/web/reactive/result/method/annotation/RequestMappingMessageConversionIntegrationTests.java,"You can add an `@ExceptionHandler` method. If the error occurs before the first item is published, you can still change to a different response status and body.
"
271,19151641,maksymkovalenko,11414489,135.0,spring-web-reactive/src/test/java/org/springframework/web/reactive/result/method/annotation/RequestMappingMessageConversionIntegrationTests.java,"Isn't `@ExceptionHandler` for sync methods only? And for async results like `Observable`, is it really applicable?
"
272,19153285,rstoyanchev,401908,135.0,spring-web-reactive/src/test/java/org/springframework/web/reactive/result/method/annotation/RequestMappingMessageConversionIntegrationTests.java,"No it's not for sync methods only. We've support to make sure it works as I said it does. See https://github.com/spring-projects/spring-framework/blob/master/spring-web-reactive/src/test/java/org/springframework/web/reactive/result/method/annotation/RequestMappingExceptionHandlingIntegrationTests.java. It's based on a Reactive Streams publisher but it's the same idea.
"
273,19374529,tangleiao,4972042,34.0,build.gradle,"optional(""javax.faces:javax.faces-api:2.2"")
"
274,19503742,poutsma,330665,42.0,src/asciidoc/web-reactive.adoc,"You could even change this to `bodyToMono(Account.class)`, as of fa9cc1eb1a7755d3e3d91e3a89954e85b02b26f2.
"
275,19596225,mjustin,1580571,25.0,src/asciidoc/web-mvc.adoc,"409 is Conflict; 412 is Precondition Failed: https://en.wikipedia.org/wiki/List_of_HTTP_status_codes .  That said, the code seems to be correct; it's just the documentation that has this error.
"
