,sha,url,node_id,commit_message,comments_url,comment_count,commit_date,committer_name,committer_login
48,d2d54c826f22e885d0401aeccc07c8838cd219c6,https://api.github.com/repos/spring-projects/spring-framework/commits/d2d54c826f22e885d0401aeccc07c8838cd219c6,C_kwDOABGHUdoAKGQyZDU0YzgyNmYyMmU4ODVkMDQwMWFlY2NjMDdjODgzOGNkMjE5YzY,Increase max memory for Gradle to 2048m,https://api.github.com/repos/spring-projects/spring-framework/commits/d2d54c826f22e885d0401aeccc07c8838cd219c6/comments,0,2022-02-15T13:59:26Z,Sam Brannen,sbrannen
49,c42023f20e6f06f9be55e70102818b3f2e9dbe84,https://api.github.com/repos/spring-projects/spring-framework/commits/c42023f20e6f06f9be55e70102818b3f2e9dbe84,C_kwDOABGHUdoAKGM0MjAyM2YyMGU2ZjA2ZjliZTU1ZTcwMTAyODE4YjNmMmU5ZGJlODQ,"Stop using SocketUtils in WebClientIntegrationTests

See gh-28052",https://api.github.com/repos/spring-projects/spring-framework/commits/c42023f20e6f06f9be55e70102818b3f2e9dbe84/comments,0,2022-02-15T13:59:26Z,Sam Brannen,sbrannen
50,552e02cb4421ea071bc119c0da3dcebaba0be5ac,https://api.github.com/repos/spring-projects/spring-framework/commits/552e02cb4421ea071bc119c0da3dcebaba0be5ac,C_kwDOABGHUdoAKDU1MmUwMmNiNDQyMWVhMDcxYmMxMTljMGRhM2RjZWJhYmEwYmU1YWM,Polishing,https://api.github.com/repos/spring-projects/spring-framework/commits/552e02cb4421ea071bc119c0da3dcebaba0be5ac/comments,0,2022-02-15T13:44:46Z,Sam Brannen,sbrannen
51,7412625929f9a35705c8a958d39e68dee6190219,https://api.github.com/repos/spring-projects/spring-framework/commits/7412625929f9a35705c8a958d39e68dee6190219,C_kwDOABGHUdoAKDc0MTI2MjU5MjlmOWEzNTcwNWM4YTk1OGQzOWU2OGRlZTYxOTAyMTk,"Merge branch '5.3.x'

# Conflicts:
#	spring-web/src/test/java/org/springframework/remoting/caucho/CauchoRemotingTests.java
#	spring-webflux/src/test/java/org/springframework/web/reactive/function/client/WebClientIntegrationTests.java",https://api.github.com/repos/spring-projects/spring-framework/commits/7412625929f9a35705c8a958d39e68dee6190219/comments,0,2022-02-15T13:35:25Z,Sam Brannen,sbrannen
52,685a195ba17be18479ab682f808b14d8c586b3fa,https://api.github.com/repos/spring-projects/spring-framework/commits/685a195ba17be18479ab682f808b14d8c586b3fa,C_kwDOABGHUdoAKDY4NWExOTViYTE3YmUxODQ3OWFiNjgyZjgwOGIxNGQ4YzU4NmIzZmE,"Deprecate SocketUtils

SocketUtils was introduced in Spring Framework 4.0, primarily to assist
in writing integration tests which start an external server on an
available random port. However, these utilities make no guarantee about
the subsequent availability of a given port and are therefore
unreliable. Instead of using SocketUtils to find an available local
port for a server, it is recommended that users rely on a server's
ability to start on a random port that it selects or is assigned by the
operating system. To interact with that server, the user should query
the server for the port it is currently using.

SocketUtils is now deprecated in 5.3.16 and will be removed in 6.0.

Closes gh-28052",https://api.github.com/repos/spring-projects/spring-framework/commits/685a195ba17be18479ab682f808b14d8c586b3fa/comments,0,2022-02-15T13:28:58Z,Sam Brannen,sbrannen
53,11de64d60976c1ce6dfb334a160c2f8ddcb623d9,https://api.github.com/repos/spring-projects/spring-framework/commits/11de64d60976c1ce6dfb334a160c2f8ddcb623d9,C_kwDOABGHUdoAKDExZGU2NGQ2MDk3NmMxY2U2ZGZiMzM0YTE2MGMyZjhkZGNiNjIzZDk,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/11de64d60976c1ce6dfb334a160c2f8ddcb623d9/comments,0,2022-02-15T12:48:22Z,Sam Brannen,sbrannen
54,3188c0f7db54cffdb95e7127e2adde959dd078f9,https://api.github.com/repos/spring-projects/spring-framework/commits/3188c0f7db54cffdb95e7127e2adde959dd078f9,C_kwDOABGHUdoAKDMxODhjMGY3ZGI1NGNmZmRiOTVlNzEyN2UyYWRkZTk1OWRkMDc4Zjk,"Ensure fix for gh-28012 is actually tested

In 3ec612aaf8, I accidentally removed tests that verified support for
non-synthesizable merged annotations for recursive annotations in
Kotlin.

This commit reinstates those non-synthesizable tests while retaining
the synthesizable tests.",https://api.github.com/repos/spring-projects/spring-framework/commits/3188c0f7db54cffdb95e7127e2adde959dd078f9/comments,0,2022-02-15T12:47:03Z,Sam Brannen,sbrannen
55,c732b56edd1844d45c74626e272e4d0f3b588f38,https://api.github.com/repos/spring-projects/spring-framework/commits/c732b56edd1844d45c74626e272e4d0f3b588f38,C_kwDOABGHUdoAKGM3MzJiNTZlZGQxODQ0ZDQ1Yzc0NjI2ZTI3MmU0ZDBmM2I1ODhmMzg,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/c732b56edd1844d45c74626e272e4d0f3b588f38/comments,0,2022-02-15T12:40:47Z,Stephane Nicoll,snicoll
56,3ea540adbce6fd61ee745b7b7a103f3a16ef95ec,https://api.github.com/repos/spring-projects/spring-framework/commits/3ea540adbce6fd61ee745b7b7a103f3a16ef95ec,C_kwDOABGHUdoAKDNlYTU0MGFkYmNlNmZkNjFlZTc0NWI3YjdhMTAzZjNhMTZlZjk1ZWM,"Upgrade to Reactor 2020.0.16

Closes gh-28039",https://api.github.com/repos/spring-projects/spring-framework/commits/3ea540adbce6fd61ee745b7b7a103f3a16ef95ec/comments,0,2022-02-15T12:37:08Z,Stephane Nicoll,snicoll
57,2141373c432dfc18bb665ec4f54b1e3c3b121c99,https://api.github.com/repos/spring-projects/spring-framework/commits/2141373c432dfc18bb665ec4f54b1e3c3b121c99,C_kwDOABGHUdoAKDIxNDEzNzNjNDMyZGZjMThiYjY2NWVjNGY1NGIxZTNjM2IxMjFjOTk,"Introduce AOT variant of BeanPostProcessor

This commit introduces an optional interface that a BeanPostProcessor
can implement to opt-in for providing a generated code equivalent of
what it does with a regular runtime.

This commit has a first implementation of this interface with
AutowiredAnnotationBeanPostProcessor replacing its processing of
autowired annotations by generated code.

Closes gh-27921",https://api.github.com/repos/spring-projects/spring-framework/commits/2141373c432dfc18bb665ec4f54b1e3c3b121c99/comments,0,2022-02-15T12:27:07Z,Stephane Nicoll,snicoll
58,5bbc7dbce237f049a53291d47d6b1e5f6f897907,https://api.github.com/repos/spring-projects/spring-framework/commits/5bbc7dbce237f049a53291d47d6b1e5f6f897907,C_kwDOABGHUdoAKDViYmM3ZGJjZTIzN2YwNDlhNTMyOTFkNDdkNmIxZTVmNmY4OTc5MDc,"Polish ProtectedAccess options

This commit improves how protected access analysis operates. Rather than
providing a static boolean, a function callback for the member to
analyse is used. This permits to change the decision whether reflection
can be used, or if the return type is assigned.

Both of those are already applicable, with InjectionGenerator relying
on reflection for private fields, and DefaultBeanInstanceGenerator
assigning the bean instance if additional contributors are present.

This commit also moves the logic of computing the options where the code
is actually generated.

See gh-28030",https://api.github.com/repos/spring-projects/spring-framework/commits/5bbc7dbce237f049a53291d47d6b1e5f6f897907/comments,0,2022-02-15T12:16:39Z,Stephane Nicoll,snicoll
59,4782d4c080571f20832444f956e8bb4478843c11,https://api.github.com/repos/spring-projects/spring-framework/commits/4782d4c080571f20832444f956e8bb4478843c11,C_kwDOABGHUdoAKDQ3ODJkNGMwODA1NzFmMjA4MzI0NDRmOTU2ZThiYjQ0Nzg4NDNjMTE,Merge branch '5.3.x' into main,https://api.github.com/repos/spring-projects/spring-framework/commits/4782d4c080571f20832444f956e8bb4478843c11/comments,0,2022-02-14T20:52:09Z,rstoyanchev,rstoyanchev
60,ec03e8830ed0edb3cffbda1395c491127c0353b6,https://api.github.com/repos/spring-projects/spring-framework/commits/ec03e8830ed0edb3cffbda1395c491127c0353b6,C_kwDOABGHUdoAKGVjMDNlODgzMGVkMGVkYjNjZmZiZGExMzk1YzQ5MTEyN2MwMzUzYjY,"Remove path variables from pathWithinMapping

Closes gh-27913",https://api.github.com/repos/spring-projects/spring-framework/commits/ec03e8830ed0edb3cffbda1395c491127c0353b6/comments,0,2022-02-14T20:51:02Z,rstoyanchev,rstoyanchev
61,11cb93823270e8c7003c6bf21909bef0601f062d,https://api.github.com/repos/spring-projects/spring-framework/commits/11cb93823270e8c7003c6bf21909bef0601f062d,C_kwDOABGHUdoAKDExY2I5MzgyMzI3MGU4YzcwMDNjNmJmMjE5MDliZWYwNjAxZjA2MmQ,"Polishing contribution

Closes gh-28000",https://api.github.com/repos/spring-projects/spring-framework/commits/11cb93823270e8c7003c6bf21909bef0601f062d/comments,0,2022-02-14T20:51:02Z,rstoyanchev,rstoyanchev
62,f004bb1b64cd9f39d58adc181607a1d5f3034b29,https://api.github.com/repos/spring-projects/spring-framework/commits/f004bb1b64cd9f39d58adc181607a1d5f3034b29,C_kwDOABGHUdoAKGYwMDRiYjFiNjRjZDlmMzlkNThhZGMxODE2MDdhMWQ1ZjMwMzRiMjk,"Add formatting for SockJS GoAway frame

Prevents infinite loop for xhr-polling and xhr-streaming transports.

See gh-28000",https://api.github.com/repos/spring-projects/spring-framework/commits/f004bb1b64cd9f39d58adc181607a1d5f3034b29/comments,0,2022-02-14T20:51:02Z,rstoyanchev,rstoyanchev
63,c5e1a774a5a1e27eb1ca693b663ec37e6583ac41,https://api.github.com/repos/spring-projects/spring-framework/commits/c5e1a774a5a1e27eb1ca693b663ec37e6583ac41,C_kwDOABGHUdoAKGM1ZTFhNzc0YTVhMWUyN2ViMWNhNjkzYjY2M2VjMzdlNjU4M2FjNDE,"Add bean instance generator infrastructure

This commit provides the necessary infrastructure to let components
contribute statements that are used to fully instantiate a bean
instance.

To ease code generation, a dedicated infrastructure to register bean
definition is provided in the o.s.beans.factory.generator package.
BeanDefinitionRegistrar offers a builder style API that provides a way
to hide how injected elements are resolved at runtime and let
contributors provide code that may throw a checked exception.

BeanInstanceContributor is the interface that components can implement
to contribute to a bean instance setup. DefaultBeanInstanceGenerator
generates, for a particular bean definition, the necessary statements
to instantiate a bean.

Closes gh-28047",https://api.github.com/repos/spring-projects/spring-framework/commits/c5e1a774a5a1e27eb1ca693b663ec37e6583ac41/comments,0,2022-02-14T16:01:32Z,Stephane Nicoll,snicoll
64,bfe9d4fc49fe50e7f3f0add27146e802ce262d5e,https://api.github.com/repos/spring-projects/spring-framework/commits/bfe9d4fc49fe50e7f3f0add27146e802ce262d5e,C_kwDOABGHUdoAKGJmZTlkNGZjNDlmZTUwZTdmM2YwYWRkMjcxNDZlODAyY2UyNjJkNWU,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/bfe9d4fc49fe50e7f3f0add27146e802ce262d5e/comments,0,2022-02-14T15:23:49Z,Brian Clozel,bclozel
65,88f73bffa0e98c1e14db065c86d17c5d6295cee0,https://api.github.com/repos/spring-projects/spring-framework/commits/88f73bffa0e98c1e14db065c86d17c5d6295cee0,C_kwDOABGHUdoAKDg4ZjczYmZmYTBlOThjMWUxNGRiMDY1Yzg2ZDE3YzVkNjI5NWNlZTA,"Make assertion message lazy in ServletRequestPathUtils

Closes gh-27946",https://api.github.com/repos/spring-projects/spring-framework/commits/88f73bffa0e98c1e14db065c86d17c5d6295cee0/comments,0,2022-02-14T15:21:41Z,Brian Clozel,bclozel
66,4c410cbe54e1383cb5e6b6ee7e2f5330023c218a,https://api.github.com/repos/spring-projects/spring-framework/commits/4c410cbe54e1383cb5e6b6ee7e2f5330023c218a,C_kwDOABGHUdoAKDRjNDEwY2JlNTRlMTM4M2NiNWU2YjZlZTdlMmY1MzMwMDIzYzIxOGE,"Remove toolchain configuration for Kotlin

Kotlin currently only supports JDK17 language level, which is our
minimum requirement so far.
This commit simplifies the toolchain setup until this is needed again.

See 303e363adfd",https://api.github.com/repos/spring-projects/spring-framework/commits/4c410cbe54e1383cb5e6b6ee7e2f5330023c218a/comments,0,2022-02-14T12:04:09Z,Brian Clozel,bclozel
67,7ecfce2386016803742e580fe246a3084d17a813,https://api.github.com/repos/spring-projects/spring-framework/commits/7ecfce2386016803742e580fe246a3084d17a813,C_kwDOABGHUdoAKDdlY2ZjZTIzODYwMTY4MDM3NDJlNTgwZmUyNDZhMzA4NGQxN2E4MTM,"Polishing contribution

See gh-27948",https://api.github.com/repos/spring-projects/spring-framework/commits/7ecfce2386016803742e580fe246a3084d17a813/comments,0,2022-02-14T11:26:40Z,rstoyanchev,rstoyanchev
68,ad2722b3a3ac2bc8b036b37242e263f0d33e6339,https://api.github.com/repos/spring-projects/spring-framework/commits/ad2722b3a3ac2bc8b036b37242e263f0d33e6339,C_kwDOABGHUdoAKGFkMjcyMmIzYTNhYzJiYzhiMDM2YjM3MjQyZTI2M2YwZDMzZTYzMzk,"MissingServletRequestPartException extends ServletRequestBindingException

Closes gh-27948",https://api.github.com/repos/spring-projects/spring-framework/commits/ad2722b3a3ac2bc8b036b37242e263f0d33e6339/comments,0,2022-02-14T11:26:40Z,rstoyanchev,rstoyanchev
69,303e363adfdfde100f62fc28f08b34ab9fdfb96e,https://api.github.com/repos/spring-projects/spring-framework/commits/303e363adfdfde100f62fc28f08b34ab9fdfb96e,C_kwDOABGHUdoAKDMwM2UzNjNhZGZkZmRlMTAwZjYyZmMyOGYwOGIzNGFiOWZkZmI5NmU,Configure Gradle JVM toolchain for Kotlin tasks,https://api.github.com/repos/spring-projects/spring-framework/commits/303e363adfdfde100f62fc28f08b34ab9fdfb96e/comments,0,2022-02-14T10:47:16Z,Brian Clozel,bclozel
70,2a0ec0b2dd950c37ac1656cebd829a80e90709cc,https://api.github.com/repos/spring-projects/spring-framework/commits/2a0ec0b2dd950c37ac1656cebd829a80e90709cc,C_kwDOABGHUdoAKDJhMGVjMGIyZGQ5NTBjMzdhYzE2NTZjZWJkODI5YTgwZTkwNzA5Y2M,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/2a0ec0b2dd950c37ac1656cebd829a80e90709cc/comments,0,2022-02-14T09:56:44Z,Brian Clozel,bclozel
71,0ab054c7b943d65bb9034d1d7987f556e9d54d05,https://api.github.com/repos/spring-projects/spring-framework/commits/0ab054c7b943d65bb9034d1d7987f556e9d54d05,C_kwDOABGHUdoAKDBhYjA1NGM3Yjk0M2Q2NWJiOTAzNGQxZDc5ODdmNTU2ZTlkNTRkMDU,"Upgrade concourse-release-scripts in CI

This commit also reverts the change of resource type for the publication
of the CI image and fixes a bug in the CI image setup with available
JDKs.",https://api.github.com/repos/spring-projects/spring-framework/commits/0ab054c7b943d65bb9034d1d7987f556e9d54d05/comments,0,2022-02-14T09:55:07Z,Brian Clozel,bclozel
72,5e64081ed1973a7defeca7991e82eefafe725128,https://api.github.com/repos/spring-projects/spring-framework/commits/5e64081ed1973a7defeca7991e82eefafe725128,C_kwDOABGHUdoAKDVlNjQwODFlZDE5NzNhN2RlZmVjYTc5OTFlODJlZWZhZmU3MjUxMjg,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/5e64081ed1973a7defeca7991e82eefafe725128/comments,0,2022-02-14T09:51:46Z,Sébastien Deleuze,sdeleuze
73,8eb618b480896092cae04d1c5e412f7a5dba0c9c,https://api.github.com/repos/spring-projects/spring-framework/commits/8eb618b480896092cae04d1c5e412f7a5dba0c9c,C_kwDOABGHUdoAKDhlYjYxOGI0ODA4OTYwOTJjYWUwNGQxYzVlNDEyZjdhNWRiYTBjOWM,"Make Kotlin functions accessible in CoroutinesUtils

In order to allow using private classes like in Java
for example.

Closes gh-23840",https://api.github.com/repos/spring-projects/spring-framework/commits/8eb618b480896092cae04d1c5e412f7a5dba0c9c/comments,0,2022-02-14T09:43:31Z,Sébastien Deleuze,sdeleuze
74,70269addb747dc89222a08d3ffdcfb8291ef2c61,https://api.github.com/repos/spring-projects/spring-framework/commits/70269addb747dc89222a08d3ffdcfb8291ef2c61,C_kwDOABGHUdoAKDcwMjY5YWRkYjc0N2RjODkyMjJhMDhkM2ZmZGNmYjgyOTFlZjJjNjE,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/70269addb747dc89222a08d3ffdcfb8291ef2c61/comments,0,2022-02-14T09:38:41Z,Brian Clozel,bclozel
75,2f78abd56e39eb95c32fd211ca738359f8eec3e5,https://api.github.com/repos/spring-projects/spring-framework/commits/2f78abd56e39eb95c32fd211ca738359f8eec3e5,C_kwDOABGHUdoAKDJmNzhhYmQ1NmUzOWViOTVjMzJmZDIxMWNhNzM4MzU5ZjhlZWMzZTU,"Upgrade CI pipeline

This commit upgrades the CI pipeline with the following:

* replace JDK16 with JDK17 as build variant
* upgrade all JDK versions
* replace docker-image with registry-image resource for CI image",https://api.github.com/repos/spring-projects/spring-framework/commits/2f78abd56e39eb95c32fd211ca738359f8eec3e5/comments,0,2022-02-14T09:29:45Z,Brian Clozel,bclozel
76,e6ce328be4641a744193100230bb2322bc93af70,https://api.github.com/repos/spring-projects/spring-framework/commits/e6ce328be4641a744193100230bb2322bc93af70,C_kwDOABGHUdoAKGU2Y2UzMjhiZTQ2NDFhNzQ0MTkzMTAwMjMwYmIyMzIyYmM5M2FmNzA,"Merge branch '5.3.x'

# Conflicts:
#	spring-core/src/test/java/org/springframework/core/annotation/AnnotationTypeMappingsTests.java",https://api.github.com/repos/spring-projects/spring-framework/commits/e6ce328be4641a744193100230bb2322bc93af70/comments,0,2022-02-12T23:00:11Z,Sam Brannen,sbrannen
77,3ec612aaf8611d2ad6e6f7f3d5868feee5024477,https://api.github.com/repos/spring-projects/spring-framework/commits/3ec612aaf8611d2ad6e6f7f3d5868feee5024477,C_kwDOABGHUdoAKDNlYzYxMmFhZjg2MTFkMmFkNmU2ZjdmM2Q1ODY4ZmVlZTUwMjQ0Nzc,"Support recursive annotations in merged annotations

Although Java does not allow the definition of recursive annotations,
Kotlin does, and prior to this commit an attempt to synthesize a
merged annotation using the MergedAnnotation API resulted in a
StackOverflowError if there was a recursive cycle in the annotation
definitions.

This commit addresses this issue by tracking which annotations have
already been visited and short circuits the recursive algorithm if a
cycle is detected.

Closes gh-28012",https://api.github.com/repos/spring-projects/spring-framework/commits/3ec612aaf8611d2ad6e6f7f3d5868feee5024477/comments,0,2022-02-12T22:42:57Z,Sam Brannen,sbrannen
78,7b0443333d09b7347af038e972b63a87470c4a2e,https://api.github.com/repos/spring-projects/spring-framework/commits/7b0443333d09b7347af038e972b63a87470c4a2e,C_kwDOABGHUdoAKDdiMDQ0MzMzM2QwOWI3MzQ3YWYwMzhlOTcyYjYzYTg3NDcwYzRhMmU,"Merge branch '5.3.x'

# Conflicts:
#	build.gradle",https://api.github.com/repos/spring-projects/spring-framework/commits/7b0443333d09b7347af038e972b63a87470c4a2e/comments,0,2022-02-11T19:44:42Z,Sam Brannen,sbrannen
79,4eaee1e7381d5f3d8cd6e3ab77c8cfcf7ef2d716,https://api.github.com/repos/spring-projects/spring-framework/commits/4eaee1e7381d5f3d8cd6e3ab77c8cfcf7ef2d716,C_kwDOABGHUdoAKDRlYWVlMWU3MzgxZDVmM2Q4Y2Q2ZTNhYjc3YzhjZmNmN2VmMmQ3MTY,Short circuit if-conditions in AttributeMethods,https://api.github.com/repos/spring-projects/spring-framework/commits/4eaee1e7381d5f3d8cd6e3ab77c8cfcf7ef2d716/comments,0,2022-02-11T19:41:23Z,Sam Brannen,sbrannen
80,eca755ec88a6f9c91d335f4d0931cb79668164ce,https://api.github.com/repos/spring-projects/spring-framework/commits/eca755ec88a6f9c91d335f4d0931cb79668164ce,C_kwDOABGHUdoAKGVjYTc1NWVjODhhNmY5YzkxZDMzNWY0ZDA5MzFjYjc5NjY4MTY0Y2U,"Upgrade to Dokka 1.6.10

Closes gh-28040",https://api.github.com/repos/spring-projects/spring-framework/commits/eca755ec88a6f9c91d335f4d0931cb79668164ce/comments,0,2022-02-11T16:42:06Z,Sébastien Deleuze,sdeleuze
81,37b03aee82a221c6fb351cc6cab4a29c0d3fa538,https://api.github.com/repos/spring-projects/spring-framework/commits/37b03aee82a221c6fb351cc6cab4a29c0d3fa538,C_kwDOABGHUdoAKDM3YjAzYWVlODJhMjIxYzZmYjM1MWNjNmNhYjRhMjljMGQzZmE1Mzg,Merge branch '5.3.x',https://api.github.com/repos/spring-projects/spring-framework/commits/37b03aee82a221c6fb351cc6cab4a29c0d3fa538/comments,0,2022-02-11T14:49:53Z,Stephane Nicoll,snicoll
82,420147954621a4b1d653b6f441cbf59ad493173b,https://api.github.com/repos/spring-projects/spring-framework/commits/420147954621a4b1d653b6f441cbf59ad493173b,C_kwDOABGHUdoAKDQyMDE0Nzk1NDYyMWE0YjFkNjUzYjZmNDQxY2JmNTlhZDQ5MzE3M2I,"Start building against Reactor 2020.0.16 snapshots

See gh-28039",https://api.github.com/repos/spring-projects/spring-framework/commits/420147954621a4b1d653b6f441cbf59ad493173b/comments,0,2022-02-11T14:41:49Z,Stephane Nicoll,snicoll
83,a4e192e33db05afccc0c3df64edf0850ded4b4df,https://api.github.com/repos/spring-projects/spring-framework/commits/a4e192e33db05afccc0c3df64edf0850ded4b4df,C_kwDOABGHUdoAKGE0ZTE5MmUzM2RiMDVhZmNjYzBjM2RmNjRlZGYwODUwZGVkNGI0ZGY,"Merge branch '5.3.x'

# Conflicts:
#	spring-core/src/test/java/org/springframework/core/annotation/MergedAnnotationsTests.java",https://api.github.com/repos/spring-projects/spring-framework/commits/a4e192e33db05afccc0c3df64edf0850ded4b4df/comments,0,2022-02-11T14:38:54Z,Sam Brannen,sbrannen
84,b60340b102ac1858c1527faab4c848561a860898,https://api.github.com/repos/spring-projects/spring-framework/commits/b60340b102ac1858c1527faab4c848561a860898,C_kwDOABGHUdoAKGI2MDM0MGIxMDJhYzE4NThjMTUyN2ZhYWI0Yzg0ODU2MWE4NjA4OTg,"Simplify tests for synthesized annotation toString()

See gh-28015",https://api.github.com/repos/spring-projects/spring-framework/commits/b60340b102ac1858c1527faab4c848561a860898/comments,0,2022-02-11T14:33:14Z,Sam Brannen,sbrannen
85,5ae9217271c2b624821f5c2a3ff681db0d4edf9e,https://api.github.com/repos/spring-projects/spring-framework/commits/5ae9217271c2b624821f5c2a3ff681db0d4edf9e,C_kwDOABGHUdoAKDVhZTkyMTcyNzFjMmI2MjQ4MjFmNWMyYTNmZjY4MWRiMGQ0ZWRmOWU,"Merge branch '5.3.x'

# Conflicts:
#	spring-core/src/main/java/org/springframework/core/annotation/SynthesizedMergedAnnotationInvocationHandler.java
#	src/eclipse/org.eclipse.jdt.ui.prefs",https://api.github.com/repos/spring-projects/spring-framework/commits/5ae9217271c2b624821f5c2a3ff681db0d4edf9e/comments,0,2022-02-11T14:01:47Z,Sam Brannen,sbrannen
86,7257f31ca8181027ef2eab540400d17384b37f62,https://api.github.com/repos/spring-projects/spring-framework/commits/7257f31ca8181027ef2eab540400d17384b37f62,C_kwDOABGHUdoAKDcyNTdmMzFjYTgxODEwMjdlZjJlYWI1NDA0MDBkMTczODRiMzdmNjI,Upgrade Dokka to 1.6.10,https://api.github.com/repos/spring-projects/spring-framework/commits/7257f31ca8181027ef2eab540400d17384b37f62/comments,0,2022-02-11T12:58:56Z,Brian Clozel,bclozel
87,6c42bcfaec45128f7b0807676288552912a1b234,https://api.github.com/repos/spring-projects/spring-framework/commits/6c42bcfaec45128f7b0807676288552912a1b234,C_kwDOABGHUdoAKDZjNDJiY2ZhZWM0NTEyOGY3YjA4MDc2NzYyODg1NTI5MTJhMWIyMzQ,"Upgrade to Kotlin 1.6.20-M1

This commit upgrades the Kotlin dependencies to 1.6.20-M1 and configures
the build to generate Java 17 bytecode for Kotlin classes.

Closes gh-27814",https://api.github.com/repos/spring-projects/spring-framework/commits/6c42bcfaec45128f7b0807676288552912a1b234/comments,0,2022-02-11T10:39:32Z,Brian Clozel,bclozel
88,2019e176ee9c75c2f20ce68a82df2cf1a2af872a,https://api.github.com/repos/spring-projects/spring-framework/commits/2019e176ee9c75c2f20ce68a82df2cf1a2af872a,C_kwDOABGHUdoAKDIwMTllMTc2ZWU5Yzc1YzJmMjBjZTY4YTgyZGYyY2YxYTJhZjg3MmE,"Upgrade to AspectJ 1.9.8

This commit also upgades the dedicated Gradle plugin for AspectJ build
integration.

Closes gh-27416",https://api.github.com/repos/spring-projects/spring-framework/commits/2019e176ee9c75c2f20ce68a82df2cf1a2af872a/comments,0,2022-02-11T10:13:52Z,Brian Clozel,bclozel
89,2fd39839f83e8923277cb89bcff0b5dc5a18abfc,https://api.github.com/repos/spring-projects/spring-framework/commits/2fd39839f83e8923277cb89bcff0b5dc5a18abfc,C_kwDOABGHUdoAKDJmZDM5ODM5ZjgzZTg5MjMyNzdjYjg5YmNmZjBiNWRjNWExOGFiZmM,"Improve toString() for synthesized annotations

Although the initial report in gh-28015 only covered inconsistencies
for arrays and strings in the toString() implementations for
annotations between the JDK (after Java 9) and Spring, it has since
come to our attention that there was further room for improvement.

This commit therefore addresses the following in toString() output for
synthesized annotations.

- characters are now wrapped in single quotes.

- bytes are now properly formatted as ""(byte) 0x##"".

- long, float, and double values are now appended with ""L"", ""f"", and
  ""d"", respectively. The use of lowercase for ""f"" and ""d"" is solely to
  align with the choice made by the JDK team.

However, this commit does not address the following issues which we may
choose to address at a later point in time.

- non-ASCII, non-visible, and non-printable characters within a
  character or String literal are not escaped.

- formatting for float and double values does not take into account
  whether a value is not a number (NaN) or infinite.

Closes gh-28015",https://api.github.com/repos/spring-projects/spring-framework/commits/2fd39839f83e8923277cb89bcff0b5dc5a18abfc/comments,0,2022-02-10T16:14:37Z,Sam Brannen,sbrannen
90,ce87285be5d4be7ab9d981273acac8a8624883dc,https://api.github.com/repos/spring-projects/spring-framework/commits/ce87285be5d4be7ab9d981273acac8a8624883dc,C_kwDOABGHUdoAKGNlODcyODViZTVkNGJlN2FiOWQ5ODEyNzNhY2FjOGE4NjI0ODgzZGM,"Use canonical names for types in synthesized annotation toString

My proposal for the same change in the JDK is currently targeted for
JDK 19.

- https://bugs.openjdk.java.net/browse/JDK-8281462
- https://bugs.openjdk.java.net/browse/JDK-8281568
- https://github.com/openjdk/jdk/pull/7418

See gh-28015",https://api.github.com/repos/spring-projects/spring-framework/commits/ce87285be5d4be7ab9d981273acac8a8624883dc/comments,0,2022-02-10T15:59:00Z,Sam Brannen,sbrannen
91,1a4573641d3ae35d044e366b472e68cc6daaad8a,https://api.github.com/repos/spring-projects/spring-framework/commits/1a4573641d3ae35d044e366b472e68cc6daaad8a,C_kwDOABGHUdoAKDFhNDU3MzY0MWQzYWUzNWQwNDRlMzY2YjQ3MmU2OGNjNmRhYWFkOGE,"Add code contribution infrastructure

This commit adds an API that lets individual components contribute code,
runtime hints, and protected access information. This ease the cases
where code need to be written in a privileged package if necessary and
let contributors provide hints for the code they generate.

Closes gh-28030",https://api.github.com/repos/spring-projects/spring-framework/commits/1a4573641d3ae35d044e366b472e68cc6daaad8a/comments,0,2022-02-10T14:54:43Z,Stephane Nicoll,snicoll
92,d64f8c1a05f9b5a3cd6451a20261c5e6f7b4108d,https://api.github.com/repos/spring-projects/spring-framework/commits/d64f8c1a05f9b5a3cd6451a20261c5e6f7b4108d,C_kwDOABGHUdoAKGQ2NGY4YzFhMDVmOWI1YTNjZDY0NTFhMjAyNjFjNWU2ZjdiNDEwOGQ,"Make BeanDefinitionValueResolver public

Closes gh-28029",https://api.github.com/repos/spring-projects/spring-framework/commits/d64f8c1a05f9b5a3cd6451a20261c5e6f7b4108d/comments,0,2022-02-10T14:01:58Z,Stephane Nicoll,snicoll
