,id,user_login,user_id,body
207,1040300255,MattWeiler,6591176,"We found that this issue occurred for our projects when we upgraded from **_Spring Boot_** version **_1.5.9-RELEASE_** to **_2.6.2_**.

_Does anyone know what the most recent version of **Spring Boot** is that is not affected by this?_"
208,1040305029,ekuleshov,440954,"> @ekuleshov the sample is missing the customization snippets above, including the reference to a `backendController`. I've added all that and corrected a couple of other minor things, but I'm not able to reproduce the issue. Could you please update the sample to demonstrate the issue when run?

@[rstoyanchev](https://github.com/rstoyanchev) are you looking at the `rsocket-compression` branch as per the url linked above?

I just checked that the same quote code is there.

Enabling server side compression:
https://github.com/maximdim/rsocket2/blob/664f938e18c57558030a0e87374dc471df1084a5/src/main/java/rsocket/backend/BackendConfig.java#L35

Enabling compression on the client:
https://github.com/maximdim/rsocket2/blob/664f938e18c57558030a0e87374dc471df1084a5/src/main/java/rsocket/client/BackendService.java#L54 

The main branch may not have the server's `acceptor` enabled, which in my tests broke the connection handshake or something, so the client couldn't connect. When this line is commented out compression works, but client is unable to call the server:
https://github.com/maximdim/rsocket2/blob/664f938e18c57558030a0e87374dc471df1084a5/src/main/java/rsocket/client/BackendService.java#L45"
209,1040347592,bclozel,103264,Have you tried `org.springframework.test.web.reactive.server.WebTestClient.RequestHeadersSpec#attribute`?
210,1040354124,jhoeller,1263688,"After a team discussion this morning, we are leaning towards a more radical step: **disallowing overloaded `@Bean` methods completely**, therefore raising an error in case of the same method name reappearing in any form. The original method overloading arrangement for factory methods was inspired by overloaded constructors, treated the same way by our constructor resolution algorithm. Unfortunately this causes more harm than good with `@Bean` methods where it is not obvious that all such same-named methods are part of the same bean definition, with all metadata expected to be equivalent. This was simply never meant to be used with mutually exclusive conditions, or any differing conditions to begin with.

The use cases for factory method overloading (just like with constructor overloading) are mostly related to optional arguments, with the ""greediest satisfiable"" factory method being calling, e.g. a variant with an optional argument, falling back to the overloaded method without the optional argument otherwise. In a modern-day Spring application, optional factory method arguments can be modeled in various forms, including `@Nullable` arguments and `Optional<...>` declarations, so there should not be any exclusive needs for factory method overloading anymore. That's why we are considering to disallow it completely for Spring Framework 6.0, ideally as of the 6.0 M3 release already.

Enforcing a strict non-overloading rule for `@Bean` methods would prevent accidental overloading that cannot ever work properly, as well as half-accidental overloading that might work by chance but not really by design. For exclusive conditions (""alternative beans""), it is always preferable to use distinct bean names, no matter whether there are optional arguments involved or not. After all, alternative beans with the same (or no) arguments can only be modeled with distinct method names according to Java language rules; this is a strong indication that method overloading for exclusive conditions is misguided, only accidentally working if the method arguments happen to differ between the alternative definitions."
211,1040355851,jhoeller,1263688,"Thanks for the PR and the use cases raised, however, we intend to proceed in a different direction and disallow `@Bean` method overloading completely. See https://github.com/spring-projects/spring-framework/issues/22609#issuecomment-1040354124 for an extensive explanation. "
212,1040372967,jhoeller,1263688,"As Rossen mentioned, the refreshable feature in application contexts was designed for picking up freshly modified configuration files: within a running application, on the same class loader. Since this cannot usually happen for annotation-based configuration, we intentionally never introduced a regular refreshable annotation-based application context. 

As a side note: We do have an `AnnotationConfigWebApplicationContext` variant, but the main reason there is compliance with the `ConfigurableWebApplicationContext` interface that we use for `web.xml`-driven configuration in a Servlet container. Refreshability is not the goal there, just alignment with the configuration style for XML-based web application contexts.

In terms of a reinitialization need for certain applications or certains parts of an application, our usual recommendation is to reboot at the deployment unit level: restarting the entire web application or the entire microservice, not refreshing an isolated Spring application context within a deployment unit that keeps running.

From a modern-day perspective, we are in the process of phasing out re-refreshable application contexts completely, at least outside of Servlet applications. We might even deprecate `ClassPathXmlApplicationContext` and `FileSystemXmlApplicationContext` soon.

Last but not least, for AOT processing in 6.0, we only support `GenericApplicationContext` variants that hold on to a fixed `BeanFactory` inside, without any re-refreshing support. This will even more strongly suggest `GenericApplicationContext` and `AnnotationConfigApplicationContext` as the common variants going forward."
213,1040378379,rstoyanchev,401908,Closing but thanks for raising and adding detail which can help others.
214,1040404823,jhoeller,1263688,"After a team discussion this morning, while we do understand the intention here, we have no plans to introduce such an inverse dependency annotation as a common first-class concept. Any such bean relationships can be programmatically expressed via `ConfigurableBeanFactory.registerDependentBean` (e.g. in a `BeanFactoryPostProcessor` as suggested above) already, in a separate piece of logic that understands the overall relationships in a given application context setup.

Conceptually, an annotation that introduces an understanding of a higher-level bean in a lower-level bean definition seems a bit backwards. In the example above, bean A should arguably not be aware of bean B, not even through metadata on its bean definition. It seems cleaner to put such dependency registrations in a separate place that conceptually knows about A as well as B. In particular for production setups, we prefer to strongly suggest such conceptual alignment.

For test setups, there is nothing wrong with declaring extra dependency declarations if needed, on inferring them from the overall setup (or even from annotation declarations) in a `BeanFactoryPostProcessor` - ideally via `ConfigurableBeanFactory.registerDependentBean` rather than `BeanDefinition.setDependsOn`, keeping the dependency declarations separate. We don't really see preferred use cases beyond such scenarios.

Thanks for raising the topic, in any case!"
215,1040433189,sbrannen,104798,Closed via 2cee63491d1fbb6e21a9044715d98838fec9a51b
216,1040435173,sbrannen,104798,"FYI: `SocketUtils` has been removed in Spring Framework 6.0 M3.

- #28054"
217,1040486079,trionfordring,36187302,Thank you for your guidance.
218,1040489752,sbrannen,104798,"@ForteScarlet, very glad to hear that it works for you!

Thanks for trying out the snapshot and letting us know."
219,1040650889,membersound,5269630,"While this might work, it would still be better if you could write `mvcResult` assertions directly in the `WebTestClient` builder method flow, like `.exchange().expect(mvcResult -> assertThat(mvcResult.getResolvedException()).hasMessageContaining(""expected message"").isInstanceOf(MyCustomException.class));`"
220,1040675727,bclozel,103264,"`MockMvcWebTestClient` transitively imports spring-webmvc classes, whereas `WebTestClient` has been designed initially for WebFlux usage. Implementing your suggestion would make Spring MVC a requirement here. This is not a change we want to introduce.

I'm closing this issue as a result."
221,1040719414,membersound,5269630,"Then the migration docs are a bit mislead, as they pretend that `WebTestClient` is a direct replacement for `MockMvc`:
https://github.com/spring-projects/spring-boot/wiki/Spring-Boot-2.6-Release-Notes#using-webtestclient-for-testing-spring-mvc

> _This change also enables WebTestClient for Spring MVC in mock environments: classes annotated with @AutoConfigureMockMvc can get injected a WebTestClient. This makes our support complete, you can now use a single API to drive all your web tests!_

And I think being able to test with a single API, as suggested, would be indeed the best way.
"
222,1040733884,bclozel,103264,"`WebTestClient` is focusing mainly on HTTP messages. To me, this sentence means that you can use the same client for mock and live server integration tests. `MockMvcWebTestClient` provides a lot of additional features, but `MockMvc` is definitely not deprecated, so keeping it in your test suite is perfectly fine."
223,1040759812,pivotal-cla,16822967,"@NWuensche Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=28056)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=28056) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
224,1041255274,snicoll,490484,"FTR we've decided to backport this to `5.3.x` as well, see #28060 "
225,1041310886,sbrannen,104798,Can you please provide the stack trace showing the `IllegalStateException`?
226,1041321391,sbrannen,104798,"I've edited your comment to improve the formatting. You might want to check out this [Mastering Markdown guide](https://guides.github.com/features/mastering-markdown/) for future reference.

Specifically, please avoid the use of @-mentions for annotations. Instead, please ensure that annotations are formatted as literals or code snippets."
227,1041334919,kimkaesar,24259469,"Due to the fact that it's inside a citrix session, I couldn't copy the stacktrace and paste it here. 
I try my best to type it manually, forgive me if I made any typo.


```
java.lang.IllegalStateException: argument type mismatch
Endpoint [a.b.c.controller]
Method [public x.y.z.Response a.b.c.controller.foo(Bar)] with argument values:
[0] [type=java.util.Optional][value=Optional[Bar [.......]]
  at org.springframework.messaging.handler.invocation.InvocableHandlerMethod.doInvoke(InvocableHandlerMethod.java:174)
  at org.springframework.messaging.handler.invocation.InvocableHandlerMethod.invoke(InvocableHandlerMethod.java:119)
  at org.springframework.messaging.handler.invocation.AbstractMethodMessageHandler.handleMatch(AbstractMethodMessageHandler.java:569)
  at org.springframework.messaging.simp.annotation.support.SimpAnnotationMethodMessageHandler.handleMatch(SimpAnnotationMethodMessageHandler.java:511)
  at org.springframework.messaging.simp.annotation.support.SimpAnnotationMethodMessageHandler.handleMatch(SimpAnnotationMethodMessageHandler.java:94)
  at org.springframework.messaging.handler.invocation.AbstractMethodMessageHandler.handleMessageInternal(AbstractMethodMessageHandler.java:524)
  at org.springframework.messaging.handler.invocation.AbstractMethodMessageHandler.handleMessage(AbstractMethodMessageHandler.java:458)
  at org.springframework.messaging.support.ExecutorSubscribableChannel$SendTask.run(ExecutorSubscribableChannel.java:144)
Caused by: java.lang.illegalArgumentException: argument type mismatch
  at org.springframework.messaging.handler.invocation.InvocableHandlerMethod.doInvoke(InvocableHandlerMethod.java:169)
  ... 10 more
```"
228,1041340012,poutsma,330665,"Merged in 7276752e7cbc87aead678ae84ec8a83e7603a141, thanks for submitting a PR!"
229,1041340773,poutsma,330665,"Thanks for the PR,  @vikeychen "
230,1041341543,snicoll,490484,"Given that AspectJ requires Java 11 at build-time, I am going to stick with `1.9.7` for now. If we decide to upgrade in the `5.3.x` line, we'll have either to use Java11 to build the project or use the toolchain (which only exists on `main`)."
231,1041343609,sbrannen,104798,"As stated in the Javadoc for `WebTestClient.UriSpec.uri(String, Object...)`:

> Specify the URI for the request using a URI template and URI variables. If a `UriBuilderFactory` was configured for the client (e.g. with a base URI) it will be used to expand the URI template.

By passing `uri.toString()`, you end up invoking this method which treats the URI string as a URI template and applies the base URI.

As stated in the Javadoc for `WebTestClient.UriSpec.uri(URI)`:

> Specify the URI using an absolute, fully constructed URI.

The `URI` used in your first example is not absolute and fully constructed, and the base URI is not applied.

Thus, the behavior you are experiencing is expected and by design; however, I think the Javadoc for `WebTestClient.UriSpec.uri(URI)` should state the difference more explicitly, and I'll repurpose this issue to address that.
"
232,1041347024,sbrannen,104798,"Thanks for providing the stack trace.

We'll look into it."
233,1041358090,SimoneGiusso,26305592,"> The URI used in your first example is not absolute and fully constructed, and the base URI is not applied.

This example works by adding the `@AutoConfigureWebTestClient`. In this case the base URI is not applied  but the test pass. This is not specified in the documentation neither. I think this is not expected and it's not coherent from a developer prospective:

- **Without** `@AutoConfigureWebTestClient` and with `@SpringBootTest(webEnvironment = RANDOM_PORT)`, the tests **don't work** without the base URI
- **With** `@AutoConfigureWebTestClient` and `@SpringBootTest(webEnvironment = RANDOM_PORT)`, the tests *work* without the base URI"
234,1041363340,sbrannen,104798,"Hi @NWuensche,

For single values supplied for an array-typed attribute in an annotation, we typically prefer to omit the braces. The presence of brackets in the `@Target` declaration in `@Repository`, `@Controller`, and `@Service` is therefore likely just a copy-n-paste error. 

I'll address that inconsistency in an upcoming commit.

As a side note, we typically do not accept PRs for minor formatting/style issues like this. 

In any case, thanks for submitting your first pull request for the Spring Framework.
"
235,1041367633,ewirch,1880345,"> Though, it may be the case that things are different when using Spring Boot's testing support

@sbrannen, you were right, Spring Boot's `SpringApplicationShutdownHook` is necessary to trigger the problem. I created an issue over there: https://github.com/spring-projects/spring-boot/issues/29874."
236,1041379365,membersound,5269630,"I can confirm that `.resultActionsFor()` is sufficient to support some validation actions on MockMvc that are not possible inside the WebTestClient builder flow.
"
237,1041382447,sbrannen,104798,"> This example works by adding the `@AutoConfigureWebTestClient`. In this case the base URI is not applied but the test pass. This is not specified in the documentation neither. I think this is not expected and it's not coherent from a developer prospective:

If you feel that something can be documented better in Javadoc or in the reference docs for the core Spring Framework, please let us know in this issue tracker.

Regarding the behavior of `WebTestClient` in combination with `@AutoConfigureWebTestClient` and `@SpringBootTest`, please open an issue in the [Spring Boot issue tracker](https://github.com/spring-projects/spring-boot/issues/new/choose).

Thanks
"
238,1041383349,sbrannen,104798,"> I'll address that inconsistency in an upcoming commit.

See e3ceb9b23dacbed3db0811b7535cbe07ccda58cb"
239,1041385463,sbrannen,104798,"> @sbrannen, you were right, Spring Boot's `SpringApplicationShutdownHook` is necessary to trigger the problem. I created an issue over there: [spring-projects/spring-boot#29874](https://github.com/spring-projects/spring-boot/issues/29874).

Thanks!"
240,1041416661,membersound,5269630,"Yes of course. The following equivalent fails:
```
webTestClient.get()
	.uri(""/error?format=csv"")
	.attribute(RequestDispatcher.ERROR_EXCEPTION, new RestClientException(""junit""))
	.attribute(RequestDispatcher.ERROR_MESSAGE, ""csv error"")
	.exchange()
	.expectBody(String.class)
	.returnResult().getResponseBody();

assertEquals(""csv error"", body);
```

Result
```
org.opentest4j.AssertionFailedError: 
Expected :csv error
Actual   :No message available
```"
241,1041434635,bclozel,103264,"Sorry, I got confused here.

Indeed, `MockMvc`'s `requestAttr` are meant as Servlet request attributes (so, as in the Servlet container). `WebTestClient` attributes are local to the request on the client side and are never sent over the wire; they can be used in `ExchangeFilterFunction`. In summary, those are different concepts.

Just like in #28051 - we're facing here a conceptual difference between `MockMvc` and `WebTestClient`. The first one drives the exchange from the server side and can act on server concepts. The latter drives tests from the client side and cannot drive server behavior since the prepared request could be sent over the wire: this is why we can use the same API against a live server with a real transport, which is not the case with `MockMvc`.

I'll close this issue as a known limitation of that approach. While we've enabled `WebTestClient` ""over `MockMvc`"", this doesn't mean that this is a replacement nor that it should cover all `MockMvc` features."
242,1041448746,sbrannen,104798,"Hi @filiphr,

Thanks for adding the code to your repo.

We will take that into account when investigating this issue, which we plan to do in conjunction with #25940.

> Let me know what you think and whether this is something that can be addresses in Spring 5, the other issue is targeted towards Spring 6.

We do not currently have any plans to address this in 5.3.x, but we will reassess that if we do something for 6.0.x.

I am therefore closing this as a duplicate of #25940."
243,1041460690,filiphr,6012094,">We do not currently have any plans to address this in 5.3.x, but we will reassess that if we do something for 6.0.x.

Thanks for letting me know @sbrannen. I am going to look for an alternative way to solve the problem that we are facing."
244,1041538911,kriegaex,1537384,"> Given that AspectJ requires Java 11 at build-time, I am going to stick with `1.9.7` for now.

Yes, this is true for compile-time weaving, because the AspectJ compiler is a fork of the Eclipse Java compiler, which was upgraded to 11 too. So we could not to avoid to have a couple hundred Java 11 class files in AJC's belly, even though we tried to lobby against moving from 8 to 11. AJC can still generate Java 8 files, though, and LTW with `aspectjweaver` also still works on Java 8. I wish it was different, but I think the build-time requirement is the lesser evil and feasible. It is not a limitation for end users who still need Java 8 compatibility when running Spring. I hope for you that the toolchain thing or the Java 11 upgrade for the build system is not going to be much of an effort or serious limitation for you and your team."
245,1041587225,bclozel,103264,"Looking at the `HttpMediaTypeNotSupportedException`, we have two types of constructors for this class:

* `HttpMediaTypeNotSupportedException(MediaType, java.util.List<org.springframework.http.MediaType>)` when the given media type is valid but not supported by the handler. We're providing the list of supported media types so that the client can know which types could be used instead
* `HttpMediaTypeNotSupportedException(java.lang.String)` when the given media type cannot be parsed (a `InvalidMediaTypeException` has been thrown) and performing content negotiation doesn't make sense

We could argue that the list of supported media types could be useful still, but at that point the main problem is that the given media type is invalid and so is the request as a result.

Could you expand on why this information is needed in your case? What are you trying to implement, where are you getting this exception? 
"
246,1041635651,dirweis,50779382,I agree that content negotiation won't work with own values but is this not a case for a fallback on the server-side to respond with 415 and let the client know which media types are supported?
247,1041721055,bclozel,103264,I don't see why we couldn't add that extra information in this case. Knowing more about your use case and how you found out about it would have helped. I'll schedule this as an enhancement.
248,1041871348,sbrannen,104798,"> I made a mistake, this problem is not happened between multiple threads. I remove the multi thread code, I still happened.

Are you positive that the same error occurs without concurrent use of the shared `expression` instance?

If so, could you please share an example without concurrent access which demonstrates that?"
249,1041877765,sbrannen,104798,"### Update

Using a simplified version of the original example, I can reliably reproduce a stack trace similar to the following.

```Exception in thread ""main"" java.lang.IllegalStateException: java.lang.IllegalStateException: Failed to instantiate CompiledExpression
	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)
	at java.lang.reflect.Constructor.newInstance(Constructor.java:423)
	at java.util.concurrent.ForkJoinTask.getThrowableException(ForkJoinTask.java:593)
	at java.util.concurrent.ForkJoinTask.reportException(ForkJoinTask.java:677)
	at java.util.concurrent.ForkJoinTask.invoke(ForkJoinTask.java:735)
	at java.util.stream.ForEachOps$ForEachOp.evaluateParallel(ForEachOps.java:159)
	at java.util.stream.ForEachOps$ForEachOp$OfInt.evaluateParallel(ForEachOps.java:188)
	at java.util.stream.AbstractPipeline.evaluate(AbstractPipeline.java:233)
	at java.util.stream.IntPipeline.forEach(IntPipeline.java:427)
	at java.util.stream.IntPipeline$Head.forEach(IntPipeline.java:584)
	at example.Main.main(Main.java:37)
Caused by: java.lang.IllegalStateException: Failed to instantiate CompiledExpression
	at org.springframework.expression.spel.standard.SpelCompiler.compile(SpelCompiler.java:114)
	at org.springframework.expression.spel.standard.SpelExpression.compileExpression(SpelExpression.java:527)
	at org.springframework.expression.spel.standard.SpelExpression.checkCompile(SpelExpression.java:498)
	at org.springframework.expression.spel.standard.SpelExpression.getValue(SpelExpression.java:274)
	at example.Main.evaluateExpression(Main.java:67)
	at java.util.stream.ForEachOps$ForEachOp$OfInt.accept(ForEachOps.java:204)
	at java.util.stream.Streams$RangeIntSpliterator.forEachRemaining(Streams.java:110)
	at java.util.Spliterator$OfInt.forEachRemaining(Spliterator.java:693)
	at java.util.stream.AbstractPipeline.copyInto(AbstractPipeline.java:482)
	at java.util.stream.ForEachOps$ForEachTask.compute(ForEachOps.java:290)
	at java.util.concurrent.CountedCompleter.exec(CountedCompleter.java:731)
	at java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:289)
	at java.util.concurrent.ForkJoinPool$WorkQueue.runTask(ForkJoinPool.java:1056)
	at java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1692)
	at java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:175)
Caused by: java.lang.VerifyError: Bad type on operand stack
Exception Details:
  Location:
    spel/Ex10.getValue(Ljava/lang/Object;Lorg/springframework/expression/EvaluationContext;)Ljava/lang/Object; @11: invokevirtual
  Reason:
    Type 'example/Main$Bean2' (current frame, stack[0]) is not assignable to 'example/Main$Bean1'
  Current Frame:
    bci: @11
    flags: { }
    locals: { 'spel/Ex10', 'java/lang/Object', 'org/springframework/expression/EvaluationContext' }
    stack: { 'example/Main$Bean2' }
  Bytecode:
    0x0000000: 2c12 0eb9 0014 0200 c000 16b6 001c b0  

	at java.lang.Class.getDeclaredConstructors0(Native Method)
	at java.lang.Class.privateGetDeclaredConstructors(Class.java:2671)
	at java.lang.Class.getConstructor0(Class.java:3075)
	at java.lang.Class.getDeclaredConstructor(Class.java:2178)
	at org.springframework.util.ReflectionUtils.accessibleConstructor(ReflectionUtils.java:185)
	at org.springframework.expression.spel.standard.SpelCompiler.compile(SpelCompiler.java:111)
	... 14 more
```

The key thing to note is:

`Type 'example/Main$Bean2' (current frame, stack[0]) is not assignable to 'example/Main$Bean1'`

Based on my current understanding of the issue, this means that the compiled expression `Class` (`spel/Ex10`) generated by the `SpelCompiler` contains references to types from custom registered variables from two different evaluations (in this case `Bean1` and `Bean2`) of the shared `SpelExpression`. Thus, there appears to be a concurrency issue with regard to the generation of the byte code for the compiled class.
"
250,1041894700,sbrannen,104798,"Related issue:

- #24265"
251,1042681177,happier233,14227874,"> Thus, there appears to be a concurrency issue with regard to the generation of the byte code for the compiled class.

Yes, I agree with that. In my project, I have an interface ""Order"" and there are multiple implementations. So I may invoke one SpelExpression with different implementations."
252,1042688606,happier233,14227874,"In the implementation `org.springframework.expression.spel.standard.SpelExpression#getValue`, all exception will be caught, include compile error. When the compile model is MIXED, it will be failover to normal ast to get value. But in `SpelExpression#checkCompile`, there is no exception catahing."
253,1042715310,kp185128,76436857,Any update?
254,1042773373,bclozel,103264,"This matter should be supported at the HTTP client library level and configured accordingly. Decoding the response body is not enough, as the component here should also convey the dedicated request headers and react differently depending on the response headers as well."
255,1043464899,jhoeller,1263688,"I ended up introducing an `enforceUniqueMethods` flag on the `@Configuration` annotation, by default set to `true`. This prevents accidental overloading by enforcing distinct `@Bean` method names for separate bean definitions (which includes ""alternative"" bean definitions with mutually exclusive conditions). This can be switched to `false` for the previous lenient acceptance of overloaded methods as factory method candidates for the same bean definition.

All in all, the default behavior should provide better guidance now. The error message shown when rejecting same-named `@Bean` methods in 6.0 hints at the `enforceUniqueMethods` flag for whoever intends to opt into the overloading behavior, or whoever has existing configuration classes which happen to rely on the overloading."
256,1044043158,Evanhelovex,34882843,The Title Means ConfigurationClasses has userless data 
257,1044118036,snicoll,490484,`spring.config.name` sounds like what you're explaining. Please note that this is the issue tracker for the Spring Framework and the feature you've described is in Spring Boot that has a dedicated issue tracker.
258,1044143504,snicoll,490484,@Evanhelovex I am not sure what you're trying to report here. A bug? A suggestion of improvements? Please clarify the intent. 
259,1044146409,snicoll,490484,This is trying to resolve an XSD for Spring Framework 3 that was released over 10 years ago. Can you identify which resource refers to http://www.springframework.org/schema/beans/spring-beans-3.0.xsd and update it to a more recent version? (or version-less).
260,1044205257,wilkinsona,914682,"Boot has no control over whether or not scheduling is enabled as it's done in your code via `@EnableScheduling`. If you'd like a global property that can override `@EnableScheduling` (similar to Spring Framework's `spring.jndi.ignore`) this would have to be a Framework change. We've transferred your issue for the Framework team's consideration.

In the meantime, you could structure your code so that your `@EnableScheduling`-annotated class can be excluded when running your tests. One way to achieve that would be to use something like`@Profile(""!test"")` on the class that enables scheduling and then activate the test profile in your tests where you do not want scheduling to be enabled."
261,1044220751,sbrannen,104798,"Closely related to:

-  #9628"
262,1044253771,Evanhelovex,34882843,"Sorry about this,It is A suggestion of improvements.
I think the Beandifinition scanned by @Component Scan can be removed from configurationClasses which saves some memory."
263,1044274816,sbrannen,104798,"> In my project, I have an interface ""Order"" and there are multiple implementations. So I may invoke one SpelExpression with different implementations.

Do the evaluated/compiled expressions all invoke only methods defined in your `Order` interface, and if so are there any generics involved in the method signatures?

Or does your expression invoke any method that is unique to a particular concrete implementation?"
264,1044278364,FrontierPsychiatrist,3382041,"@sdeleuze I think in a pure Reactor implementation this is easier since the call chain ""stays inside the framework"". It can be easily done by adding a `WebFilter` that uses `Mono.contextWrite`. Adding a `filter` in `coRouter` does not have the same effect as there will be another ""switch"" back to Reactor after the filter and the coroutine context will be ""forgotten""."
265,1044297927,snicoll,490484,Can you please share a benchmark that shows concretely what you're describing? Thanks!
266,1044301455,poutsma,330665,"Which version of Spring Framework are you using? There have been several fixes to the `DefaultPartHttpMessageReader` recently (i.e. #27939, #27612)."
267,1044364164,Evanhelovex,34882843,"org.springframework.context.annotation.ConfigurationClassParser#processConfigurationClass
before fixing：this.configurationClasses.put(configClass, configClass);
after fixing:
if(configClass.isImported()){
			this.configurationClasses.put(configClass, configClass);
		}"
268,1044367579,Evanhelovex,34882843,Could you understand what i am describing
269,1044372139,Evanhelovex,34882843,I mean that  BeanDefination scaned by the @compoentScan is already been registered in the beanDefinitionRegistry before added to the configurationclass.
270,1044376303,snicoll,490484,@Evanhelovex I am afraid I don't and this doesn't help me to I am afraid. This is also the reason why I am asking for a benchmark since you're claiming that it would save memory and we need to validate that before considering any change.
271,1044378481,sdyura,56878790,"with org.springframework:spring-core:5.3.14

a little class like this:
```
  @RestController
  @PreAuthorize(""hasAuthority('GLOBAL_ADMIN') or hasAuthority('MEMBER')"")
  public class AccessControlTestController {
    @GetMapping(""/v1/access_control_test"")
    String test() {
      return ""OK"";
    }
  }
```

seems to cause a nasty leak like this:

<img width=""1193"" alt=""Screenshot 2022-02-18 at 11 32 55 am"" src=""https://user-images.githubusercontent.com/56878790/154675089-c785f739-fc36-41af-ae7b-9c367e600745.png"">

when running integration tests, that leads to OutOfMemoryError
"
272,1044400322,iain-henderson,3457583,"Conflicts are caused by using constants for MediaTypes. With more input from the project owners, I'm willing to fix it."
273,1044484841,andre-fxcm,74022244,"It happens if I make it version-less or update the version too. Same problem.  

Also I looked in `spring.schema` of beans jar, and it has mappings for all versions inside it. Somehow though, after it can’t find it in the AOP jar which is first in classpath it tries to go out to the internet and fails and doesn’t go through the rest of the jars to get to beans jar `spring.schema`.

Do you follow what i mean?

Thanks,
-Andre
"
274,1044546406,bclozel,103264,"There's probably a reference to that specific XSD in a scanned file. It might be a dependency of your project?

We can't help you here unless you provide a sample application showing the exact problem."
275,1044640271,sbrannen,104798,"This has been fixed in `5.3.x` (for inclusion in 5.3.17) and `main`. See commit 94af2ca06bf711de03286999b1c64a703d6de552 for details.

Although we recommend that you not use the MIXED compiler mode in SpEL when frequently changing types used in the expression (such as a custom variable), this fix should allow you to do so. However, keep in mind that the compiler will continually try to compile expressions (generating classes for them on the fly) only to throw them away later, and at some point the compiler will determine that it does not make sense to continue trying (due to the `failedAttempts` threshold).

In other words, if you used MIXED mode in such scenarios you will not actually benefit from compiled expressions.

In the particular example provided, you could introduce a common interface that each of the types used as the `bean` variable can implement. If the method invoked on the `bean` variable comes from the common interface, SpEL should be able to reliably compile and reuse an expression based on that interface."
276,1044675675,bclozel,103264,"I'm closing this issue for now, as there's not so much traction for it. We can revisit this decision in the future.
The comment linked above points to an existing `DslJsonMessageConverter` implementation for Spring. This can be easily reused in applications in the meantime."
277,1044738305,Evanhelovex,34882843,"Regarding the problem of memory overflow, I have tested many times, and it does not happen, because the configClasses container stores metadata information. However, I still think that the beans scanned by @componentScan should not be put into the container, because no subsequent processing is done, which will lead to misleading understanding. For example, when I am thinking about why the beans scanned by componentScan are put into the container, loadBeanDefinitions does not handle these beans. These beans are already placed in the Spring container in the scan method(#doScan)."
278,1044752255,eagleandsanake,55678849,"I am tested this too, Although the size of metadata is pretty small，useless elements should not be put in the container at any time. "
279,1045026734,bclozel,103264,"This is basically a duplicate of #27168.

From a content negotiation point of view, we can't know if the intent is to get the entire JSON input as a String (using the `StringHttpMessageConverter`) or to get a single, deserialized, JSON String value. The same could be applied for other basic JSON types."
280,1045031752,pivotal-cla,16822967,"@walesu Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=25474)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=25474) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
281,1045032475,pivotal-cla,16822967,"@lee-garden Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=25196)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=25196) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
282,1045032598,pivotal-cla,16822967,"@gumuxiansheng Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=25463)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=25463) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
283,1045032996,pivotal-cla,16822967,"@huhuixin Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23595)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23595) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
284,1045033057,pivotal-cla,16822967,"@zhaoxc-git Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23862)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23862) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
