,Unnamed: 0,login,commit,issue,pullrequest,issuecomment,commitcomment,contri,y
446,446,rilmay,0,1,1,0,0,0.0396589331746976,0
447,447,bironran,0,1,0,0,0,0.0198294665873488,0
448,448,kp185128,0,1,0,2,0,0.0594883997620464,0
449,449,pault-t-canva,0,1,0,0,0,0.0198294665873488,0
450,450,hannah23280,0,1,0,1,0,0.0396589331746976,0
451,451,BartRobeyns,0,1,0,1,0,0.0396589331746976,0
452,452,hantsy,0,1,1,12,0,0.2776125322228832,0
453,453,jamesward,0,1,0,4,0,0.099147332936744,0
454,454,gtg465x,0,1,0,0,0,0.0198294665873488,0
455,455,beancracker,0,1,0,0,0,0.0198294665873488,0
456,456,KaidosGH,0,1,1,0,0,0.0396589331746976,0
457,457,BrucessKING,0,1,1,0,0,0.0396589331746976,0
458,458,kakahu2015,0,1,0,1,0,0.0396589331746976,0
459,459,sbchaud,0,1,0,0,0,0.0198294665873488,0
460,460,vitali-kviatkouski,0,1,0,0,0,0.0198294665873488,0
461,461,ghillert,0,1,0,0,0,0.0198294665873488,0
462,462,be-hase,0,1,0,3,0,0.0793178663493952,0
463,463,trylimits,0,1,0,0,0,0.0198294665873488,0
464,464,xiaoxiyao,0,1,0,1,0,0.0396589331746976,0
465,465,penttin5,0,1,0,0,0,0.0198294665873488,0
466,466,mostroverkhov,0,1,0,2,0,0.0594883997620464,0
467,467,ks-yim,0,1,1,0,0,0.0396589331746976,0
468,468,aahlenst,0,1,1,0,0,0.0396589331746976,0
469,469,HashZhang,0,1,0,1,0,0.0396589331746976,0
470,470,MarkMarkyMarkus,0,1,1,0,0,0.0396589331746976,0
471,471,asavov,0,1,0,0,0,0.0198294665873488,0
472,472,jgslima,0,1,0,3,0,0.0793178663493952,0
473,473,ian4hu,0,1,0,0,0,0.0198294665873488,0
474,474,FrontierPsychiatrist,0,1,0,1,0,0.0396589331746976,0
475,475,lower-case,0,1,1,0,0,0.0396589331746976,0
476,476,brunoborges,0,1,0,1,0,0.0396589331746976,0
477,477,sandipchitale,0,1,0,0,0,0.0198294665873488,0
478,478,1zg12,0,2,1,2,0,0.099147332936744,0
479,479,Jinhui-Z,0,1,1,0,0,0.0396589331746976,0
480,480,hjohn,0,1,0,3,0,0.0793178663493952,0
481,481,stefanocke,0,1,0,0,0,0.0198294665873488,0
482,482,MichalStehlikCz,0,1,0,0,0,0.0198294665873488,0
483,483,jackmiking,0,1,1,1,0,0.0594883997620464,0
484,484,encircled,0,1,2,0,0,0.0594883997620464,0
485,485,rubensa,0,1,0,0,0,0.0198294665873488,0
486,486,Pancor,0,1,0,0,0,0.0198294665873488,0
487,487,jjpianta,0,1,0,1,0,0.0396589331746976,0
488,488,wlizhi,0,1,0,1,0,0.0396589331746976,0
489,489,Sam-Kruglov,0,1,1,0,0,0.0396589331746976,0
490,490,NaveenGurram,0,1,0,0,0,0.0198294665873488,0
491,491,StefanPenndorf,0,1,0,0,0,0.0198294665873488,0
492,492,mischkes,0,1,0,0,0,0.0198294665873488,0
493,493,stolsvik,0,1,0,7,0,0.1586357326987904,0
494,494,iherasymenko,0,1,0,0,0,0.0198294665873488,0
495,495,dotbg,0,1,1,0,0,0.0396589331746976,0
496,496,ak98neon,0,1,1,0,0,0.0396589331746976,0
497,497,mahozad,0,1,0,1,0,0.0396589331746976,0
498,498,FrancescoJo,0,1,0,0,0,0.0198294665873488,0
499,499,anborg,0,1,0,0,0,0.0198294665873488,0
500,500,JawinSoft,0,1,0,0,0,0.0198294665873488,0
501,501,artmiar,0,1,0,0,0,0.0198294665873488,0
502,502,averude,0,1,0,0,0,0.0198294665873488,0
503,503,rsilamala,0,1,0,0,0,0.0198294665873488,0
504,504,HaloFour,0,1,0,0,0,0.0198294665873488,0
505,505,hedgerocker,0,1,0,0,0,0.0198294665873488,0
506,506,dalibegovic,0,1,0,0,0,0.0198294665873488,0
507,507,derrick-pericipio,0,1,1,0,0,0.0396589331746976,0
508,508,stsypanov,0,1,1,2,0,0.0793178663493952,0
509,509,valfirst,0,1,1,0,0,0.0396589331746976,0
510,510,elab,0,1,1,2,0,0.0793178663493952,0
511,511,rd-o,0,1,0,0,0,0.0198294665873488,0
512,512,stela,0,1,0,0,0,0.0198294665873488,0
513,513,jansvajcr,0,1,0,0,0,0.0198294665873488,0
514,514,joshiste,0,1,0,0,0,0.0198294665873488,0
515,515,Dragas,0,1,0,0,0,0.0198294665873488,0
516,516,sokomishalov,0,1,1,0,0,0.0396589331746976,0
517,517,yiding-he,0,1,0,0,0,0.0198294665873488,0
518,518,Stiuil06,0,1,0,0,0,0.0198294665873488,0
519,519,yuki-teraoka,0,1,0,0,0,0.0198294665873488,0
520,520,jwedel,0,1,0,0,0,0.0198294665873488,0
521,521,Cepr0,0,1,0,0,0,0.0198294665873488,0
522,522,csueiras,0,1,0,0,0,0.0198294665873488,0
523,523,lgxbslgx,0,1,3,1,0,0.099147332936744,0
524,524,mp911de,0,1,0,10,0,0.2181241324608367,0
525,525,qiyuey,0,1,0,0,0,0.0198294665873488,0
526,526,crazyk2,0,1,0,0,0,0.0198294665873488,0
527,527,spring-projects-issues,0,34,0,78,0,2.220900257783066,2
528,528,hannes-angst,0,1,0,0,0,0.0198294665873488,0
529,529,x-x-z,0,1,1,0,0,0.0396589331746976,0
530,530,waisink,0,0,1,0,0,0.0198294665873488,0
531,531,qian0817,0,0,1,0,0,0.0198294665873488,0
532,532,androiderLee,0,0,1,0,0,0.0198294665873488,0
533,533,qxo,0,0,3,0,0,0.0594883997620464,0
534,534,asgh,0,0,1,0,0,0.0198294665873488,0
535,535,016K,0,0,1,0,0,0.0198294665873488,0
536,536,baker-yuan,0,0,1,0,0,0.0198294665873488,0
537,537,bwilsonPaychex,0,0,1,0,0,0.0198294665873488,0
538,538,marschall,0,0,3,1,0,0.0793178663493952,0
539,539,ascopes,0,0,1,4,0,0.099147332936744,0
540,540,Shawyeok,0,0,1,0,0,0.0198294665873488,0
541,541,Li0n13,0,0,1,0,0,0.0198294665873488,0
542,542,gnagy,0,0,1,0,0,0.0198294665873488,0
543,543,lfz757077613,0,0,1,0,0,0.0198294665873488,0
544,544,tyc31316,0,0,1,0,0,0.0198294665873488,0
545,545,caoxuhao,0,0,1,0,0,0.0198294665873488,0
546,546,fugui,0,0,1,0,0,0.0198294665873488,0
547,547,lsq27,0,0,1,0,0,0.0198294665873488,0
548,548,gdagitrep,0,0,1,0,0,0.0198294665873488,0
549,549,gvma,0,0,1,0,0,0.0198294665873488,0
550,550,wisty,0,0,1,0,0,0.0198294665873488,0
551,551,coderlaoliu,0,0,1,0,0,0.0198294665873488,0
552,552,antoinemeyer,0,0,1,0,0,0.0198294665873488,0
553,553,rudy2steiner,0,0,1,0,0,0.0198294665873488,0
554,554,nullzl,0,0,1,0,0,0.0198294665873488,0
555,555,lijinxiong,0,0,1,0,0,0.0198294665873488,0
556,556,wangkaish,0,0,1,0,0,0.0198294665873488,0
557,557,hzmpay,0,0,2,0,0,0.0396589331746976,0
558,558,ls-urs-keller,0,0,1,0,0,0.0198294665873488,0
559,559,SammyVimes,0,0,2,0,0,0.0396589331746976,0
560,560,justmehyp,0,0,1,0,0,0.0198294665873488,0
561,561,eitan613,0,0,1,0,0,0.0198294665873488,0
562,562,wind57,0,0,3,0,0,0.0594883997620464,0
563,563,yilianhuaixiao,0,0,1,0,0,0.0198294665873488,0
564,564,dPechman42,0,0,1,0,0,0.0198294665873488,0
565,565,MrCoffee77,0,0,1,0,0,0.0198294665873488,0
566,566,midumitrescu,0,0,1,0,0,0.0198294665873488,0
567,567,krzykrucz,0,0,1,0,0,0.0198294665873488,0
568,568,lixiaolong11000,0,0,2,0,0,0.0396589331746976,0
569,569,kamath-prasad,0,0,1,0,0,0.0198294665873488,0
570,570,chenqimiao,0,0,5,0,0,0.099147332936744,0
571,571,NathanQingyangXu,0,0,1,0,0,0.0198294665873488,0
572,572,rengy-github,0,0,1,0,0,0.0198294665873488,0
573,573,kitaisreal,0,0,1,0,0,0.0198294665873488,0
574,574,cziberpv,0,0,1,0,0,0.0198294665873488,0
575,575,platonovr,0,0,1,0,0,0.0198294665873488,0
576,576,MaciejGorczyca,0,0,1,0,0,0.0198294665873488,0
577,577,samratdhillon,0,0,1,0,0,0.0198294665873488,0
578,578,runeflobakk,0,0,1,0,0,0.0198294665873488,0
579,579,davidmalis,0,0,1,0,0,0.0198294665873488,0
580,580,tkvangorder,0,0,1,0,0,0.0198294665873488,0
581,581,Pramy,0,0,1,0,0,0.0198294665873488,0
582,582,plx927,0,0,1,0,0,0.0198294665873488,0
583,583,drewtul,0,0,1,0,0,0.0198294665873488,0
584,584,williamhoyle,0,0,1,0,0,0.0198294665873488,0
585,585,ljtfreitas,0,0,1,0,0,0.0198294665873488,0
586,586,Artur-,0,0,0,5,0,0.099147332936744,0
587,587,cvmocanu,0,0,0,3,0,0.0594883997620464,0
588,588,tomasbjerre,0,0,0,1,0,0.0198294665873488,0
589,589,illidan80,0,0,0,1,0,0.0198294665873488,0
590,590,pivotal-cla,0,0,0,163,0,3.2322030537378548,2
591,591,elgleidson,0,0,0,1,0,0.0198294665873488,0
592,592,AbstractCoderX,0,0,0,2,0,0.0396589331746976,0
593,593,typik89,0,0,0,2,0,0.0396589331746976,0
594,594,vladimirfx,0,0,0,4,0,0.0793178663493952,0
595,595,roma2341,0,0,0,1,0,0.0198294665873488,0
596,596,thake,0,0,0,2,0,0.0396589331746976,0
597,597,arunsai271,0,0,0,1,0,0.0198294665873488,0
598,598,sharunthomas,0,0,0,2,0,0.0396589331746976,0
599,599,ForteScarlet,0,0,0,4,0,0.0793178663493952,0
600,600,diguage,0,0,0,3,0,0.0594883997620464,0
601,601,angusoid,0,0,0,1,0,0.0198294665873488,0
602,602,gavenkoa,0,0,0,3,0,0.0594883997620464,0
603,603,ekuleshov,0,0,0,2,0,0.0396589331746976,0
604,604,gabac,0,0,0,1,0,0.0198294665873488,0
605,605,Hakky54,0,0,0,3,0,0.0594883997620464,0
606,606,rfelgent,0,0,0,2,0,0.0396589331746976,0
607,607,sumedhsakdeo,0,0,0,1,0,0.0198294665873488,0
608,608,fprochazka,0,0,0,1,0,0.0198294665873488,0
609,609,Deycoesr,0,0,0,7,0,0.1388062661114416,0
610,610,philjoseph,0,0,0,1,0,0.0198294665873488,0
611,611,sergeykad,0,0,0,1,0,0.0198294665873488,0
612,612,ASarco,0,0,0,1,0,0.0198294665873488,0
613,613,Ferioney,0,0,0,1,0,0.0198294665873488,0
614,614,ankitpec72,0,0,0,2,0,0.0396589331746976,0
615,615,zbykovskyi,0,0,0,2,0,0.0396589331746976,0
616,616,radonaldson54,0,0,0,1,0,0.0198294665873488,0
617,617,liptga,0,0,0,1,0,0.0198294665873488,0
618,618,kc910521,0,0,0,1,0,0.0198294665873488,0
619,619,joleDing,0,0,0,1,0,0.0198294665873488,0
620,620,JKAK47,0,0,0,2,0,0.0396589331746976,0
621,621,guilroux,0,0,0,1,0,0.0198294665873488,0
622,622,esimioni,0,0,0,1,0,0.0198294665873488,0
623,623,happier233,0,0,0,3,0,0.0594883997620464,0
624,624,djouvin,0,0,0,2,0,0.0396589331746976,0
625,625,mazingcai,0,0,0,1,0,0.0198294665873488,0
626,626,srdo,0,0,0,1,0,0.0198294665873488,0
627,627,MattWeiler,0,0,0,2,0,0.0396589331746976,0
628,628,trionfordring,0,0,0,1,0,0.0198294665873488,0
629,629,kimkaesar,0,0,0,1,0,0.0198294665873488,0
630,630,ewirch,0,0,0,1,0,0.0198294665873488,0
631,631,Evanhelovex,0,0,0,9,0,0.1784651992861392,0
632,632,sdyura,0,0,0,1,0,0.0198294665873488,0
633,633,iain-henderson,0,0,0,1,0,0.0198294665873488,0
634,634,andre-fxcm,0,0,0,1,0,0.0198294665873488,0
635,635,eagleandsanake,0,0,0,1,0,0.0198294665873488,0
636,636,prakashbxr85,0,0,0,1,0,0.0198294665873488,0
637,637,bsreddy125,0,0,0,4,0,0.0793178663493952,0
638,638,dan-lind,0,0,0,1,0,0.0198294665873488,0
639,639,stefanozanella,0,0,0,1,0,0.0198294665873488,0
640,640,mroccyen,0,0,0,3,0,0.0594883997620464,0
641,641,christian-kocke,0,0,0,1,0,0.0198294665873488,0
642,642,nesrinyesilkaya,0,0,0,1,0,0.0198294665873488,0
643,643,abbothzhang,0,0,0,1,0,0.0198294665873488,0
644,644,markt-asf,0,0,0,1,0,0.0198294665873488,0
645,645,chanaku,0,0,0,1,0,0.0198294665873488,0
646,646,livk-cloud,0,0,0,7,0,0.1388062661114416,0
647,647,biergit,0,0,0,3,0,0.0594883997620464,0
648,648,jeanxu1,0,0,0,1,0,0.0198294665873488,0
649,649,smunozudp,0,0,0,1,0,0.0198294665873488,0
650,650,murainwood,0,0,0,1,0,0.0198294665873488,0
651,651,OrangeDog,0,0,0,2,0,0.0396589331746976,0
652,652,flozano,0,0,0,1,0,0.0198294665873488,0
653,653,jzheaux,0,0,0,1,0,0.0198294665873488,0
654,654,zsiegel,0,0,0,1,0,0.0198294665873488,0
655,655,hduyyg,0,0,0,1,0,0.0198294665873488,0
656,656,drekbour,0,0,0,3,0,0.0594883997620464,0
657,657,sluk3r,0,0,0,1,0,0.0198294665873488,0
658,658,ikalinin1,0,0,0,1,0,0.0198294665873488,0
659,659,SushmitaGoswami,0,0,0,1,0,0.0198294665873488,0
660,660,martin-g,0,0,0,1,0,0.0198294665873488,0
661,661,helderhernandez,0,0,0,1,0,0.0198294665873488,0
662,662,viktorardelean,0,0,0,1,0,0.0198294665873488,0
663,663,pengbina,0,0,0,1,0,0.0198294665873488,0
664,664,ajr3-gen,0,0,0,3,0,0.0594883997620464,0
665,665,cheatmenot,0,0,0,1,0,0.0198294665873488,0
666,666,trisberg,0,0,0,1,0,0.0198294665873488,0
667,667,lathspell,0,0,0,2,0,0.0396589331746976,0
668,668,ericyanush,0,0,0,1,0,0.0198294665873488,0
669,669,PashaTurok,0,0,0,1,0,0.0198294665873488,0
670,670,razorree,0,0,0,1,0,0.0198294665873488,0
671,671,ZiYangZhou,0,0,0,1,0,0.0198294665873488,0
672,672,jomach,0,0,0,5,0,0.099147332936744,0
673,673,ghost,0,0,0,1,0,0.0198294665873488,0
674,674,10zh,0,0,0,1,0,0.0198294665873488,0
675,675,Bryksin,0,0,0,1,0,0.0198294665873488,0
676,676,sijskes,0,0,0,2,0,0.0396589331746976,0
677,677,AzZureman,0,0,0,1,0,0.0198294665873488,0
678,678,keyzj,0,0,0,3,0,0.0594883997620464,0
679,679,ldap4life,0,0,0,1,0,0.0198294665873488,0
680,680,catfishlty,0,0,0,1,0,0.0198294665873488,0
681,681,chancekim,0,0,0,2,0,0.0396589331746976,0
682,682,sfussenegger,0,0,0,1,0,0.0198294665873488,0
683,683,pardhukancharla,0,0,0,1,0,0.0198294665873488,0
684,684,Daniel-Mueller96,0,0,0,4,0,0.0793178663493952,0
685,685,scottfrederick,0,0,0,1,0,0.0198294665873488,0
686,686,shrijasathya,0,0,0,1,0,0.0198294665873488,0
687,687,dylan-tao,0,0,0,3,0,0.0594883997620464,0
688,688,matiaspakua,0,0,0,1,0,0.0198294665873488,0
689,689,Adamatoma,0,0,0,1,0,0.0198294665873488,0
690,690,mhmdsalem1993,0,0,0,1,0,0.0198294665873488,0
691,691,dsyer,0,0,0,6,0,0.1189767995240928,0
692,692,oliverlockwood,0,0,0,1,0,0.0198294665873488,0
693,693,ericlacher,0,0,0,1,0,0.0198294665873488,0
694,694,sharma-abhishek2023,0,0,0,1,0,0.0198294665873488,0
695,695,KangChanSong,0,0,0,1,0,0.0198294665873488,0
696,696,hughwphamill,0,0,0,1,0,0.0198294665873488,0
697,697,mf81bln,0,0,0,4,0,0.0793178663493952,0
698,698,Tockra,0,0,0,3,0,0.0594883997620464,0
699,699,Aliaksie,0,0,0,1,0,0.0198294665873488,0
700,700,meme-lau,0,0,0,1,0,0.0198294665873488,0
701,701,rbri,0,0,0,11,0,0.2181241324608367,0
702,702,valh1996,0,0,0,2,0,0.0396589331746976,0
703,703,ropoman,0,0,0,1,0,0.0198294665873488,0
704,704,archiecobbs,0,0,0,4,0,0.0793178663493952,0
705,705,doublewaters,0,0,0,1,0,0.0198294665873488,0
706,706,thisiswanghy,0,0,0,1,0,0.0198294665873488,0
707,707,PlexPt,0,0,0,1,0,0.0198294665873488,0
708,708,pygmalion0909,0,0,0,1,0,0.0198294665873488,0
709,709,Tomator01,0,0,0,1,0,0.0198294665873488,0
710,710,tukez,0,0,0,2,0,0.0396589331746976,0
711,711,ledoyen,0,0,0,1,0,0.0198294665873488,0
712,712,artem-smotrakov,0,0,0,5,0,0.099147332936744,0
713,713,victordfb,0,0,0,1,0,0.0198294665873488,0
714,714,rui-zhou-phx,0,0,0,1,0,0.0198294665873488,0
715,715,LaSylv,0,0,0,1,0,0.0198294665873488,0
716,716,wuaoya,0,0,0,2,0,0.0396589331746976,0
717,717,magJ,0,0,0,2,0,0.0396589331746976,0
718,718,yichanggeng,0,0,0,3,0,0.0594883997620464,0
719,719,astiob,0,0,0,1,0,0.0198294665873488,0
720,720,dicer,0,0,0,1,0,0.0198294665873488,0
721,721,jan-olaveide,0,0,0,1,0,0.0198294665873488,0
722,722,rhanton,0,0,0,3,0,0.0594883997620464,0
723,723,skydreamerr,0,0,0,1,0,0.0198294665873488,0
724,724,marcelstoer,0,0,0,3,0,0.0594883997620464,0
725,725,copernico,0,0,0,1,0,0.0198294665873488,0
726,726,szwlhd,0,0,0,4,0,0.0793178663493952,0
727,727,kennymacleod,0,0,0,2,0,0.0396589331746976,0
728,728,Enerccio,0,0,0,2,0,0.0396589331746976,0
729,729,nkiesel,0,0,0,1,0,0.0198294665873488,0
730,730,grubeninspekteur,0,0,0,2,0,0.0396589331746976,0
731,731,max91,0,0,0,1,0,0.0198294665873488,0
732,732,ud1,0,0,0,1,0,0.0198294665873488,0
733,733,Maarten-Damen,0,0,0,1,0,0.0198294665873488,0
734,734,mikejhill,0,0,0,1,0,0.0198294665873488,0
735,735,vritser,0,0,0,1,0,0.0198294665873488,0
736,736,fmbenhassine,0,0,0,5,0,0.099147332936744,0
737,737,spencergibb,0,0,0,2,0,0.0396589331746976,0
738,738,kurenchuksergey,0,0,0,3,0,0.0594883997620464,0
739,739,Tao-Zhang-Myob,0,0,0,2,0,0.0396589331746976,0
740,740,JamesLiuft,0,0,0,6,0,0.1189767995240928,0
741,741,svilen-ivanov-kubit,0,0,0,2,0,0.0396589331746976,0
742,742,jweavers,0,0,0,1,0,0.0198294665873488,0
743,743,LovelyJiuJiu,0,0,0,1,0,0.0198294665873488,0
744,744,sebasira,0,0,0,1,0,0.0198294665873488,0
745,745,Ahseo,0,0,0,1,0,0.0198294665873488,0
746,746,keybong,0,0,0,1,0,0.0198294665873488,0
747,747,lonre,0,0,0,2,0,0.0396589331746976,0
748,748,shikha-varun,0,0,0,1,0,0.0198294665873488,0
749,749,agoston,0,0,0,1,0,0.0198294665873488,0
750,750,kkondratov,0,0,0,1,0,0.0198294665873488,0
751,751,incedo,0,0,0,1,0,0.0198294665873488,0
752,752,albertocavalcante,0,0,0,3,0,0.0594883997620464,0
753,753,tyler2cr,0,0,0,2,0,0.0396589331746976,0
754,754,ExxaD,0,0,0,1,0,0.0198294665873488,0
755,755,SentretC,0,0,0,2,0,0.0396589331746976,0
756,756,hicnar,0,0,0,1,0,0.0198294665873488,0
757,757,Qingyu-Limitless,0,0,0,1,0,0.0198294665873488,0
758,758,GeorgePap-719,0,0,0,2,0,0.0396589331746976,0
759,759,ingogriebsch,0,0,0,1,0,0.0198294665873488,0
760,760,vwyuheng,0,0,0,1,0,0.0198294665873488,0
761,761,sagar11988,0,0,0,1,0,0.0198294665873488,0
762,762,h4xmd,0,0,0,1,0,0.0198294665873488,0
763,763,my420840806,0,0,0,1,0,0.0198294665873488,0
764,764,Jason-zh13,0,0,0,1,0,0.0198294665873488,0
765,765,grzeg,0,0,0,1,0,0.0198294665873488,0
766,766,btpnlsl,0,0,0,2,0,0.0396589331746976,0
767,767,nesarptr,0,0,0,1,0,0.0198294665873488,0
768,768,codymikol,0,0,0,1,0,0.0198294665873488,0
769,769,binchoo,0,0,0,2,0,0.0396589331746976,0
770,770,tubbynl,0,0,0,1,0,0.0198294665873488,0
771,771,programmatix,0,0,0,1,0,0.0198294665873488,0
772,772,john-liu,0,0,0,1,0,0.0198294665873488,0
773,773,robert-gdv,0,0,0,1,0,0.0198294665873488,0
774,774,quiet-ranger,0,0,0,1,0,0.0198294665873488,0
775,775,askar882,0,0,0,1,0,0.0198294665873488,0
776,776,marwin1991,0,0,0,2,0,0.0396589331746976,0
777,777,vganesh,0,0,0,1,0,0.0198294665873488,0
778,778,martinformi,0,0,0,1,0,0.0198294665873488,0
779,779,4javier,0,0,0,1,0,0.0198294665873488,0
780,780,SimonBerry555,0,0,0,1,0,0.0198294665873488,0
781,781,nealeu,0,0,0,1,0,0.0198294665873488,0
782,782,Sineaggi,0,0,0,1,0,0.0198294665873488,0
783,783,viviendehorta,0,0,0,1,0,0.0198294665873488,0
784,784,superdc,0,0,0,4,0,0.0793178663493952,0
785,785,yuhangbin,0,0,0,1,0,0.0198294665873488,0
786,786,micopiira,0,0,0,2,0,0.0396589331746976,0
787,787,foal,0,0,0,2,0,0.0396589331746976,0
788,788,jdomigon,0,0,0,4,0,0.0793178663493952,0
789,789,aooohan,0,0,0,7,0,0.1388062661114416,0
790,790,xixingya,0,0,0,1,0,0.0198294665873488,0
791,791,aegliv,0,0,0,1,0,0.0198294665873488,0
792,792,AdrianLopez1994,0,0,0,1,0,0.0198294665873488,0
793,793,Frantch,0,0,0,1,0,0.0198294665873488,0
794,794,akuma8,0,0,0,1,0,0.0198294665873488,0
795,795,liuhanguang123,0,0,0,2,0,0.0396589331746976,0
796,796,capatcapworld,0,0,0,1,0,0.0198294665873488,0
797,797,sazonenka,0,0,0,1,0,0.0198294665873488,0
798,798,Andro999b,0,0,0,1,0,0.0198294665873488,0
799,799,sgrmgj-quotient,0,0,0,2,0,0.0396589331746976,0
800,800,jsbxyyx,0,0,0,1,0,0.0198294665873488,0
801,801,yutimothy666,0,0,0,1,0,0.0198294665873488,0
802,802,vvvinamer,0,0,0,1,0,0.0198294665873488,0
803,803,sakura-maple,0,0,0,1,0,0.0198294665873488,0
804,804,SwingGuy1024,0,0,0,1,0,0.0198294665873488,0
805,805,wolfch-elsevier,0,0,0,1,0,0.0198294665873488,0
806,806,yunfongloh,0,0,0,1,0,0.0198294665873488,0
807,807,albertus82,0,0,0,3,0,0.0594883997620464,0
808,808,Royal520,0,0,0,1,0,0.0198294665873488,0
809,809,jpcmonster,0,0,0,1,0,0.0198294665873488,0
810,810,chrispetermu,0,0,0,1,0,0.0198294665873488,0
811,811,mtarnawa,0,0,0,1,0,0.0198294665873488,0
812,812,dmitry-weirdo,0,0,0,2,0,0.0396589331746976,0
813,813,enote-kane,0,0,0,1,0,0.0198294665873488,0
814,814,ryszardmakuch,0,0,0,1,0,0.0198294665873488,0
815,815,hungnvd59,0,0,0,1,0,0.0198294665873488,0
816,816,andrew-inzer,0,0,0,1,0,0.0198294665873488,0
817,817,Cavva79,0,0,0,1,0,0.0198294665873488,0
818,818,lchpersonal,0,0,0,1,0,0.0198294665873488,0
819,819,liangjihua,0,0,0,1,0,0.0198294665873488,0
820,820,dpratsun,0,0,0,1,0,0.0198294665873488,0
821,821,serv-inc,0,0,0,1,0,0.0198294665873488,0
822,822,adamstyl,0,0,0,1,0,0.0198294665873488,0
823,823,act-amirsky,0,0,0,6,0,0.1189767995240928,0
824,824,OlgaMaciaszek,0,0,0,3,0,0.0594883997620464,0
825,825,wimdeblauwe,0,0,0,4,0,0.0793178663493952,0
826,826,vkremianskii,0,0,0,1,0,0.0198294665873488,0
827,827,Nidhi-Tanwar14,0,0,0,16,0,0.3172714653975808,0
828,828,dawn9117,0,0,0,2,0,0.0396589331746976,0
829,829,Nomi67,0,0,0,1,0,0.0198294665873488,0
830,830,TranTuanNghia94,0,0,0,1,0,0.0198294665873488,0
831,831,slinstaedt,0,0,0,2,0,0.0396589331746976,0
832,832,akvone,0,0,0,1,0,0.0198294665873488,0
833,833,Hollerweger,0,0,0,2,0,0.0396589331746976,0
834,834,redhead,0,0,0,2,0,0.0396589331746976,0
835,835,Buzzardo,0,0,0,1,0,0.0198294665873488,0
836,836,junminZ,0,0,0,1,0,0.0198294665873488,0
837,837,mraible,0,0,0,1,0,0.0198294665873488,0
838,838,kewne,0,0,0,1,0,0.0198294665873488,0
839,839,onobc,0,0,0,1,0,0.0198294665873488,0
840,840,tudormarc,0,0,0,1,0,0.0198294665873488,0
841,841,2509569172,0,0,0,1,0,0.0198294665873488,0
842,842,jesus9508,0,0,0,1,0,0.0198294665873488,0
843,843,romerorsp,0,0,0,1,0,0.0198294665873488,0
844,844,sergey-morenets,0,0,0,2,0,0.0396589331746976,0
845,845,mibollma,0,0,0,1,0,0.0198294665873488,0
846,846,Kayeeec,0,0,0,1,0,0.0198294665873488,0
847,847,fsgonz,0,0,0,3,0,0.0594883997620464,0
848,848,hehuang139,0,0,0,1,0,0.0198294665873488,0
849,849,sid-hbm,0,0,0,1,0,0.0198294665873488,0
850,850,pkgonan,0,0,0,2,0,0.0396589331746976,0
851,851,cptully,0,0,0,2,0,0.0396589331746976,0
852,852,TangDynasty06,0,0,0,1,0,0.0198294665873488,0
853,853,mfolnovic,0,0,0,1,0,0.0198294665873488,0
854,854,daniel-shuy,0,0,0,1,0,0.0198294665873488,0
855,855,kebukeYi,0,0,0,1,0,0.0198294665873488,0
856,856,lzj960515,0,0,0,1,0,0.0198294665873488,0
857,857,venkateshvictory,0,0,0,2,0,0.0396589331746976,0
858,858,f-cramer,0,0,0,1,0,0.0198294665873488,0
859,859,sannnan,0,0,0,1,0,0.0198294665873488,0
860,860,mpreziuso,0,0,0,1,0,0.0198294665873488,0
861,861,sebastianhaberey,0,0,0,1,0,0.0198294665873488,0
862,862,Suthman,0,0,0,1,0,0.0198294665873488,0
863,863,darioseidl,0,0,0,2,0,0.0396589331746976,0
864,864,MartinHaeusler,0,0,0,4,0,0.0793178663493952,0
865,865,kevin0x90,0,0,0,3,0,0.0594883997620464,0
866,866,knoobie,0,0,0,3,0,0.0594883997620464,0
867,867,mdzhigarov,0,0,0,3,0,0.0594883997620464,0
868,868,mbolis,0,0,0,1,0,0.0198294665873488,0
869,869,jsl1992,0,0,0,1,0,0.0198294665873488,0
870,870,rohan-new,0,0,0,1,0,0.0198294665873488,0
871,871,arteymix,0,0,0,1,0,0.0198294665873488,0
872,872,diova,0,0,0,1,0,0.0198294665873488,0
873,873,christophstrobl,0,0,0,9,0,0.1784651992861392,0
874,874,LGtaer,0,0,0,2,0,0.0396589331746976,0
875,875,napstr,0,0,0,2,0,0.0396589331746976,0
876,876,xbj110825,0,0,0,1,0,0.0198294665873488,0
877,877,jlaber,0,0,0,1,0,0.0198294665873488,0
878,878,ManikantaGembali,0,0,0,1,0,0.0198294665873488,0
879,879,CodeInDreams,0,0,0,1,0,0.0198294665873488,0
880,880,vootelerotov,0,0,0,1,0,0.0198294665873488,0
881,881,chrgue,0,0,0,1,0,0.0198294665873488,0
882,882,charlesk40,0,0,0,1,0,0.0198294665873488,0
883,883,marcusdacoregio,0,0,0,2,0,0.0396589331746976,0
884,884,adrianbob,0,0,0,3,0,0.0594883997620464,0
885,885,toohandsome,0,0,0,3,0,0.0594883997620464,0
886,886,LoganEarl,0,0,0,1,0,0.0198294665873488,0
887,887,jasonjiang9527,0,0,0,4,0,0.0793178663493952,0
888,888,chirag-ji,0,0,0,1,0,0.0198294665873488,0
889,889,Nazjara,0,0,0,1,0,0.0198294665873488,0
890,890,AQS-DTheuke,0,0,0,2,0,0.0396589331746976,0
